track 
72	22.70832425	22.9149213896
86	22.9166575	23.1232546396
77	22.9166575	23.1232546396
74	22.9166575	23.1232546396
87	23.12499075	23.3315878896
78	23.12499075	23.3315878896
75	23.12499075	23.3315878896
88	23.333324	23.5399211396
79	23.333324	23.5399211396
76	23.333324	23.5399211396
84	23.54165725	23.7482543896
76	23.54165725	23.7482543896
72	23.54165725	23.7482543896
77	23.7499905	23.9565876396
74	23.7499905	23.9565876396
79	23.95832375	24.3732541396
76	23.95832375	24.3732541396
74	24.37499025	24.5815873896
71	24.37499025	24.5815873896
77	24.5833235	24.9982538896
74	24.5833235	24.9982538896
84	24.99999	26.2482533896
76	24.99999	26.2482533896
72	24.99999	26.2482533896
84	26.2499895	26.4565866396
72	26.2499895	26.4565866396
86	26.45832275	26.6649198896
74	26.45832275	26.6649198896
88	26.666656	26.8732531396
76	26.666656	26.8732531396
84	26.87498925	27.0815863896
72	26.87498925	27.0815863896
86	27.0833225	27.2899196396
74	27.0833225	27.2899196396
88	27.29165575	27.7065861396
76	27.29165575	27.7065861396
84	27.70832225	27.9149193896
72	27.70832225	27.9149193896
86	27.9166555	28.1232526396
74	27.9166555	28.1232526396
84	28.12498875	28.3315858896
72	28.12498875	28.3315858896
88	28.333322	28.5399191396
76	28.333322	28.5399191396
84	28.54165525	28.7482523896
72	28.54165525	28.7482523896
86	28.7499885	28.9565856396
74	28.7499885	28.9565856396
88	28.95832175	29.3732521396
76	28.95832175	29.3732521396
84	29.37498825	29.5815853896
72	29.37498825	29.5815853896
86	29.5833215	29.7899186396
74	29.5833215	29.7899186396
84	29.79165475	29.9982518896
72	29.79165475	29.9982518896
88	29.999988	30.2065851396
76	29.999988	30.2065851396
84	30.20832125	30.4149183896
72	30.20832125	30.4149183896
86	30.4166545	30.6232516396
74	30.4166545	30.6232516396
88	30.62498775	31.0399181396
76	30.62498775	31.0399181396
83	31.04165425	31.2482513896
71	31.04165425	31.2482513896
86	31.2499875	31.6649178896
74	31.2499875	31.6649178896
84	31.666654	32.9149173896
76	31.666654	32.9149173896
72	31.666654	32.9149173896
62	32.9166535	33.1232506396
63	33.12498675	33.3315838896
64	33.33332	33.5399171396
72	33.54165325	33.9565836396
64	33.95831975	34.1649168896
72	34.166653	34.5815833896
64	34.5833195	34.7899166396
72	34.79165275	36.0399161396
84	36.04165225	36.2482493896
76	36.04165225	36.2482493896
72	36.04165225	36.2482493896
86	36.2499855	36.4565826396
77	36.2499855	36.4565826396
74	36.2499855	36.4565826396
87	36.45831875	36.6649158896
78	36.45831875	36.6649158896
75	36.45831875	36.6649158896
88	36.666652	36.8732491396
79	36.666652	36.8732491396
76	36.666652	36.8732491396
84	36.87498525	37.0815823896
76	36.87498525	37.0815823896
72	36.87498525	37.0815823896
77	37.0833185	37.2899156396
74	37.0833185	37.2899156396
79	37.29165175	37.7065821396
76	37.29165175	37.7065821396
74	37.70831825	37.9149153896
71	37.70831825	37.9149153896
77	37.9166515	38.3315818896
74	37.9166515	38.3315818896
84	38.333318	39.5815813896
76	38.333318	39.5815813896
72	38.333318	39.5815813896
62	39.5833175	39.7899146396
63	39.79165075	39.9982478896
64	39.999984	40.2065811396
72	40.20831725	40.6232476396
64	40.62498375	40.8315808896
72	40.833317	41.2482473896
64	41.2499835	41.4565806396
72	41.45831675	42.9149133896
81	42.9166495	43.1232466396
72	42.9166495	43.1232466396
69	42.9166495	43.1232466396
79	43.12498275	43.3315798896
72	43.12498275	43.3315798896
67	43.12498275	43.3315798896
78	43.333316	43.5399131396
72	43.333316	43.5399131396
66	43.333316	43.5399131396
81	43.54164925	43.7482463896
69	43.54164925	43.7482463896
84	43.7499825	43.9565796396
72	43.7499825	43.9565796396
88	43.95831575	44.3732461396
76	43.95831575	44.3732461396
86	44.37498225	44.5815793896
74	44.37498225	44.5815793896
84	44.5833155	44.7899126396
72	44.5833155	44.7899126396
81	44.79164875	44.9982458896
69	44.79164875	44.9982458896
86	44.999982	46.2482453896
77	44.999982	46.2482453896
74	44.999982	46.2482453896
62	46.2499815	46.4565786396
63	46.45831475	46.6649118896
64	46.666648	46.8732451396
72	46.87498125	47.2899116396
64	47.29164775	47.4982448896
72	47.499981	47.9149113896
64	47.9166475	48.1232446396
72	48.12498075	49.3732441396
84	49.37498025	49.5815773896
76	49.37498025	49.5815773896
72	49.37498025	49.5815773896
86	49.5833135	49.7899106396
77	49.5833135	49.7899106396
74	49.5833135	49.7899106396
87	49.79164675	49.9982438896
78	49.79164675	49.9982438896
75	49.79164675	49.9982438896
88	49.99998	50.2065771396
79	49.99998	50.2065771396
76	49.99998	50.2065771396
84	50.20831325	50.4149103896
76	50.20831325	50.4149103896
72	50.20831325	50.4149103896
77	50.4166465	50.6232436396
74	50.4166465	50.6232436396
79	50.62497975	51.0399101396
76	50.62497975	51.0399101396
74	51.04164625	51.2482433896
71	51.04164625	51.2482433896
77	51.2499795	51.6649098896
74	51.2499795	51.6649098896
84	51.666646	52.9149093896
76	51.666646	52.9149093896
72	51.666646	52.9149093896
84	52.9166455	53.1232426396
72	52.9166455	53.1232426396
86	53.12497875	53.3315758896
74	53.12497875	53.3315758896
88	53.333312	53.5399091396
76	53.333312	53.5399091396
84	53.54164525	53.7482423896
72	53.54164525	53.7482423896
86	53.7499785	53.9565756396
74	53.7499785	53.9565756396
88	53.95831175	54.3732421396
76	53.95831175	54.3732421396
84	54.37497825	54.5815753896
72	54.37497825	54.5815753896
86	54.5833115	54.7899086396
74	54.5833115	54.7899086396
84	54.79164475	54.9982418896
72	54.79164475	54.9982418896
88	54.999978	55.2065751396
76	54.999978	55.2065751396
84	55.20831125	55.4149083896
72	55.20831125	55.4149083896
86	55.4166445	55.6232416396
74	55.4166445	55.6232416396
88	55.62497775	56.0399081396
76	55.62497775	56.0399081396
84	56.04164425	56.2482413896
72	56.04164425	56.2482413896
86	56.2499775	56.4565746396
74	56.2499775	56.4565746396
84	56.45831075	56.6649078896
72	56.45831075	56.6649078896
88	56.666644	56.8732411396
76	56.666644	56.8732411396
84	56.87497725	57.0815743896
72	56.87497725	57.0815743896
86	57.0833105	57.2899076396
74	57.0833105	57.2899076396
88	57.29164375	57.7065741396
76	57.29164375	57.7065741396
83	57.70831025	57.9149073896
71	57.70831025	57.9149073896
86	57.9166435	58.3315738896
74	57.9166435	58.3315738896
84	58.33331	59.5815733896
76	58.33331	59.5815733896
72	58.33331	59.5815733896
62	59.5833095	59.7899066396
63	59.79164275	59.9982398896
84	59.999976	61.0399061396
76	59.999976	61.0399061396
72	59.999976	61.0399061396
76	61.04164225	61.2482393896
72	61.04164225	61.2482393896
64	61.04164225	61.2482393896
77	61.2499755	61.4565726396
74	61.2499755	61.4565726396
65	61.2499755	61.4565726396
78	61.45830875	61.6649058896
75	61.45830875	61.6649058896
66	61.45830875	61.6649058896
79	61.666642	62.0815723896
76	61.666642	62.0815723896
67	61.666642	62.0815723896
81	62.0833085	62.2899056396
76	62.0833085	62.2899056396
69	62.0833085	62.2899056396
79	62.29164175	62.7065721396
76	62.29164175	62.7065721396
67	62.29164175	62.7065721396
76	62.70830825	62.9149053896
72	62.70830825	62.9149053896
64	62.70830825	62.9149053896
89	62.9166415	63.1232386396
86	62.9166415	63.1232386396
77	62.9166415	63.1232386396
90	63.12497475	63.3315718896
87	63.12497475	63.3315718896
78	63.12497475	63.3315718896
79	63.333308	63.7482383896
76	63.333308	63.7482383896
67	63.333308	63.7482383896
81	63.7499745	63.9565716396
76	63.7499745	63.9565716396
69	63.7499745	63.9565716396
79	63.95830775	64.3732381396
76	63.95830775	64.3732381396
67	63.95830775	64.3732381396
76	64.37497425	64.5815713896
72	64.5833075	64.7899046396
67	64.79164075	64.9982378896
69	64.999974	65.2065711396
71	65.20830725	65.4149043896
72	65.4166405	65.6232376396
74	65.62497375	65.8315708896
76	65.833307	66.0399041396
74	66.04164025	66.2482373896
72	66.2499735	66.4565706396
74	66.45830675	66.6649038896
67	66.66664	66.8732371396
76	66.87497325	67.0815703896
77	67.0833065	67.2899036396
79	67.29163975	67.4982368896
81	67.499973	67.7065701396
79	67.70830625	67.9149033896
76	67.9166395	68.1232366396
77	68.12497275	68.3315698896
79	68.333306	68.7482363896
76	68.333306	68.7482363896
67	68.333306	68.7482363896
81	68.7499725	68.9565696396
76	68.7499725	68.9565696396
69	68.7499725	68.9565696396
79	68.95830575	69.3732361396
76	68.95830575	69.3732361396
67	68.95830575	69.3732361396
76	69.37497225	69.5815693896
72	69.37497225	69.5815693896
64	69.37497225	69.5815693896
77	69.5833055	69.7899026396
74	69.5833055	69.7899026396
65	69.5833055	69.7899026396
78	69.79163875	69.9982358896
75	69.79163875	69.9982358896
66	69.79163875	69.9982358896
79	69.999972	70.4149023896
76	69.999972	70.4149023896
67	69.999972	70.4149023896
81	70.4166385	70.6232356396
76	70.4166385	70.6232356396
69	70.4166385	70.6232356396
79	70.62497175	71.0399021396
76	70.62497175	71.0399021396
67	70.62497175	71.0399021396
79	71.04163825	71.2482353896
81	71.2499715	71.4565686396
82	71.45830475	71.6649018896
83	71.666638	71.8732351396
79	71.666638	71.8732351396
74	71.666638	71.8732351396
83	71.87497125	72.2899016396
79	71.87497125	72.2899016396
74	71.87497125	72.2899016396
83	72.29163775	72.7065681396
78	72.29163775	72.7065681396
72	72.29163775	72.7065681396
81	72.70830425	72.9149013896
77	72.9166375	73.1232346396
72	72.9166375	73.1232346396
74	73.12497075	73.3315678896
79	73.333304	74.3732341396
71	73.333304	74.3732341396
76	74.37497025	74.5815673896
72	74.37497025	74.5815673896
64	74.37497025	74.5815673896
77	74.5833035	74.7899006396
74	74.5833035	74.7899006396
65	74.5833035	74.7899006396
78	74.79163675	74.9982338896
75	74.79163675	74.9982338896
66	74.79163675	74.9982338896
79	74.99997	75.4149003896
76	74.99997	75.4149003896
67	74.99997	75.4149003896
81	75.4166365	75.6232336396
76	75.4166365	75.6232336396
69	75.4166365	75.6232336396
79	75.62496975	76.0399001396
76	75.62496975	76.0399001396
67	75.62496975	76.0399001396
76	76.04163625	76.2482333896
72	76.04163625	76.2482333896
64	76.04163625	76.2482333896
77	76.2499695	76.4565666396
74	76.2499695	76.4565666396
65	76.2499695	76.4565666396
78	76.45830275	76.6648998896
75	76.45830275	76.6648998896
66	76.45830275	76.6648998896
79	76.666636	77.0815663896
76	76.666636	77.0815663896
67	76.666636	77.0815663896
81	77.0833025	77.2898996396
76	77.0833025	77.2898996396
69	77.0833025	77.2898996396
79	77.29163575	77.7065661396
76	77.29163575	77.7065661396
67	77.29163575	77.7065661396
76	77.70830225	77.9148993896
72	77.9166355	78.1232326396
67	78.12496875	78.3315658896
69	78.333302	78.5398991396
71	78.54163525	78.7482323896
72	78.7499685	78.9565656396
74	78.95830175	79.1648988896
76	79.166635	79.3732321396
74	79.37496825	79.5815653896
72	79.5833015	79.7898986396
74	79.79163475	79.9982318896
72	79.999968	81.0398981396
67	81.04163425	81.2482313896
66	81.2499675	81.4565646396
67	81.45830075	81.6648978896
72	81.666634	82.0815643896
69	82.0833005	82.2898976396
72	82.29163375	82.7065641396
69	82.70830025	82.9148973896
72	82.9166335	83.1232306396
69	83.12496675	83.3315638896
67	83.3333	83.5398971396
72	83.54163325	83.7482303896
76	83.7499665	83.9565636396
79	83.95829975	84.3732301396
76	84.37496625	84.5815633896
72	84.5832995	84.7898966396
67	84.79163275	84.9982298896
69	84.999966	85.4148963896
66	84.999966	85.4148963896
72	85.4166325	85.8315628896
65	85.4166325	85.8315628896
76	85.833299	86.0398961396
65	85.833299	86.0398961396
74	86.04163225	86.4565626396
65	86.04163225	86.4565626396
72	86.45829875	86.6648958896
64	86.45829875	86.6648958896
72	86.666632	87.4982288896
64	86.666632	87.4982288896
72	87.499965	87.7065621396
64	87.499965	87.7065621396
76	87.70829825	87.9148953896
72	87.70829825	87.9148953896
64	87.70829825	87.9148953896
89	87.9166315	88.1232286396
86	87.9166315	88.1232286396
77	87.9166315	88.1232286396
90	88.12496475	88.3315618896
87	88.12496475	88.3315618896
78	88.12496475	88.3315618896
79	88.333298	88.7482283896
76	88.333298	88.7482283896
67	88.333298	88.7482283896
81	88.7499645	88.9565616396
76	88.7499645	88.9565616396
69	88.7499645	88.9565616396
79	88.95829775	89.3732281396
76	88.95829775	89.3732281396
67	88.95829775	89.3732281396
76	89.37496425	89.5815613896
72	89.37496425	89.5815613896
64	89.37496425	89.5815613896
89	89.5832975	89.7898946396
86	89.5832975	89.7898946396
77	89.5832975	89.7898946396
90	89.79163075	89.9982278896
87	89.79163075	89.9982278896
78	89.79163075	89.9982278896
79	89.999964	90.4148943896
76	89.999964	90.4148943896
67	89.999964	90.4148943896
81	90.4166305	90.6232276396
76	90.4166305	90.6232276396
69	90.4166305	90.6232276396
79	90.62496375	91.0398941396
76	90.62496375	91.0398941396
67	90.62496375	91.0398941396
76	91.04163025	91.2482273896
72	91.2499635	91.4565606396
67	91.45829675	91.6648938896
69	91.66663	91.8732271396
71	91.87496325	92.0815603896
72	92.0832965	92.2898936396
74	92.29162975	92.4982268896
76	92.499963	92.7065601396
74	92.70829625	92.9148933896
72	92.9166295	93.1232266396
74	93.12496275	93.3315598896
67	93.333296	93.5398931396
76	93.54162925	93.7482263896
77	93.7499625	93.9565596396
79	93.95829575	94.1648928896
81	94.166629	94.3732261396
79	94.37496225	94.5815593896
76	94.5832955	94.7898926396
77	94.79162875	94.9982258896
79	94.999962	95.4148923896
76	94.999962	95.4148923896
67	94.999962	95.4148923896
81	95.4166285	95.6232256396
76	95.4166285	95.6232256396
69	95.4166285	95.6232256396
79	95.62496175	96.0398921396
76	95.62496175	96.0398921396
67	95.62496175	96.0398921396
76	96.04162825	96.2482253896
72	96.04162825	96.2482253896
64	96.04162825	96.2482253896
77	96.2499615	96.4565586396
74	96.2499615	96.4565586396
65	96.2499615	96.4565586396
78	96.45829475	96.6648918896
75	96.45829475	96.6648918896
66	96.45829475	96.6648918896
79	96.666628	97.0815583896
76	96.666628	97.0815583896
67	96.666628	97.0815583896
81	97.0832945	97.2898916396
76	97.0832945	97.2898916396
69	97.0832945	97.2898916396
79	97.29162775	97.7065581396
76	97.29162775	97.7065581396
67	97.29162775	97.7065581396
79	97.70829425	97.9148913896
81	97.9166275	98.1232246396
82	98.12496075	98.3315578896
83	98.333294	98.5398911396
79	98.333294	98.5398911396
74	98.333294	98.5398911396
83	98.54162725	98.9565576396
79	98.54162725	98.9565576396
74	98.54162725	98.9565576396
83	98.95829375	99.3732241396
78	98.95829375	99.3732241396
72	98.95829375	99.3732241396
81	99.37496025	99.5815573896
77	99.5832935	99.7898906396
72	99.5832935	99.7898906396
74	99.79162675	99.9982238896
79	99.99996	101.03989014
71	99.99996	101.03989014
76	101.04162625	101.24822339
72	101.04162625	101.24822339
64	101.04162625	101.24822339
77	101.2499595	101.45655664
74	101.2499595	101.45655664
65	101.2499595	101.45655664
78	101.45829275	101.66488989
75	101.45829275	101.66488989
66	101.45829275	101.66488989
79	101.666626	102.08155639
76	101.666626	102.08155639
67	101.666626	102.08155639
81	102.0832925	102.28988964
76	102.0832925	102.28988964
69	102.0832925	102.28988964
79	102.29162575	102.70655614
76	102.29162575	102.70655614
67	102.29162575	102.70655614
76	102.70829225	102.91488939
72	102.70829225	102.91488939
64	102.70829225	102.91488939
77	102.9166255	103.12322264
74	102.9166255	103.12322264
65	102.9166255	103.12322264
78	103.12495875	103.33155589
75	103.12495875	103.33155589
66	103.12495875	103.33155589
79	103.333292	103.74822239
76	103.333292	103.74822239
67	103.333292	103.74822239
81	103.7499585	103.95655564
76	103.7499585	103.95655564
69	103.7499585	103.95655564
79	103.95829175	104.37322214
76	103.95829175	104.37322214
67	103.95829175	104.37322214
76	104.37495825	104.58155539
72	104.5832915	104.78988864
67	104.79162475	104.99822189
69	104.999958	105.20655514
71	105.20829125	105.41488839
72	105.4166245	105.62322164
74	105.62495775	105.83155489
76	105.833291	106.03988814
74	106.04162425	106.24822139
72	106.2499575	106.45655464
74	106.45829075	106.66488789
72	106.666624	107.70655414
67	107.70829025	107.91488739
66	107.9166235	108.12322064
67	108.12495675	108.33155389
72	108.33329	108.74822039
69	108.7499565	108.95655364
72	108.95828975	109.37322014
69	109.37495625	109.58155339
72	109.5832895	109.78988664
69	109.79162275	109.99821989
67	109.999956	110.20655314
72	110.20828925	110.41488639
76	110.4166225	110.62321964
79	110.62495575	111.03988614
76	111.04162225	111.24821939
72	111.2499555	111.45655264
67	111.45828875	111.66488589
69	111.666622	112.08155239
66	111.666622	112.08155239
72	112.0832885	112.49821889
65	112.0832885	112.49821889
76	112.499955	112.70655214
65	112.499955	112.70655214
74	112.70828825	113.12321864
65	112.70828825	113.12321864
72	113.12495475	113.33155189
64	113.12495475	113.33155189
72	113.333288	114.58155139
64	113.333288	114.58155139
74	114.5832875	114.78988464
75	114.79162075	114.99821789
64	114.999954	115.20655114
72	115.20828725	115.62321764
64	115.62495375	115.83155089
72	115.833287	116.24821739
64	116.2499535	116.45655064
72	116.45828675	117.70655014
84	117.70828625	117.91488339
76	117.70828625	117.91488339
72	117.70828625	117.91488339
86	117.9166195	118.12321664
77	117.9166195	118.12321664
74	117.9166195	118.12321664
87	118.12495275	118.33154989
78	118.12495275	118.33154989
75	118.12495275	118.33154989
88	118.333286	118.53988314
79	118.333286	118.53988314
76	118.333286	118.53988314
84	118.54161925	118.74821639
76	118.54161925	118.74821639
72	118.54161925	118.74821639
77	118.7499525	118.95654964
74	118.7499525	118.95654964
79	118.95828575	119.37321614
76	118.95828575	119.37321614
74	119.37495225	119.58154939
71	119.37495225	119.58154939
77	119.5832855	119.99821589
74	119.5832855	119.99821589
84	119.999952	121.24821539
76	119.999952	121.24821539
72	119.999952	121.24821539
62	121.2499515	121.45654864
63	121.45828475	121.66488189
64	121.666618	121.87321514
72	121.87495125	122.28988164
64	122.29161775	122.49821489
72	122.499951	122.91488139
64	122.9166175	123.12321464
72	123.12495075	124.58154739
81	124.5832835	124.78988064
72	124.5832835	124.78988064
69	124.5832835	124.78988064
79	124.79161675	124.99821389
72	124.79161675	124.99821389
67	124.79161675	124.99821389
78	124.99995	125.20654714
72	124.99995	125.20654714
66	124.99995	125.20654714
81	125.20828325	125.41488039
69	125.20828325	125.41488039
84	125.4166165	125.62321364
72	125.4166165	125.62321364
88	125.62494975	126.03988014
76	125.62494975	126.03988014
86	126.04161625	126.24821339
74	126.04161625	126.24821339
84	126.2499495	126.45654664
72	126.2499495	126.45654664
81	126.45828275	126.66487989
69	126.45828275	126.66487989
86	126.666616	127.91487939
77	126.666616	127.91487939
74	126.666616	127.91487939
62	127.9166155	128.12321264
63	128.12494875	128.33154589
64	128.333282	128.53987914
72	128.54161525	128.95654564
64	128.95828175	129.16487889
72	129.166615	129.58154539
64	129.5832815	129.78987864
72	129.79161475	131.03987814
84	131.04161425	131.24821139
76	131.04161425	131.24821139
72	131.04161425	131.24821139
86	131.2499475	131.45654464
77	131.2499475	131.45654464
74	131.2499475	131.45654464
87	131.45828075	131.66487789
78	131.45828075	131.66487789
75	131.45828075	131.66487789
88	131.666614	131.87321114
79	131.666614	131.87321114
76	131.666614	131.87321114
84	131.87494725	132.08154439
76	131.87494725	132.08154439
72	131.87494725	132.08154439
77	132.0832805	132.28987764
74	132.0832805	132.28987764
79	132.29161375	132.70654414
76	132.29161375	132.70654414
74	132.70828025	132.91487739
71	132.70828025	132.91487739
77	132.9166135	133.33154389
74	132.9166135	133.33154389
84	133.33328	134.58154339
76	133.33328	134.58154339
72	133.33328	134.58154339
84	134.5832795	134.78987664
72	134.5832795	134.78987664
86	134.79161275	134.99820989
74	134.79161275	134.99820989
88	134.999946	135.20654314
76	134.999946	135.20654314
84	135.20827925	135.41487639
72	135.20827925	135.41487639
86	135.4166125	135.62320964
74	135.4166125	135.62320964
88	135.62494575	136.03987614
76	135.62494575	136.03987614
84	136.04161225	136.24820939
72	136.04161225	136.24820939
86	136.2499455	136.45654264
74	136.2499455	136.45654264
84	136.45827875	136.66487589
72	136.45827875	136.66487589
88	136.666612	136.87320914
76	136.666612	136.87320914
84	136.87494525	137.08154239
72	136.87494525	137.08154239
86	137.0832785	137.28987564
74	137.0832785	137.28987564
88	137.29161175	137.70654214
76	137.29161175	137.70654214
84	137.70827825	137.91487539
72	137.70827825	137.91487539
86	137.9166115	138.12320864
74	137.9166115	138.12320864
84	138.12494475	138.33154189
72	138.12494475	138.33154189
88	138.333278	138.53987514
76	138.333278	138.53987514
84	138.54161125	138.74820839
72	138.54161125	138.74820839
86	138.7499445	138.95654164
74	138.7499445	138.95654164
88	138.95827775	139.37320814
76	138.95827775	139.37320814
83	139.37494425	139.58154139
71	139.37494425	139.58154139
86	139.5832775	139.99820789
74	139.5832775	139.99820789
84	139.999944	140.83154089
76	139.999944	140.83154089
72	139.999944	140.83154089
84	140.833277	141.24820739
76	140.833277	141.24820739
72	140.833277	141.24820739
81	141.66661	141.87320714
77	141.66661	141.87320714
80	141.87494325	142.08154039
81	142.0832765	142.49820689
77	142.0832765	142.49820689
81	142.499943	142.91487339
77	142.499943	142.91487339
84	142.9166095	143.33153989
81	142.9166095	143.33153989
77	142.9166095	143.33153989
70	143.7499425	143.95653964
69	143.95827575	144.16487289
70	144.166609	144.37320614
72	144.37494225	144.58153939
86	143.333276	144.99820589
82	143.333276	144.99820589
77	143.333276	144.99820589
74	144.5832755	144.99820589
77	144.999942	145.20653914
74	144.999942	145.20653914
76	145.20827525	145.41487239
77	145.4166085	146.24820539
74	145.4166085	146.24820539
81	146.2499415	146.66487189
77	146.2499415	146.66487189
74	146.2499415	146.66487189
67	147.0832745	147.28987164
66	147.29160775	147.49820489
82	146.666608	147.49820489
79	146.666608	147.49820489
74	146.666608	147.49820489
67	147.499941	147.70653814
69	147.70827425	147.91487139
82	147.499941	148.12320464
79	147.499941	148.12320464
74	147.499941	148.12320464
70	147.9166075	148.33153789
79	148.12494075	148.33153789
74	148.333274	148.74820439
79	148.7499405	148.95653764
74	148.95827375	149.37320414
79	149.37494025	149.58153739
74	149.5832735	149.99820389
72	149.99994	150.83153689
77	150.833273	151.66486989
76	151.666606	151.87320314
80	151.87493925	152.08153639
83	152.0832725	152.28986964
88	152.29160575	152.70653614
86	152.70827225	152.91486939
82	152.9166055	153.12320264
84	153.12493875	153.33153589
81	153.333272	154.16486889
82	154.166605	154.99820189
81	154.999938	155.20653514
77	154.999938	155.20653514
80	155.20827125	155.41486839
81	155.4166045	156.24820139
77	155.4166045	156.24820139
84	156.2499375	156.66486789
81	156.2499375	156.66486789
77	156.2499375	156.66486789
70	157.0832705	157.28986764
69	157.29160375	157.49820089
70	157.499937	157.70653414
72	157.70827025	157.91486739
74	157.9166035	158.33153389
86	156.666604	158.33153389
82	156.666604	158.33153389
77	156.666604	158.33153389
77	158.33327	158.53986714
74	158.33327	158.53986714
76	158.54160325	158.74820039
77	158.7499365	159.58153339
74	158.7499365	159.58153339
81	159.5832695	159.99819989
77	159.5832695	159.99819989
74	159.5832695	159.99819989
82	159.999936	161.45653264
79	159.999936	161.45653264
74	159.999936	161.45653264
79	161.45826875	161.66486589
74	161.666602	162.08153239
79	162.0832685	162.28986564
74	162.29160175	162.70653214
79	162.70826825	162.91486539
74	162.9166015	163.33153189
72	163.333268	164.16486489
77	164.166601	164.78986464
70	164.166601	164.78986464
67	164.166601	164.78986464
77	164.79160075	164.99819789
81	164.999934	165.20653114
72	164.999934	165.20653114
69	164.999934	165.20653114
84	165.20826725	165.62319764
72	165.20826725	165.62319764
79	165.62493375	166.03986414
70	165.62493375	166.03986414
72	166.04160025	166.24819739
74	166.2499335	166.45653064
70	166.2499335	166.45653064
76	166.45826675	166.66486389
77	166.6666	167.08153039
69	166.6666	167.08153039
71	167.0832665	167.28986364
72	167.29159975	167.49819689
74	167.499933	167.70653014
76	167.70826625	167.91486339
77	167.9165995	168.12319664
79	168.12493275	168.33152989
81	168.333266	168.53986314
77	168.333266	168.53986314
80	168.54159925	168.74819639
81	168.7499325	169.16486289
77	168.7499325	169.16486289
81	169.166599	169.58152939
77	169.166599	169.58152939
84	169.5832655	169.99819589
81	169.5832655	169.99819589
77	169.5832655	169.99819589
70	170.4165985	170.62319564
69	170.62493175	170.83152889
70	170.833265	171.03986214
72	171.04159825	171.24819539
86	169.999932	171.66486189
82	169.999932	171.66486189
77	169.999932	171.66486189
74	171.2499315	171.66486189
77	171.666598	171.87319514
74	171.666598	171.87319514
76	171.87493125	172.08152839
77	172.0832645	172.91486139
74	172.0832645	172.91486139
81	172.9165975	173.33152789
77	172.9165975	173.33152789
74	172.9165975	173.33152789
67	173.7499305	173.95652764
66	173.95826375	174.16486089
