track Piano right
69	17.061203127083328	17.25600837708333
74	17.25600837708333	17.45086810208333
66	17.85355260208333	18.05489485208333
69	18.05489485208333	18.25618262708333
74	18.25618262708333	18.43150735208333
66	18.450987877083328	18.64579312708333
69	18.64579312708333	18.840699137499996
74	18.840699137499996	19.047538166666662
67	19.447538166666664	19.647494877083332
74	19.647494877083332	19.842279314583333
79	19.842279314583333	20.015356289583334
67	20.034607877083335	20.229413127083333
74	20.229413127083333	20.424284189583336
79	20.424284189583336	20.626964416666667
67	21.02696441666667	21.22691065416667
74	21.22691065416667	21.420459154166668
79	21.420459154166668	21.59465280416667
67	21.61400765416667	21.80755615416667
74	21.80755615416667	22.001215887500003
79	22.001215887500003	22.208066102083336
64	22.610750602083336	22.812092852083335
67	22.812092852083335	23.01337015416667
72	23.01337015416667	23.18756380416667
64	23.206918654166667	23.40046715416667
67	23.40046715416667	23.594091939583336
72	23.594091939583336	23.796739487500002
64	24.188896487500003	24.3849749875
67	24.3849749875	24.581032404166667
72	24.581032404166667	24.755226054166666
64	24.774580904166665	24.968129404166667
67	24.968129404166667	25.161789137499998
72	25.161789137499998	25.3686062375
64	25.7633432375	25.9607117375
67	25.9607117375	26.1580802375
72	26.1580802375	26.335711887499997
64	26.355493189583335	26.558195939583335
67	26.558195939583335	26.760898689583335
72	26.760898689583335	26.963567879166668
64	27.360918879166668	27.55959437916667
67	27.55959437916667	27.75826987916667
72	27.75826987916667	27.937077829166668
64	27.956990431250002	28.161072181250002
67	28.161072181250002	28.36527806666667
72	28.36527806666667	28.584131931250003
62	28.992295431250003	29.19634316666667
66	29.19634316666667	29.39634316666667
72	29.39634316666667	29.57634316666667
62	29.59634316666667	29.79634316666667
66	29.79634316666667	29.99634316666667
72	29.99634316666667	30.196377181250003
62	30.604540681250004	30.80857737916667
66	30.80857737916667	31.00725287916667
72	31.00725287916667	31.18606082916667
62	31.20592837916667	31.40460387916667
66	31.40460387916667	31.603347887500004
72	31.603347887500004	31.81017587916667
62	32.20752687916667	32.40620237916667
67	32.40620237916667	32.6048562375
71	32.6048562375	32.7813268875
62	32.8009347375	32.9970132375
67	32.9970132375	33.193091737500005
71	33.193091737500005	33.38919187916667
62	33.78654287916667	33.98521837916667
67	33.98521837916667	34.18386162708334
71	34.18386162708334	34.35918635208334
62	34.37866687708334	34.573472127083335
67	34.573472127083335	34.768277377083336
71	34.768277377083336	34.96969612916667
64	35.36704712916667	35.56572262916667
67	35.56572262916667	35.76436587708334
73	35.76436587708334	35.939690602083346
64	35.959171127083344	36.15397637708334
67	36.15397637708334	36.348882387500005
73	36.348882387500005	36.55571037916667
64	36.95306137916667	37.15173687916667
67	37.15173687916667	37.35041237916667
73	37.35041237916667	37.52729422083334
64	37.54690207083334	37.74298057083334
67	37.74298057083334	37.93913741250001
73	37.93913741250001	38.14464069375001
62	38.55156896250001	38.750244462500014
69	38.750244462500014	38.94889832083335
74	38.94889832083335	39.12536897083335
62	39.14497682083335	39.34105532083335
69	39.34105532083335	39.537133820833354
74	39.537133820833354	39.733233962500016
62	40.130584962500016	40.32926046250002
69	40.32926046250002	40.527914320833354
74	40.527914320833354	40.70438497083335
62	40.72399282083335	40.92007132083335
69	40.92007132083335	41.11625194375002
74	41.11625194375002	41.324515750000025
62	41.72451575000002	41.924515750000026
65	41.924515750000026	42.12448307083336
71	42.12448307083336	42.300953720833355
62	42.320561570833355	42.516640070833354
65	42.516640070833354	42.71271857083336
71	42.71271857083336	42.908829750000024
62	43.30882975000002	43.508829750000025
65	43.508829750000025	43.708797070833356
71	43.708797070833356	43.885267720833355
62	43.904875570833354	44.10095407083335
65	44.10095407083335	44.297110912500024
71	44.297110912500024	44.50254475000003
60	44.902544750000025	45.102533712500026
67	45.102533712500026	45.30116648750003
72	45.30116648750003	45.47536013750003
60	45.49471498750003	45.68826348750003
67	45.68826348750003	45.88181198750003
72	45.88181198750003	46.07540321250003
60	46.47275421250003	46.67142971250003
67	46.67142971250003	46.8700729604167
72	46.8700729604167	47.0453976854167
60	47.0648782104167	47.259683460416696
67	47.259683460416696	47.45462589583337
72	47.45462589583337	47.665810685416695
57	48.068495185416694	48.2698374354167
60	48.2698374354167	48.47113582083336
65	48.47113582083336	48.64760647083336
57	48.66721432083336	48.86329282083336
60	48.86329282083336	49.059371320833364
65	49.059371320833364	49.255493685416695
57	49.658178185416695	49.8595204354167
60	49.8595204354167	50.06082957083336
65	50.06082957083336	50.238461220833365
57	50.25819807083336	50.45556657083336
60	50.45556657083336	50.65306338333336
65	50.65306338333336	50.8657341854167
57	51.2684186854167	51.4697609354167
60	51.4697609354167	51.671070070833366
65	51.671070070833366	51.84870172083337
57	51.86843857083336	52.065807070833365
60	52.065807070833365	52.26329139583337
65	52.26329139583337	52.4744761854167
57	52.8771606854167	53.0785029354167
60	53.0785029354167	53.27982296250003
65	53.27982296250003	53.458630912500034
57	53.47849846250003	53.67717396250003
60	53.67717396250003	53.87596688333336
65	53.87596688333336	54.0886376854167
55	54.4913221854167	54.6926644354167
59	54.6926644354167	54.8940066854167
65	54.8940066854167	55.0752147104167
55	55.0953489354167	55.2966911854167
59	55.2966911854167	55.4980334354167
65	55.4980334354167	55.6993756854167
55	56.1020601854167	56.3034024354167
59	56.3034024354167	56.504744685416696
65	56.504744685416696	56.6859527104167
55	56.7060869354167	56.9074291854167
59	56.9074291854167	57.1087714354167
65	57.1087714354167	57.31015997083337
55	57.723952970833366	57.9308031854167
60	57.9308031854167	58.1321454354167
64	58.1321454354167	58.3133534604167
55	58.3334876854167	58.5348299354167
60	58.5348299354167	58.7361721854167
64	58.7361721854167	58.937548912500034
55	59.34850791250003	59.553941750000035
60	59.553941750000035	59.75394175000004
64	59.75394175000004	59.93394175000004
55	59.953941750000034	60.15394175000004
60	60.15394175000004	60.35394175000004
64	60.35394175000004	60.553941750000035
58	60.953941750000034	61.15394175000004
60	61.15394175000004	61.3538984604167
64	61.3538984604167	61.529223185416704
58	61.54873596250003	61.74741146250003
60	61.74741146250003	61.94608696250003
64	61.94608696250003	62.144773500000035
58	62.54477350000003	62.744773500000036
60	62.744773500000036	62.9447302104167
64	62.9447302104167	63.120054935416704
58	63.139578750000034	63.33957875000004
60	63.33957875000004	63.53973690000004
64	63.53973690000004	63.75855675000003
57	64.15855675000003	64.35855675000003
60	64.35855675000003	64.55852407083337
64	64.55852407083337	64.73499472083337
57	64.75460257083337	64.95068107083337
60	64.95068107083337	65.14675957083337
64	65.14675957083337	65.34287075000003
57	65.74287075000004	65.94287075000004
60	65.94287075000004	66.14284882083336
64	66.14284882083336	66.32048047083336
57	66.34021732083336	66.53758582083336
60	66.53758582083336	66.73510814375003
64	66.73510814375003	66.95083751458337
57	67.35900101458337	67.56308276458337
60	67.56308276458337	67.7671416854167
63	67.7671416854167	67.94834971041671
57	67.9684839354167	68.16982618541671
60	68.16982618541671	68.3711684354167
63	68.3711684354167	68.57253351458337
57	68.98069701458337	69.18477876458337
60	69.18477876458337	69.38882650000004
63	69.38882650000004	69.56882650000004
57	69.58882650000004	69.78882650000004
60	69.78882650000004	69.98911295833337
63	69.98911295833337	70.22317957083337
59	70.61791657083336	70.81528507083337
60	70.81528507083337	71.01265357083336
62	71.01265357083336	71.19028522083336
59	71.2099798979167	71.4022876479167
60	71.4022876479167	71.59470516250002
62	71.59470516250002	71.80011707083335
59	72.19485407083334	72.39222257083335
60	72.39222257083335	72.58959107083335
62	72.58959107083335	72.76722272083335
59	72.78692773750001	72.98047623750001
60	72.98047623750001	73.17411251458334
62	73.17411251458334	73.37819426458334
55	73.78635776458334	73.99038357083334
59	73.99038357083334	74.18775207083334
62	74.18775207083334	74.36538372083335
55	74.38512057083334	74.58248907083335
59	74.58248907083335	74.77985757083334
62	74.77985757083334	74.97727052291667
55	75.38267602291667	75.58533432083334
59	75.58533432083334	75.78270282083334
62	75.78270282083334	75.96033447083335
55	75.98007132083333	76.17743982083334
59	76.17743982083334	76.37489969375001
62	76.37489969375001	76.58317468541667
55	76.98585918541667	77.18720143541667
60	77.18720143541667	77.38851057083333
64	77.38851057083333	77.56614222083333
55	77.58587907083333	77.78324757083332
60	77.78324757083332	77.98061607083334
64	77.98061607083334	78.17801768541666
55	78.58070218541667	78.78204443541667
60	78.78204443541667	78.98334282083333
64	78.98334282083333	79.15981347083333
55	79.17942132083333	79.37549982083333
60	79.37549982083333	79.57157832083332
64	79.57157832083332	79.76766757083332
55	80.16240457083332	80.35977307083333
60	80.35977307083333	80.55709939791666
65	80.55709939791666	80.73017637291666
55	80.74940714791666	80.94171489791665
60	80.94171489791665	81.13412076458332
65	81.13412076458332	81.33819102291665
55	81.73953571249999	81.93821121249998
60	81.93821121249998	82.13683364791665
65	82.13683364791665	82.30991062291665
55	82.32914139791664	82.52146996041664
60	82.52146996041664	82.7163525145833
65	82.7163525145833	82.92038921249997
55	83.31774021249997	83.51641571249998
59	83.51641571249998	83.71505896041664
65	83.71505896041664	83.89038368541664
55	83.90986421041664	84.10466946041664
59	84.10466946041664	84.29947471041665
65	84.29947471041665	84.49431221249998
55	84.89166321249998	85.09033871249999
59	85.09033871249999	85.28898196041665
65	85.28898196041665	85.46430668541664
55	85.48378721041665	85.67859246041665
59	85.67859246041665	85.87348666249999
65	85.87348666249999	86.07890946249998
57	86.47626046249998	86.67493596249999
60	86.67493596249999	86.87361146249998
66	86.87361146249998	87.05241941249999
57	87.07233201458331	87.27641376458331
60	87.27641376458331	87.48049551458331
66	87.48049551458331	87.68453221249997
57	88.08188321249997	88.28055871249998
60	88.28055871249998	88.47923421249997
66	88.47923421249997	88.65804216249998
57	88.67796641249997	88.88344591249997
60	88.88344591249997	89.08902467708332
66	89.08902467708332	89.30639004791665
55	89.73496154791665	89.94912824999999
60	89.94912824999999	90.14912824999999
67	90.14912824999999	90.32912824999998
55	90.34912824999999	90.54912825
60	90.54912825	90.74912824999998
67	90.74912824999998	90.94920983541665
55	91.36879033541666	91.578499
60	91.578499	91.778499
67	91.778499	91.95849899999999
55	91.978499	92.178499
60	92.178499	92.37861804791666
67	92.37861804791666	92.59278474999999
55	92.99278475	93.19278475
60	93.19278475	93.39278474999999
65	93.39278474999999	93.57278475
55	93.59275207083333	93.78883057083333
60	93.78883057083333	93.98490907083333
65	93.98490907083333	94.18102024999999
55	94.58102025	94.78102025
60	94.78102025	94.98102024999999
65	94.98102024999999	95.16102024999999
55	95.18098757083332	95.37706607083332
60	95.37706607083332	95.57314457083332
65	95.57314457083332	95.76936213333332
55	96.18202174999999	96.38202174999999
59	96.38202174999999	96.58202175
65	96.58202175	96.76202174999999
55	96.78202174999998	96.98202174999999
59	96.98202174999999	97.18202174999999
65	97.18202174999999	97.38210333541666
55	97.79316543541665	97.99450768541666
59	97.99450768541666	98.19584993541666
65	98.19584993541666	98.37705796041666
55	98.39719218541666	98.59853443541665
59	98.59853443541665	98.79987668541666
65	98.79987668541666	99.00124176458333
55	99.40940526458333	99.61348701458333
58	99.61348701458333	99.81754593541666
64	99.81754593541666	99.99875396041666
55	100.01888818541666	100.22023043541667
58	100.22023043541667	100.42166788333333
64	100.42166788333333	100.63436151458333
55	101.04252501458333	101.24660676458333
58	101.24660676458333	101.45066568541667
64	101.45066568541667	101.63187371041667
55	101.65200793541666	101.85335018541667
58	101.85335018541667	102.05476283541667
64	102.05476283541667	102.26450551458333
53	102.67096833333333	102.87505008333333
57	102.87505008333333	103.07372558333333
60	103.07372558333333	103.273302125
65	103.273302125	103.477383875
60	103.477383875	103.681465625
57	103.681465625	103.885547375
60	103.885547375	104.082915875
57	104.082915875	104.286997625
53	104.286997625	104.491079375
57	104.491079375	104.695161125
53	104.695161125	104.906428625
50	104.906428625	105.117696125
53	105.117696125	105.343260125
50	105.343260125	105.595360875
67	106.017895875	106.229163375
71	106.229163375	106.440430875
74	106.440430875	106.651698375
77	106.651698375	106.862965875
74	106.862965875	107.07423337499999
71	107.07423337499999	107.285500875
74	107.285500875	107.521721375
71	107.521721375	107.757941875
67	107.757941875	107.994162375
71	107.994162375	108.230382875
62	108.230382875	108.51399525000001
65	108.51399525000001	108.82189008333333
64	108.82189008333333	109.15926708333335
62	109.15926708333335	109.63545758333335
64	109.63942583750001	115.35371183750001
67	109.63942583750001	115.35371183750001
72	109.63942583750001	115.35371183750001
track Piano left
64	0.20439193958333335	1.6192839395833336
60	0.0016891895833333335	1.6192839395833336
64	1.8219866895833334	3.2327976895833337
60	1.6192839395833336	3.2327976895833337
62	3.4355004395833335	4.822654129166667
60	3.2327976895833337	4.822654129166667
62	5.021329629166667	6.395694852083333
60	4.822654129166667	6.395694852083333
62	6.597037102083333	7.966442602083333
59	6.395694852083333	7.966442602083333
62	8.167784852083333	9.561745987499997
59	7.966442602083333	9.561745987499997
64	9.759114487499996	11.141121487499996
60	9.561745987499997	11.141121487499996
64	11.338489987499997	12.71505318958333
60	11.141121487499996	12.71505318958333
64	12.91775593958333	14.30107318958333
60	12.71505318958333	14.30107318958333
64	14.50377593958333	15.891011737499996
60	14.30107318958333	15.891011737499996
62	16.087090237499996	17.45086810208333
60	15.891011737499996	17.45086810208333
62	17.65221035208333	19.047538166666662
60	17.45086810208333	19.047538166666662
62	19.247538166666665	20.626964416666667
59	19.047538166666662	20.626964416666667
62	20.82696441666667	22.208066102083336
59	20.626964416666667	22.208066102083336
60	22.409408352083336	23.796739487500002
59	22.208066102083336	23.796739487500002
60	23.9928179875	25.3686062375
59	23.796739487500002	25.3686062375
60	25.5659747375	26.963567879166668
57	25.3686062375	26.963567879166668
60	27.162243379166668	28.584131931250003
57	26.963567879166668	28.584131931250003
57	28.788213681250003	30.196377181250003
50	28.584131931250003	30.196377181250003
57	30.400458931250004	31.81017587916667
50	30.196377181250003	31.81017587916667
59	32.00885137916667	33.38919187916667
55	31.81017587916667	33.38919187916667
59	33.58786737916667	34.96969612916667
55	33.38919187916667	34.96969612916667
58	35.16837162916667	36.55571037916667
55	34.96969612916667	36.55571037916667
58	36.75438587916667	38.14464069375001
55	36.55571037916667	38.14464069375001
57	38.35289346250001	39.733233962500016
53	38.14464069375001	39.733233962500016
57	39.931909462500016	41.324515750000025
53	39.733233962500016	41.324515750000025
56	41.52451575000003	42.908829750000024
53	41.324515750000025	42.908829750000024
56	43.10882975000003	44.50254475000003
53	42.908829750000024	44.50254475000003
55	44.70254475000003	46.07540321250003
52	44.50254475000003	46.07540321250003
55	46.27407871250003	47.665810685416695
52	46.07540321250003	47.665810685416695
53	47.8671529354167	49.255493685416695
52	47.665810685416695	49.255493685416695
53	49.4568359354167	50.8657341854167
52	49.255493685416695	50.8657341854167
53	51.0670764354167	52.4744761854167
50	50.8657341854167	52.4744761854167
53	52.6758184354167	54.0886376854167
50	52.4744761854167	54.0886376854167
50	54.2899799354167	55.6993756854167
43	54.0886376854167	55.6993756854167
50	55.9007179354167	57.31015997083337
43	55.6993756854167	57.31015997083337
52	57.51705647083337	58.937548912500034
48	57.31015997083337	58.937548912500034
52	59.14302841250004	60.553941750000035
48	58.937548912500034	60.553941750000035
55	60.75394175000004	62.144773500000035
48	60.553941750000035	62.144773500000035
55	62.34477350000004	63.75855675000003
48	62.144773500000035	63.75855675000003
53	63.958556750000035	65.34287075000003
41	63.75855675000003	65.34287075000003
53	65.54287075000003	66.95083751458337
41	65.34287075000003	66.95083751458337
48	67.15491926458337	68.57253351458337
42	66.95083751458337	68.57253351458337
48	68.77661526458337	70.22317957083337
42	68.57253351458337	70.22317957083337
53	70.42054807083336	71.80011707083335
44	70.22317957083337	71.80011707083335
53	71.99748557083335	73.37819426458334
44	71.80011707083335	73.37819426458334
53	73.58227601458334	74.97727052291667
43	73.37819426458334	74.97727052291667
53	75.17997327291667	76.58317468541667
43	74.97727052291667	76.58317468541667
52	76.78451693541666	78.17801768541666
43	76.58317468541667	78.17801768541666
52	78.37935993541666	79.76766757083332
43	78.17801768541666	79.76766757083332
50	79.96503607083332	81.33819102291665
43	79.76766757083332	81.33819102291665
50	81.54086021249998	82.92038921249997
43	81.33819102291665	82.92038921249997
50	83.11906471249998	84.49431221249998
43	82.92038921249997	84.49431221249998
50	84.69298771249998	86.07890946249998
43	84.49431221249998	86.07890946249998
51	86.27758496249999	87.68453221249997
43	86.07890946249998	87.68453221249997
51	87.88320771249998	89.30639004791665
43	87.68453221249997	89.30639004791665
52	89.52067579791665	90.94920983541665
43	89.30639004791665	90.94920983541665
52	91.15900008541665	92.59278474999999
43	90.94920983541665	92.59278474999999
50	92.79278475	94.18102024999999
43	92.59278474999999	94.18102024999999
50	94.38102024999999	95.76936213333332
43	94.18102024999999	95.76936213333332
50	95.98202174999999	97.38210333541666
43	95.76936213333332	97.38210333541666
50	97.59182318541666	99.00124176458333
43	97.38210333541666	99.00124176458333
48	99.20532351458333	100.63436151458333
36	99.00124176458333	100.63436151458333
48	100.83844326458333	102.26450551458333
36	100.63436151458333	102.26450551458333
48	102.46688658333333	105.595360875
36	102.26450551458333	105.5971214375
50	105.806628375	109.63545758333335
36	105.5971214375	109.63942583750001
48	109.63942583750001	115.35371183750001
36	109.63942583750001	115.35371183750001
track Fuga 1
67	123.45878608333337	123.93122708333337
69	123.93122708333337	124.40366808333337
71	124.40366808333337	124.89147308333337
72	124.89147308333337	125.60013458333337
74	125.60013458333337	125.71207483333338
72	125.71207483333338	125.82401508333338
71	125.82401508333338	126.25708600000004
76	126.29645608333338	126.76889708333339
69	126.76889708333339	127.21244550000006
74	127.25276808333338	127.95589308333338
76	127.95589308333338	128.19026808333336
74	128.19026808333336	128.42464308333336
72	128.42464308333336	128.65901808333336
71	128.65901808333336	128.83901808333337
67	128.89901808333337	129.13901808333335
69	129.13901808333335	129.37523858333336
71	129.37523858333336	129.61145908333336
72	129.61145908333336	129.84583408333336
71	129.84583408333336	130.08020908333336
72	130.08020908333336	130.31458408333336
74	130.31458408333336	130.54895908333336
76	130.54895908333336	130.78333408333336
74	130.78333408333336	131.01770908333336
76	131.01770908333336	131.26161158333335
78	131.26161158333335	131.48383383333334
79	131.48383383333334	131.95258383333334
71	131.95258383333334	132.42133383333334
72	132.42133383333334	132.86848841666668
69	132.90913883333334	133.37788883333334
74	133.37788883333334	133.61226383333334
72	133.61226383333334	133.84663883333334
71	133.84663883333334	134.08101383333334
69	134.08101383333334	134.31538883333334
67	134.31538883333334	135.02607433333336
67	135.02607433333336	135.26800983333334
65	135.26800983333334	135.50238483333334
64	135.50238483333334	135.73675983333334
65	135.73675983333334	135.97113483333334
67	135.97113483333334	136.20550983333334
69	136.20550983333334	136.43988483333334
67	136.43988483333334	136.67425983333334
69	136.67425983333334	136.90863483333334
71	136.90863483333334	137.12761283333333
72	137.12761283333333	139.02880683333333
71	139.02880683333333	139.95237583333335
72	140.42481683333335	140.89725783333336
74	140.89725783333336	141.36969883333336
76	141.36969883333336	141.85356983333335
77	141.85356983333335	142.56223133333336
79	142.56223133333336	142.67417158333336
77	142.67417158333336	142.78611183333336
76	142.78611183333336	143.21579933333336
81	143.25486183333336	143.72361183333336
74	143.72361183333336	144.1659001666667
79	144.20622275000002	144.91488425000003
81	144.91488425000003	145.15110475000003
79	145.15110475000003	145.37837750000003
77	145.37837750000003	145.60565025000002
76	145.60565025000002	146.05280483333337
81	146.09345525000003	146.80211675000004
83	146.80211675000004	147.03833725000004
81	147.03833725000004	147.26561000000004
79	147.26561000000004	147.50754550000005
77	147.50754550000005	149.39730950000006
76	149.39730950000006	150.10597100000004
78	150.10597100000004	150.32985150000005
79	150.32985150000005	152.22944300000006
78	152.22944300000006	153.14499329166674
79	153.14499329166674	153.37226604166673
77	153.37226604166673	153.60127379166673
76	153.60127379166673	153.83204304166674
74	153.83204304166674	154.06460129166675
72	154.06460129166675	154.29897629166675
74	154.29897629166675	154.53335129166675
72	154.53335129166675	154.77335129166676
71	154.77335129166676	155.01335129166674
69	155.01335129166674	155.24772629166674
72	155.24772629166674	155.48210129166674
71	155.48210129166674	155.71647629166674
69	155.71647629166674	155.94035679166674
72	157.10007904166673	157.33445404166673
69	157.56882904166673	157.80320404166673
68	157.80320404166673	158.16905779166675
76	158.29100904166674	158.75975904166674
74	158.75975904166674	159.22850904166674
72	159.22850904166674	159.47044454166675
71	159.47044454166675	159.71238004166673
69	159.71238004166673	159.94860054166674
68	159.94860054166674	160.18482104166674
69	160.18482104166674	160.42104154166674
71	160.42104154166674	160.65726204166674
72	160.65726204166674	160.83442741666673
66	160.89348254166674	161.12970304166674
69	161.12970304166674	161.36592354166675
68	161.36592354166675	161.58980404166675
71	161.58980404166675	162.05855404166675
69	162.05855404166675	162.29292904166675
71	162.29292904166675	162.52730404166675
72	162.52730404166675	162.9744586250001
77	163.01510904166676	163.48385904166676
76	163.48385904166676	163.95260904166676
74	163.95260904166676	164.89010904166676
72	164.89010904166676	165.13828904166675
71	165.13828904166675	165.38646904166677
71	165.38646904166677	165.48517054166678
72	165.48517054166678	165.58387204166678
71	165.58387204166678	166.17608104166678
69	166.17608104166678	166.43928504166678
69	166.43928504166678	167.4006690416668
67	172.66893854166673	173.14512904166673
69	173.14512904166673	173.62131954166674
71	173.62131954166674	174.11312304166674
72	174.11312304166674	174.82740879166673
74	174.82740879166673	174.94104516666673
72	174.94104516666673	175.05468154166672
71	175.05468154166672	175.50183612500007
72	175.54248654166673	176.01867704166673
74	176.01867704166673	176.49486754166674
76	176.49486754166674	176.98296279166672
77	176.98296279166672	177.6972485416667
79	177.6972485416667	177.8117524166667
77	177.8117524166667	177.9262562916667
76	177.9262562916667	178.37341087500005
81	178.4140612916667	178.8902517916667
74	178.8902517916667	179.32675975000004
79	179.36644229166671	180.0807280416667
81	180.0807280416667	180.31882329166672
79	180.31882329166672	180.54609604166671
77	180.54609604166671	180.7733687916667
76	180.7733687916667	181.20987675000003
81	181.2495592916667	181.72574979166671
74	181.72574979166671	182.17656966666672
82	182.21755329166672	182.70935679166672
81	182.70935679166672	183.18554729166672
79	183.18554729166672	183.41455504166672
77	183.41455504166672	183.6435627916667
79	183.6435627916667	183.8816580416667
77	183.8816580416667	184.1197532916667
79	184.1197532916667	184.3578485416667
76	184.3578485416667	184.5959437916667
77	184.5959437916667	184.8340390416667
79	184.8340390416667	185.0721342916667
79	185.0721342916667	185.1341177916667
81	185.1341177916667	185.1961012916667
79	185.1961012916667	185.2580847916667
77	185.3200682916667	185.44403529166672
79	185.44403529166672	185.56800229166672
81	185.56800229166672	185.74657372916673
73	185.8060975416667	186.04419279166672
74	186.04419279166672	186.2822880416667
79	186.2822880416667	186.5302220416667
76	186.5302220416667	186.6231972916667
77	186.6231972916667	186.7161725416667
76	186.7161725416667	187.2740240416667
74	187.2740240416667	187.5219580416667
74	187.5219580416667	188.0178260416667
67	192.84880679166668	193.3288067916667
69	193.3288067916667	193.80880679166668
71	193.80880679166668	194.3009075416667
72	194.3009075416667	195.0209075416667
74	195.0209075416667	195.1409075416667
72	195.1409075416667	195.2609075416667
71	195.2609075416667	195.72309225000004
76	195.7651090416667	196.2412995416667
69	196.2412995416667	196.67780750000003
74	196.7174900416667	197.4317757916667
76	197.4317757916667	197.6698710416667
74	197.6698710416667	197.8988787916667
72	197.8988787916667	198.1278865416667
71	198.1278865416667	198.36598179166668
72	198.36598179166668	198.6040770416667
74	198.6040770416667	198.8499787916667
76	198.8499787916667	199.0958805416667
77	199.0958805416667	199.3417822916667
79	199.3417822916667	199.5876840416667
81	199.5876840416667	199.8335857916667
79	199.8335857916667	200.0794875416667
77	200.0794875416667	200.3253892916667
76	200.3253892916667	200.5712910416667
74	200.5712910416667	200.81129104166672
72	200.81129104166672	201.0512910416667
71	201.0512910416667	202.0269010416667
72	202.0269010416667	202.5147060416667
74	202.5147060416667	203.0025110416667
67	203.0025110416667	203.46500695833336
72	203.5070520416667	204.6272910416667
71	204.6272910416667	205.1874105416667
72	205.1874105416667	206.24022654166671
71	206.24022654166671	206.76663454166672
70	206.76663454166672	207.2930425416667
69	207.2930425416667	207.8194505416667
74	207.8194505416667	208.8761402916667
72	208.8761402916667	209.40245629166668
74	209.40245629166668	209.9287722916667
76	209.9287722916667	210.4586507916667
77	210.4586507916667	211.7744407916667
81	211.7744407916667	212.04701929166671
79	212.04701929166671	212.3195977916667
77	212.3195977916667	212.5921762916667
76	212.5921762916667	212.8647547916667
77	212.8647547916667	213.1373332916667
76	213.1373332916667	213.4099117916667
74	213.4099117916667	213.6824902916667
72	213.6824902916667	215.9134489583334
67	216.20146745833338	216.3366025833334
69	216.3366025833334	216.4717377083334
71	216.4717377083334	216.7601992083334
72	216.7601992083334	217.0486607083334
74	217.0486607083334	217.3371222083334
76	217.3371222083334	217.62558370833338
77	217.62558370833338	218.33350520833338
72	218.33350520833338	218.4777359583334
74	218.4777359583334	218.6219667083334
76	218.6219667083334	218.76619745833338
77	218.76619745833338	219.0546589583334
79	219.0546589583334	219.34312045833337
81	219.34312045833337	220.46792695833338
83	220.46792695833338	221.03353770833337
84	221.03353770833337	225.55842370833338
79	221.03353770833337	225.55842370833338
track Fuga 2
60	117.73519758333336	118.21588958333335
62	118.21588958333335	118.69658158333336
64	118.69658158333336	119.17727358333336
65	119.17727358333336	119.89727358333336
67	119.89727358333336	120.00921383333336
65	120.00921383333336	120.12115408333337
64	120.12115408333337	120.5576620416667
69	120.59734458333337	121.07353508333337
62	121.07353508333337	121.5206896666667
67	121.56134008333336	122.27000158333337
69	122.27000158333337	122.50622208333337
67	122.50622208333337	122.74244258333336
65	122.74244258333336	122.97866308333336
64	122.97866308333336	123.21488358333336
