track symphony_7_2
47	154.71955616770833	154.8853547125
33	154.999938	155.833271
33	156.10931255625	156.27597915625
45	156.38622216770833	156.5520207125
33	156.66660399999998	157.499937
33	157.77597855624998	157.94264515625
45	158.05288816770832	158.2186867125
32	158.33327	159.16660299999998
33	159.44264455625	159.60931115625
45	159.71955416770834	159.88535271249998
28	159.999936	160.833269
28	161.10931055625	161.27597715624998
40	161.38622016770833	161.5520187125
33	161.66660199999998	162.499935
48	243.05285416770832	243.2186527125
47	243.333236	243.49903454479164
45	243.60927755625	243.77594415624998
43	243.88618716770833	244.0519857125
41	244.16656899999998	244.33236754479165
40	244.44261055624997	244.60927715625
38	244.7195201677083	244.88531871249998
36	244.999902	245.16570054479166
35	245.27594355624998	245.44261015625
33	245.55285316770832	245.7186517125
32	245.83323499999997	246.08063073437498
32	246.2499015	246.497297234375
45	316.66654	317.499873
45	317.499873	317.747268734375
47	317.9165395	318.163935234375
48	318.33320599999996	318.830601634375
48	319.166539	319.63789297812497
47	319.999872	320.83320499999996
47	320.83320499999996	321.08060073437497
49	321.2498715	321.497267234375
50	321.666538	321.913933734375
48	322.08320449999997	322.33060023437497
47	322.499871	322.747266734375
45	322.9165375	323.163933234375
43	323.33320399999997	323.4564678395833
45	323.54153725	323.6648010895833
47	323.7498705	323.8731343395833
45	323.95820375	324.0814675895833
43	324.166537	324.28980083958334
45	324.37487024999996	324.4981340895833
43	324.58320349999997	324.7064673395833
42	324.79153675	324.9148005895833
40	324.99987	325.1231338395833
42	325.20820325	325.3314670895833
43	325.4165365	325.53980033958334
45	325.62486974999996	325.7481335895833
47	325.83320299999997	325.9564668395833
49	326.04153625	326.1648000895833
51	326.2498695	326.3731333395833
52	326.45820275	326.58146658958333
52	326.666536	326.78979983958334
45	326.87486924999996	326.9981330895833
47	327.08320249999997	327.2064663395833
49	327.29153575	327.4147995895833
50	327.499869	327.6231328395833
47	327.70820225	327.83146608958333
52	327.9165355	328.03979933958334
50	328.12486874999996	328.2481325895833
48	328.33320199999997	328.4564658395833
47	328.54153525	328.6647990895833
48	328.7498685	328.8731323395833
50	328.95820175	329.08146558958333
52	329.166535	329.28979883958334
40	329.37486824999996	329.4981320895833
42	329.5832015	329.7064653395833
44	329.79153475	329.9147985895833
45	329.999868	330.247263734375
43	330.41653449999995	330.66393023437496
42	330.833201	331.080596734375
40	331.2498675	331.497263234375
42	331.66653399999996	331.78979783958334
42	331.87486724999997	331.9981310895833
43	332.0832005	332.2064643395833
45	332.29153375	332.4147975895833
38	332.499867	332.6231308395833
38	332.70820025	332.83146408958333
40	332.91653349999996	333.0397973395833
42	333.12486674999997	333.2481305895833
43	333.3332	333.580595734375
41	333.7498665	333.997262234375
40	334.16653299999996	334.41392873437496
38	334.5831995	335.41653249999996
36	335.41653249999996	336.2498655
43	336.2498655	337.0831985
36	337.0831985	337.91653149999996
48	337.91653149999996	338.333198
50	341.66652999999997	342.499863
50	342.499863	342.747258734375
52	342.91652949999997	343.163925234375
53	343.333196	343.83059163437497
53	344.16652899999997	344.637882978125
41	344.999862	345.12312583958334
40	345.20819524999996	345.3314590895833
43	345.41652849999997	345.5397923395833
41	345.62486175	345.7481255895833
40	345.833195	345.9564588395833
43	346.04152825	346.16479208958333
41	346.2498615	346.37312533958334
40	346.45819474999996	346.5814585895833
38	346.66652799999997	346.7897918395833
40	346.87486125	346.9981250895833
41	347.0831945	347.2064583395833
43	347.29152775	347.41479158958333
45	347.499861	347.62312483958334
47	347.70819424999996	347.8314580895833
49	347.9165275	348.0397913395833
50	348.12486075	348.2481245895833
50	348.333194	348.4564578395833
38	348.54152725	348.66479108958333
38	348.74986049999995	348.87312433958334
38	348.95819374999996	349.0814575895833
38	349.166527	349.2897908395833
38	349.37486025	349.4981240895833
38	349.5831935	349.7064573395833
38	349.79152675	349.91479058958333
38	349.99985999999996	350.12312383958334
38	350.20819324999997	350.3314570895833
38	350.4165265	350.5397903395833
38	350.62485975	350.7481235895833
38	350.833193	350.9564568395833
38	351.04152625	351.16479008958333
38	351.24985949999996	351.3731233395833
38	351.45819274999997	351.5814565895833
38	351.666526	351.7897898395833
38	351.87485925	351.9981230895833
38	352.0831925	352.2064563395833
38	352.29152575	352.41478958958334
38	352.49985899999996	352.6231228395833
38	352.70819224999997	352.8314560895833
38	352.9165255	353.0397893395833
38	353.12485875	353.2481225895833
38	353.333192	353.4564558395833
38	353.54152525	353.66478908958334
38	353.74985849999996	353.8731223395833
38	353.95819174999997	354.0814555895833
38	354.166525	354.2897888395833
38	354.37485825	354.4981220895833
36	354.5831915	354.70645533958333
35	354.79152475	354.91478858958334
33	354.99985799999996	355.833191
33	355.833191	356.080586734375
33	356.24985749999996	356.49725323437497
32	356.666524	357.16391963437496
32	357.49985699999996	357.971210978125
28	358.33319	359.166523
28	359.166523	359.413918734375
28	359.5831895	359.830585234375
33	359.99985599999997	360.497251634375
33	360.833189	361.30454297812497
33	361.666522	362.49985499999997
33	362.49985499999997	362.747250734375
33	362.9165215	363.163917234375
32	363.333188	363.841000296875
33	364.166521	364.63787497812496
28	364.99985399999997	365.83318699999995
40	365.83318699999995	366.08058273437496
40	366.2498535	366.497249234375
33	366.66652	367.499853
45	403.333172	405.0319560427083
41	404.99983799999995	406.69862204270834
40	406.666504	408.3652880427083
38	408.33317	409.91476658958334
31	409.99983599999996	410.4165025
43	410.833169	411.24983549999996
36	411.666502	412.49983499999996
40	413.333168	414.166501
40	414.166501	414.413896734375
40	414.5831675	414.830563234375
33	414.99983399999996	415.4165005
31	416.6665	417.0831665
43	417.49983299999997	417.9164995
36	418.333166	419.166499
40	419.99983199999997	420.83316499999995
40	420.83316499999995	421.08056073437496
40	421.24983149999997	421.497227234375
33	458.33315	459.300892
track symphony_7_2
48	3.333332	4.166665
48	4.166665	4.414060734375
48	4.5833315	4.830727234375
47	4.999998	5.497393634374999
47	5.833330999999999	6.304684978125
47	6.666664	7.499997
47	7.499997	7.7473927343749995
47	7.916663499999999	8.164059234375
48	8.33333	8.830725634375
48	9.166663	9.638016978125
48	9.999996	10.833328999999999
48	10.833328999999999	11.080724734375
48	11.249995499999999	11.497391234375
48	11.666661999999999	12.164057634375
48	12.499995	12.971348978124999
47	13.333328	14.166661
45	14.166661	14.414056734374999
47	14.5833275	14.830723234374998
48	14.999994	15.833326999999999
52	16.66666	17.499993
52	17.499993	17.747388734375
52	17.916659499999998	18.164055234375
51	18.333326	18.830721634375
51	19.166659	19.638012978124998
50	19.999992	20.833325
50	20.833325	21.080720734375
50	21.2499915	21.497387234374997
49	21.666657999999998	22.174470296875
48	22.499990999999998	22.971344978125
48	23.333323999999998	24.166656999999997
48	24.166656999999997	24.414052734374998
48	24.5833235	24.830719234375
47	24.99999	25.507802296875
48	25.833323	26.304676978125
47	26.666656	27.499989
47	27.499989	27.747384734375
47	27.916655499999997	28.164051234375
48	28.333322	29.166655
52	29.999988	30.833320999999998
52	30.833320999999998	31.080716734375
52	31.2499875	31.497383234374997
51	31.666653999999998	32.164049634375
51	32.499987	32.971340978125
50	33.33332	34.166653
50	34.166653	34.414048734375
50	34.583319499999995	34.830715234375
49	34.999986	35.507798296874995
48	35.833318999999996	36.304672978125
48	36.666652	37.499984999999995
48	37.499984999999995	37.747380734375
48	37.9166515	38.164047234375
47	38.333318	38.841130296875
48	39.166650999999995	39.638004978125
47	39.999984	40.833317
47	40.833317	41.080712734375
47	41.2499835	41.497379234374996
48	41.66665	42.499983
60	43.333315999999996	45.03210004270833
59	44.999981999999996	46.5520647125
59	46.666647999999995	46.87498125
60	46.87498125	47.0833145
62	47.0833145	47.916647499999996
60	47.916647499999996	48.127584915625
59	48.12498075	48.320293171875
59	48.333313999999994	48.75605688645833
60	48.7499805	49.143209509375
60	49.166647	49.99998
60	49.99998	51.249979499999995
60	51.249979499999995	51.460916915625
62	51.45831275	51.653625171875
63	51.666646	52.08938888645833
64	52.0833125	52.476541509375
64	52.499978999999996	52.747374734375
64	52.916645499999994	53.164041234375
62	53.333312	53.544249415624996
64	53.541645249999995	53.752582665625
65	53.7499785	54.598936493749996
64	54.5833115	54.794248915625
62	54.791644749999996	54.986957171875
62	54.999978	55.42272088645833
64	55.4166445	55.809873509374995
64	55.833310999999995	56.666644
64	56.666644	58.36542804270833
63	58.33331	59.91490658958333
62	59.999976	60.42271888645833
59	60.416642499999995	60.627579915625
61	60.62497575	60.835913165624994
62	60.833309	61.25605188645833
64	61.2499755	61.460912915624995
62	61.45830874999999	61.653621171874995
62	61.666641999999996	62.08938488645833
61	62.083308499999994	62.476537509375
60	62.499975	63.333307999999995
60	63.333307999999995	65.03209204270833
59	64.999974	65.84893199375
60	65.83330699999999	66.55205671249999
59	66.66664	66.87497325
60	66.87497325	67.08330649999999
62	67.08330649999999	67.9166395
60	67.9166395	68.127576915625
59	68.12497275	68.320285171875
57	68.333306	68.580701734375
57	68.7499725	68.960909915625
59	68.95830575	69.153618171875
60	69.16663899999999	69.414034734375
60	69.5833055	69.79424291562499
62	69.79163874999999	69.98695117187499
64	69.999972	71.69875604270833
63	71.66663799999999	73.24823458958333
62	73.333304	73.75604688645834
59	73.74997049999999	73.960907915625
61	73.95830375	74.169241165625
62	74.166637	74.58937988645833
64	74.5833035	74.794240915625
62	74.79163675	74.986949171875
62	74.99996999999999	75.4166365
61	75.4166365	75.833303
60	75.833303	76.666636
60	76.666636	78.36542004270832
59	78.33330199999999	79.18225999375
60	79.166635	79.8853847125
59	79.999968	80.20830124999999
60	80.20830124999999	80.4166345
62	80.4166345	81.2499675
60	81.2499675	81.460904915625
59	81.45830074999999	81.653613171875
57	81.666634	82.499967
57	83.7499665	84.17270938645832
60	84.16663299999999	84.58937588645833
52	84.5832995	84.976528509375
56	85.41663249999999	85.83937538645833
59	85.833299	86.25604188645833
52	86.2499655	86.643194509375
56	87.0832985	87.50604138645834
59	87.49996499999999	87.92270788645833
52	87.9166315	88.309860509375
57	88.74996449999999	89.17270738645833
60	89.166631	89.58937388645833
52	89.5832975	89.97652650937499
57	90.4166305	90.83937338645833
60	90.833297	91.25603988645832
48	91.24996349999999	91.643192509375
55	92.08329649999999	92.50603938645833
60	92.499963	92.92270588645833
48	92.9166295	93.30985850937499
59	93.7499625	94.17270538645833
62	94.166629	94.58937188645832
55	94.58329549999999	94.976524509375
55	95.4166285	95.83937138645832
60	95.83329499999999	96.25603788645833
48	96.2499615	96.64319050937499
60	97.0832945	97.50603738645833
64	97.499961	97.92270388645832
52	97.91662749999999	98.309856509375
54	98.7499605	99.17270338645832
59	99.16662699999999	99.58936988645833
47	99.5832935	99.97652250937499
59	100.41662649999999	100.83936938645833
62	100.833293	101.25603588645833
50	101.24995949999999	101.643188509375
52	102.0832925	102.50603538645832
57	102.49995899999999	102.92270188645833
45	102.9166255	103.309854509375
57	103.74995849999999	104.17270138645833
64	104.166625	104.58936788645833
52	104.5832915	104.97652050937499
59	105.4166245	105.83936738645832
64	105.83329099999999	106.25603388645833
52	106.2499575	106.643186509375
59	107.08329049999999	107.50603338645833
64	107.499957	107.92269988645833
52	107.9166235	108.30985250937499
60	108.7499565	109.17269938645833
64	109.166623	109.58936588645832
57	109.58328949999999	109.976518509375
60	110.41662249999999	110.83936538645833
64	110.833289	111.25603188645833
52	111.2499555	111.64318450937499
54	112.0832885	112.50603138645833
59	112.499955	112.92269788645832
47	112.91662149999999	113.309850509375
59	113.74995449999999	114.17269738645832
62	114.16662099999999	114.58936388645833
50	114.5832875	114.97651650937499
52	115.4166205	115.83936338645833
57	115.833287	116.25602988645832
45	116.24995349999999	116.643182509375
57	117.0832865	117.50602938645832
64	117.49995299999999	117.92269588645833
52	117.9166195	118.30984850937499
59	118.74995249999999	119.17269538645833
64	119.166619	119.58936188645832
52	119.58328549999999	119.976514509375
59	120.4166185	120.83936138645832
64	120.83328499999999	121.25602788645833
52	121.2499515	121.643180509375
60	122.08328449999999	122.50602738645833
64	122.499951	122.92269388645833
57	122.91661749999999	123.30984650937499
45	123.33328399999999	123.49908254479166
57	123.60932555625	123.77599215625
60	123.88623516770832	124.05203371249999
45	124.16661699999999	124.99995
44	124.99995	125.16574854479165
56	125.27599155624999	125.44265815624999
59	125.55290116770833	125.7186997125
44	125.833283	126.66661599999999
40	126.66661599999999	126.83241454479166
56	126.94265755625	127.10932415625
59	127.21956716770832	127.38536571249999
40	127.49994899999999	128.333282
45	128.333282	128.49908054479167
57	128.60932355625	128.77599015625
60	128.88623316770833	129.0520317125
45	129.166615	129.999948
45	129.999948	130.16574654479166
57	130.27598955624998	130.44265615625
60	130.55289916770832	130.7186977125
45	130.833281	131.66661399999998
43	131.66661399999998	131.83241254479165
57	131.94265555625	132.10932215625
60	132.21956516770834	132.38536371249998
43	132.499947	133.33328
43	133.33328	133.49907854479167
59	133.60932155625	133.77598815624998
62	133.88623116770833	134.0520297125
43	134.16661299999998	134.999946
36	134.999946	135.16574454479166
55	135.27598755625	135.44265415625
60	135.55289716770832	135.7186957125
36	135.833279	136.666612
36	136.666612	136.83241054479166
55	136.94265355624998	137.10932015625
60	137.21956316770832	137.38536171249999
36	137.499945	138.33327799999998
47	138.33327799999998	138.49907654479165
47	138.60931955625	138.77598615624999
59	138.88622916770834	139.0520277125
47	139.166611	139.999944
47	139.999944	140.16574254479167
59	140.27598555625	140.44265215625
62	140.55289516770833	140.7186937125
47	140.83327699999998	141.66661
45	141.66661	141.83240854479166
45	141.94265155624998	142.10931815625
57	142.21956116770832	142.3853597125
45	142.499943	143.33327599999998
45	143.33327599999998	143.49907454479165
57	143.60931755625	143.77598415625
60	143.8862271677083	144.05202571249998
45	144.166609	144.999942
44	144.999942	145.16574054479165
56	145.27598355625	145.44265015624998
59	145.55289316770833	145.7186917125
45	145.833275	146.666608
40	146.666608	146.83240654479167
56	146.94264955625	147.10931615625
59	147.21955916770833	147.3853577125
40	147.49994099999998	148.333274
45	148.333274	148.49907254479166
45	148.60931555624998	148.77598215625
57	148.88622516770832	149.0520237125
45	149.166607	149.33240554479167
45	149.44264855625	149.60931515625
47	149.71955816770833	149.8853567125
48	149.99993999999998	150.16573854479165
55	150.27598155625	150.44264815625
60	150.55289116770834	150.71868971249998
36	150.833273	151.666606
47	151.666606	151.83240454479167
47	151.94264755625	152.10931415624998
59	152.21955716770833	152.3853557125
47	152.49993899999998	153.333272
47	153.333272	153.49907054479166
59	153.60931355625	153.77598015625
62	153.88622316770832	154.0520217125
47	154.166605	154.999938
45	154.999938	155.16573654479166
45	155.27597955624998	155.44264615625
57	155.55288916770832	155.71868771249999
45	155.833271	156.66660399999998
45	156.66660399999998	156.83240254479165
57	156.94264555625	157.10931215624998
60	157.21955516770834	157.38535371249998
45	157.499937	158.33327
44	158.33327	158.49906854479167
56	158.60931155625	158.77597815625
59	158.88622116770833	159.0520197125
45	159.16660299999998	159.999936
40	159.999936	160.16573454479166
56	160.27597755624998	160.44264415625
64	160.55288716770832	160.7186857125
52	160.833269	160.99906754479167
52	161.10931055625	161.27597715624998
52	161.38622016770833	161.5520187125
45	161.66660199999998	162.499935
60	243.05285416770832	243.2186527125
59	243.333236	243.49903454479164
57	243.60927755625	243.77594415624998
55	243.88618716770833	244.0519857125
53	244.16656899999998	244.33236754479165
52	244.44261055624997	244.60927715625
50	244.7195201677083	244.88531871249998
48	244.999902	245.16570054479166
47	245.27594355624998	245.44261015625
45	245.55285316770832	245.7186517125
44	245.83323499999997	246.08063073437498
44	246.2499015	246.497297234375
57	316.66654	317.499873
57	317.499873	317.747268734375
59	317.9165395	318.163935234375
60	318.33320599999996	318.830601634375
60	319.166539	319.63789297812497
59	319.999872	320.83320499999996
59	320.83320499999996	321.08060073437497
61	321.2498715	321.497267234375
62	321.666538	321.913933734375
60	322.08320449999997	322.33060023437497
59	322.499871	322.747266734375
57	322.9165375	323.163933234375
55	323.33320399999997	323.4564678395833
57	323.54153725	323.6648010895833
59	323.7498705	323.8731343395833
57	323.95820375	324.0814675895833
55	324.166537	324.28980083958334
57	324.37487024999996	324.4981340895833
55	324.58320349999997	324.7064673395833
54	324.79153675	324.9148005895833
52	324.99987	325.1231338395833
54	325.20820325	325.3314670895833
55	325.4165365	325.53980033958334
57	325.62486974999996	325.7481335895833
59	325.83320299999997	325.9564668395833
61	326.04153625	326.1648000895833
63	326.2498695	326.3731333395833
64	326.45820275	326.58146658958333
64	326.666536	326.78979983958334
57	326.87486924999996	326.9981330895833
59	327.08320249999997	327.2064663395833
61	327.29153575	327.4147995895833
62	327.499869	327.6231328395833
59	327.70820225	327.83146608958333
64	327.9165355	328.03979933958334
62	328.12486874999996	328.2481325895833
60	328.33320199999997	328.4564658395833
59	328.54153525	328.6647990895833
60	328.7498685	328.8731323395833
62	328.95820175	329.08146558958333
64	329.166535	329.28979883958334
52	329.37486824999996	329.4981320895833
54	329.5832015	329.7064653395833
56	329.79153475	329.9147985895833
57	329.999868	330.247263734375
55	330.41653449999995	330.66393023437496
54	330.833201	331.080596734375
52	331.2498675	331.497263234375
54	331.66653399999996	331.78979783958334
54	331.87486724999997	331.9981310895833
55	332.0832005	332.2064643395833
57	332.29153375	332.4147975895833
50	332.499867	332.6231308395833
50	332.70820025	332.83146408958333
52	332.91653349999996	333.0397973395833
54	333.12486674999997	333.2481305895833
55	333.3332	333.580595734375
53	333.7498665	333.997262234375
52	334.16653299999996	334.41392873437496
50	334.5831995	335.41653249999996
48	335.41653249999996	336.2498655
55	336.2498655	337.0831985
48	337.0831985	337.91653149999996
60	337.91653149999996	338.333198
62	341.66652999999997	342.499863
62	342.499863	342.747258734375
64	342.91652949999997	343.163925234375
65	343.333196	343.83059163437497
65	344.16652899999997	344.637882978125
53	344.999862	345.12312583958334
52	345.20819524999996	345.3314590895833
55	345.41652849999997	345.5397923395833
53	345.62486175	345.7481255895833
52	345.833195	345.9564588395833
55	346.04152825	346.16479208958333
53	346.2498615	346.37312533958334
52	346.45819474999996	346.5814585895833
50	346.66652799999997	346.7897918395833
52	346.87486125	346.9981250895833
53	347.0831945	347.2064583395833
55	347.29152775	347.41479158958333
57	347.499861	347.62312483958334
59	347.70819424999996	347.8314580895833
61	347.9165275	348.0397913395833
62	348.12486075	348.2481245895833
62	348.333194	348.4564578395833
50	348.54152725	348.66479108958333
50	348.74986049999995	348.87312433958334
50	348.95819374999996	349.0814575895833
50	349.166527	349.2897908395833
50	349.37486025	349.4981240895833
50	349.5831935	349.7064573395833
50	349.79152675	349.91479058958333
50	349.99985999999996	350.12312383958334
50	350.20819324999997	350.3314570895833
50	350.4165265	350.5397903395833
50	350.62485975	350.7481235895833
50	350.833193	350.9564568395833
50	351.04152625	351.16479008958333
50	351.24985949999996	351.3731233395833
50	351.45819274999997	351.5814565895833
50	351.666526	351.7897898395833
50	351.87485925	351.9981230895833
50	352.0831925	352.2064563395833
50	352.29152575	352.41478958958334
50	352.49985899999996	352.6231228395833
50	352.70819224999997	352.8314560895833
50	352.9165255	353.0397893395833
50	353.12485875	353.2481225895833
50	353.333192	353.4564558395833
50	353.54152525	353.66478908958334
50	353.74985849999996	353.8731223395833
50	353.95819174999997	354.0814555895833
50	354.166525	354.2897888395833
50	354.37485825	354.4981220895833
48	354.5831915	354.70645533958333
47	354.79152475	354.91478858958334
45	354.99985799999996	355.833191
45	355.833191	356.080586734375
45	356.24985749999996	356.49725323437497
44	356.666524	357.16391963437496
44	357.49985699999996	357.971210978125
40	358.33319	359.166523
40	359.166523	359.413918734375
40	359.5831895	359.830585234375
45	359.99985599999997	360.497251634375
45	360.833189	361.30454297812497
45	361.666522	362.49985499999997
45	362.49985499999997	362.747250734375
45	362.9165215	363.163917234375
44	363.333188	363.841000296875
45	364.166521	364.63787497812496
40	364.99985399999997	365.83318699999995
52	365.83318699999995	366.08058273437496
52	366.2498535	366.497249234375
45	366.66652	367.499853
57	403.333172	405.0319560427083
53	404.99983799999995	406.69862204270834
52	406.666504	408.3652880427083
50	408.33317	409.91476658958334
43	409.99983599999996	410.4165025
55	410.833169	411.24983549999996
48	411.666502	412.49983499999996
52	413.333168	414.166501
52	414.166501	414.413896734375
52	414.5831675	414.830563234375
45	414.99983399999996	415.4165005
43	416.6665	417.0831665
55	417.49983299999997	417.9164995
48	418.333166	419.166499
52	419.99983199999997	420.83316499999995
52	420.83316499999995	421.08056073437496
52	421.24983149999997	421.497227234375
45	458.33315	459.300892
track symphony_7_2
52	3.333332	4.166665
52	4.166665	4.414060734375
52	4.5833315	4.830727234375
52	4.999998	5.497393634374999
52	5.833330999999999	6.304684978125
52	6.666664	7.499997
52	7.499997	7.7473927343749995
52	7.916663499999999	8.164059234375
52	8.33333	8.830725634375
52	9.166663	9.638016978125
52	9.999996	10.833328999999999
52	10.833328999999999	11.080724734375
50	11.249995499999999	11.497391234375
54	11.249995499999999	11.497391234375
52	11.666661999999999	12.164057634375
55	11.666661999999999	12.164057634375
52	12.499995	12.971348978124999
55	12.499995	12.971348978124999
50	13.333328	14.166661
55	13.333328	14.166661
48	14.166661	14.414056734374999
55	14.166661	14.414056734374999
50	14.5833275	14.830723234374998
55	14.5833275	14.830723234374998
52	14.999994	15.833326999999999
55	14.999994	15.833326999999999
55	16.66666	17.499993
55	17.499993	17.747388734375
57	17.916659499999998	18.164055234375
59	18.333326	18.830721634375
59	19.166659	19.638012978124998
54	19.999992	20.833325
54	20.833325	21.080720734375
56	21.2499915	21.497387234374997
57	21.666657999999998	22.164053634374998
57	22.499990999999998	22.971344978125
52	23.333323999999998	24.166656999999997
