track 2 Flutes
83	189.999696	190.849304015625
78	190.83302799999998	191.68263601562498
87	190.83302799999998	191.68263601562498
76	191.66636	192.457374359375
88	191.66636	192.457374359375
88	223.332976	225.276332265625
89	225.276332265625	225.55627973437498
88	225.55302453125	225.836227203125
91	225.83297199999998	226.11291946875
89	226.10966426562499	226.389611734375
81	226.38635653125	226.650027984375
84	226.666304	227.515912015625
88	227.49963599999998	227.92281240625
86	227.916302	228.310181578125
84	228.332968	229.16629999999998
89	229.999632	231.24963
89	231.24963	231.666296
89	231.666296	231.94624346875
88	231.942988265625	232.20340451562498
86	232.21968053125	232.385695890625
84	232.499628	232.665643359375
83	232.776320265625	232.942335625
81	233.05301253124998	233.219027890625
79	233.33295999999999	234.18256801562498
81	234.166292	234.560171578125
83	234.582958	234.83035343749998
84	234.99962399999998	236.109648265625
86	236.109648265625	236.38959573437498
88	236.38634053125	236.650011984375
89	236.66628799999998	237.91628599999999
89	237.91628599999999	238.33295199999998
89	238.33295199999998	238.498967359375
88	238.60964426562498	238.775659625
86	238.88633653124998	239.05235189062498
84	239.166284	239.33229935937499
83	239.442976265625	239.608991625
81	239.71966853125	239.885683890625
79	239.999616	240.416282
76	247.49960399999998	247.7469994375
88	247.49960399999998	247.7469994375
76	247.91627	248.1636654375
88	247.91627	248.1636654375
84	248.332936	250.03215203124998
83	249.9996	251.552331890625
83	251.66626399999998	251.84530017187498
84	251.84530017187498	252.02433634374998
84	252.776288265625	253.05298053125
86	252.02433634374998	253.075766953125
83	253.05298053125	253.33292799999998
83	253.33292799999998	253.75610440625
84	253.749594	254.143473578125
84	254.16626	254.99959199999998
84	254.99959199999998	256.272376421875
86	256.24959	256.643469578125
87	256.666256	257.08943240625
88	257.082922	257.476801578125
88	257.49958799999996	257.7469834375
88	257.916254	258.1636494375
86	258.33292	258.511956171875
88	258.511956171875	258.69099234375
88	259.442944265625	259.71963653125
89	258.69099234375	259.742422953125
86	259.71963653125	259.99958399999997
86	259.99958399999997	260.42276040625
88	260.41625	260.810129578125
88	260.832916	261.666248
88	261.666248	262.93903242187497
90	262.916246	263.33942240625
88	263.33291199999996	264.182520015625
87	264.166244	264.560123578125
86	264.999576	266.27236042187496
88	266.249574	266.67275040625
86	266.66624	267.08941640625
85	267.082906	267.50608240625
84	267.499572	267.893451578125
84	268.332904	270.03212003125
83	269.999568	270.849176015625
84	270.8329	271.55229989062497
83	271.666232	271.845268171875
84	271.845268171875	272.02430434375
84	272.77625626562497	273.05294853124997
86	272.02430434375	273.075734953125
83	273.05294853124997	273.332896
81	273.332896	273.498911359375
81	273.609588265625	273.889535734375
83	273.88628053125	274.149951984375
84	274.166228	274.332243359375
84	274.442920265625	274.722867734375
86	274.71961253125	275.002815203125
88	274.99956	276.20724035937496
90	276.249558	276.67273440625
88	276.666224	277.515832015625
87	277.499556	277.893435578125
86	278.33288799999997	278.61283546875
83	278.60958026562497	278.889527734375
85	278.88627253125	279.169475203125
86	279.16622	279.44616746875
88	279.442912265625	279.722859734375
86	279.71960453125	279.983275984375
86	279.999552	280.42272840625
85	280.416218	280.83939440625
84	280.832884	281.226763578125
84	281.66621599999996	283.36543203125
83	283.33288	284.182488015625
84	284.166212	284.885611890625
83	284.999544	285.178580171875
84	285.178580171875	285.35761634375
84	286.109568265625	286.38626053125
86	285.35761634375	286.40904695312497
83	286.38626053125	286.666208
81	286.666208	287.49953999999997
81	288.332872	289.442896265625
83	289.442896265625	289.722843734375
85	289.71958853125	289.98325998437497
85	289.999536	290.42271240625
86	290.416202	290.810081578125
86	290.83286799999996	291.6662
86	291.6662	292.776224265625
88	292.776224265625	293.05617173437497
89	293.05291653125	293.31658798437496
89	293.332864	293.75604040625
88	293.74953	294.143409578125
88	294.166196	294.999528
81	294.999528	295.276220265625
81	295.276220265625	295.55291253125
81	295.55291253125	295.83286
81	295.83286	296.11280746874996
83	296.109552265625	296.38949973437497
85	296.38624453125	296.649915984375
85	296.66619199999997	296.94613946875
86	296.94288426562497	297.20330051562496
86	297.21957653124997	297.385591890625
86	297.499524	298.332856
86	298.332856	298.609548265625
86	298.609548265625	298.88624053125
86	298.88624053125	299.166188
86	299.166188	299.44613546874996
88	299.442880265625	299.72282773437496
89	299.71957253125	299.983243984375
89	299.99951999999996	300.27946746875
88	300.27621226562496	300.536628515625
88	300.55290453124996	300.718919890625
88	301.666184	301.94613146874997
89	301.942876265625	302.203292515625
89	302.21956853125	302.385583890625
89	303.332848	303.61279546875
88	303.609540265625	303.869956515625
88	303.88623253124996	304.16618
80	348.33277599999997	349.166108
80	349.166108	349.41350343749997
81	349.582774	349.8301694375
83	349.99944	350.832772
83	350.832772	351.0801674375
84	351.249438	351.49683343749996
86	351.66610399999996	352.499436
86	352.499436	352.74683143749996
88	352.91610199999997	353.1634974375
89	353.332768	353.75594440624997
88	353.749434	353.96102220312497
87	353.957767	354.169355203125
88	354.1661	354.3614121875
76	354.374433	354.49813071874996
78	354.582766	354.70646371875
80	354.791099	354.91479671875
81	354.99943199999996	355.12312971874996
83	355.207765	355.33146271875
84	355.416098	355.53979571875
83	355.62443099999996	355.74812871874997
81	355.832764	355.95646171875
84	356.041097	356.16479471875
83	356.24942999999996	356.37312771874997
81	356.457763	356.58146071875
76	356.666096	356.78979371875
78	356.87442899999996	356.99812671875
80	357.082762	357.20645971875
81	357.291095	357.41479271875
83	357.49942799999997	357.62312571875
84	357.707761	357.83145871874996
86	357.916094	358.03979171875
88	358.12442699999997	358.24812471875
86	358.33276	358.45645771874996
83	358.541093	358.66479071875
84	358.74942599999997	358.87312371875
86	358.957759	359.08145671874996
88	359.166092	359.28978971875
86	359.374425	359.49812271875
84	359.58275799999996	359.70645571874996
83	359.791091	359.91478871875
84	359.999424	360.12312171875
83	360.20775699999996	360.33145471874997
84	360.41609	360.53978771875
86	360.624423	360.74812071875
88	360.83275599999996	360.95645371874997
76	361.041089	361.16478671875
78	361.249422	361.37311971875
80	361.45775499999996	361.58145271875
81	361.666088	361.78978571875
83	361.874421	361.99811871875
84	362.08275399999997	362.20645171875
83	362.291087	362.41478471874996
81	362.49942	362.62311771875
84	362.70775299999997	362.83145071875
83	362.916086	363.03978371874996
81	363.124419	363.24811671875
76	363.33275199999997	363.45644971875
78	363.541085	363.66478271874996
80	363.749418	363.87311571875
81	363.957751	364.08144871875
83	364.16608399999996	364.28978171874996
84	364.374417	364.49811471875
86	364.58275	364.70644771875
88	364.79108299999996	364.91478071874997
86	364.999416	365.12311371875
83	365.207749	365.33144671875
84	365.41608199999996	365.53977971874997
86	365.624415	365.74811271875
88	365.832748	365.95644571875
86	366.04108099999996	366.16477871875
84	366.249414	366.37311171875
83	366.457747	366.58144471875
81	366.66607999999997	367.499412
88	387.49938	390.8978120625
91	387.49938	390.8978120625
86	390.83270799999997	392.53192403124996
90	390.83270799999997	392.53192403124996
85	392.499372	393.348980015625
88	392.499372	393.348980015625
78	393.332704	394.182312015625
86	393.332704	394.182312015625
76	394.16603599999996	395.01564401562496
85	394.16603599999996	395.01564401562496
78	394.999368	395.848976015625
86	394.999368	395.848976015625
80	395.8327	396.682308015625
88	395.8327	396.682308015625
81	396.666032	398.24806071874997
85	396.666032	398.24806071874997
78	398.332696	399.182304015625
86	398.332696	399.182304015625
80	399.166028	400.015636015625
88	399.166028	400.015636015625
81	399.99935999999997	401.58138871874996
85	399.99935999999997	401.58138871874996
78	401.666024	402.515632015625
86	401.666024	402.515632015625
80	402.499356	403.290370359375
88	402.499356	403.290370359375
81	403.33268799999996	404.16602
81	404.16602	404.41341543749996
81	404.58268599999997	404.81706062499995
81	404.999352	405.497398078125
81	405.832684	406.304688453125
81	406.66601599999996	407.499348
81	407.499348	407.74674343749996
81	407.91601399999996	408.150388625
81	408.33268	408.830726078125
81	409.16601199999997	409.638016453125
74	409.999344	410.832676
83	409.999344	410.832676
72	410.832676	411.08007143749995
81	410.832676	411.08007143749995
74	411.24934199999996	411.4967374375
83	411.24934199999996	411.4967374375
76	411.666008	412.082674
84	411.666008	412.082674
74	416.666	417.499332
83	416.666	417.499332
72	417.499332	417.7467274375
81	417.499332	417.7467274375
74	417.915998	418.16339343749996
83	417.915998	418.16339343749996
76	418.33266399999997	418.74933
84	418.33266399999997	418.74933
83	421.66599199999996	422.499324
81	422.499324	422.74671943749996
83	422.91598999999997	423.1633854375
88	422.91598999999997	423.332656
84	423.332656	424.16598799999997
88	423.332656	424.16598799999997
84	424.16598799999997	424.4133834375
88	424.16598799999997	424.4133834375
84	424.582654	424.817028625
88	424.582654	424.817028625
83	424.99931999999995	425.49736607812497
88	424.99931999999995	425.49736607812497
83	425.832652	426.304656453125
88	425.832652	426.304656453125
88	436.66596799999996	437.4993
88	437.4993	437.74669543749997
88	437.91596599999997	438.15034062499996
87	438.332632	438.8404436875
86	439.165964	439.637968453125
track 2 Oboes
72	0.0	4.16666
76	0.0	4.16666
76	110.83315599999999	111.666488
79	110.83315599999999	111.666488
75	112.49982	113.333152
83	112.49982	113.333152
74	114.166484	114.999816
78	114.166484	114.999816
72	115.833148	116.66647999999999
81	115.833148	116.66647999999999
72	117.49981199999999	118.33314399999999
76	117.49981199999999	118.33314399999999
72	119.16647599999999	119.999808
76	119.16647599999999	119.999808
71	120.83314	121.666472
76	120.83314	121.666472
72	122.499804	123.333136
76	122.499804	123.333136
76	123.333136	124.166468
76	124.166468	124.4138634375
76	124.583134	124.83052943749999
76	124.9998	125.497846078125
76	125.83313199999999	126.30513645312499
76	126.66646399999999	127.49979599999999
76	127.49979599999999	127.74719143749999
76	127.916462	128.16385743749998
76	128.333128	128.831174078125
76	129.16646	129.63846445312498
76	129.99979199999999	130.833124
76	130.833124	131.0805194375
78	131.24979	131.4971854375
79	131.66645599999998	132.164502078125
79	132.499788	132.971792453125
79	133.33312	134.166452
79	134.166452	134.41384743749998
79	134.58311799999998	134.8305134375
79	134.999784	135.833116
67	136.666448	137.49978
79	136.666448	137.49978
67	137.49978	137.7471754375
79	137.49978	137.7471754375
69	137.916446	138.1638414375
81	137.916446	138.1638414375
71	138.333112	138.831158078125
83	138.333112	138.831158078125
71	139.16644399999998	139.638448453125
83	139.16644399999998	139.638448453125
66	139.999776	140.83310799999998
78	139.999776	140.83310799999998
66	140.83310799999998	141.0805034375
78	140.83310799999998	141.0805034375
68	141.249774	141.4971694375
80	141.249774	141.4971694375
69	141.66644	142.16448607812498
81	141.66644	142.16448607812498
69	142.499772	142.971776453125
81	142.499772	142.971776453125
76	143.333104	144.166436
76	144.166436	144.4138314375
76	144.583102	144.8304974375
76	144.999768	145.497814078125
76	145.8331	146.30510445312498
76	146.666432	147.499764
78	147.499764	147.7471594375
80	147.91643	148.16382543749998
81	148.33309599999998	149.166428
79	149.99975999999998	150.833092
79	150.833092	151.08048743749998
81	151.24975799999999	151.4971534375
83	151.666424	152.164470078125
83	152.499756	152.971760453125
78	153.333088	154.16642
78	154.16642	154.4138154375
80	154.58308599999998	154.8304814375
81	154.999752	155.497798078125
81	155.83308399999999	156.305088453125
76	156.666416	157.49974799999998
76	157.49974799999998	157.7471434375
76	157.916414	158.1638094375
76	158.33308	158.83112607812498
76	159.16641199999998	159.638416453125
76	159.999744	160.833076
78	160.833076	161.0804714375
80	161.249742	161.4971374375
81	161.666408	163.333072
76	163.333072	164.166404
78	164.166404	164.4137994375
76	164.166404	164.58307
80	164.58307	164.83046543749998
76	164.58307	164.99973599999998
81	164.99973599999998	165.833068
76	164.99973599999998	165.833068
76	182.499708	185.833036
79	182.499708	185.833036
74	185.833036	186.20412915625
78	185.833036	186.20412915625
81	189.166364	190.01597201562498
85	189.166364	190.01597201562498
80	189.999696	190.849304015625
83	189.999696	190.849304015625
78	190.83302799999998	191.68263601562498
81	190.83302799999998	191.68263601562498
76	191.66636	192.457374359375
80	191.66636	192.457374359375
70	203.33300799999998	205.03222403125
76	203.33300799999998	205.706051078125
78	205.833004	206.25618040625
71	204.999672	206.50032064062498
76	206.24966999999998	206.643549578125
70	206.666336	208.36555203125
76	206.666336	209.039379078125
80	209.16633199999998	209.44627946875
78	209.44302426562498	209.722971734375
71	208.333	209.833648640625
76	209.71971653125	209.98338798437499
70	216.66631999999998	218.36553603125
76	216.66631999999998	219.03936307812498
78	219.166316	219.582982
71	218.33298399999998	219.91501271874998
76	219.582982	219.99964799999998
70	219.99964799999998	221.69886403125
76	219.99964799999998	222.372691078125
80	222.499644	222.77959146875
78	222.776336265625	223.056283734375
71	221.66631199999998	223.16696064062498
76	223.05302853125	223.316699984375
76	223.332976	225.276332265625
77	225.276332265625	225.55627973437498
76	225.55302453125	225.836227203125
79	225.83297199999998	226.11291946875
77	226.10966426562499	226.389611734375
69	226.38635653125	226.650027984375
72	226.666304	227.515912015625
76	227.49963599999998	227.92281240625
74	227.916302	228.310181578125
72	228.332968	229.16629999999998
77	229.999632	231.24963
77	231.24963	231.666296
77	231.666296	231.94624346875
76	231.942988265625	232.20340451562498
74	232.21968053125	232.385695890625
72	232.499628	232.665643359375
71	232.776320265625	232.942335625
69	233.05301253124998	233.219027890625
67	233.33295999999999	234.18256801562498
69	234.166292	234.560171578125
71	234.582958	234.83035343749998
72	234.99962399999998	236.109648265625
74	236.109648265625	236.38959573437498
76	236.38634053125	236.650011984375
77	236.66628799999998	237.91628599999999
77	237.91628599999999	238.33295199999998
77	238.33295199999998	238.498967359375
76	238.60964426562498	238.775659625
74	238.88633653124998	239.05235189062498
72	239.166284	239.33229935937499
71	239.442976265625	239.608991625
69	239.71966853125	239.885683890625
67	239.999616	240.416282
76	247.49960399999998	247.7469994375
76	247.91627	248.1636654375
72	248.332936	250.03215203124998
71	249.9996	251.552331890625
71	251.66626399999998	251.84530017187498
72	251.84530017187498	252.02433634374998
72	252.776288265625	253.05298053125
74	252.02433634374998	253.075766953125
71	253.05298053125	253.33292799999998
71	253.33292799999998	253.75610440625
72	253.749594	254.143473578125
72	254.16626	254.99959199999998
72	254.99959199999998	256.272376421875
74	256.24959	256.643469578125
75	256.666256	257.08943240625
76	257.082922	257.476801578125
76	257.49958799999996	257.7469834375
76	257.916254	258.1636494375
74	258.33292	258.511956171875
76	258.511956171875	258.69099234375
76	259.442944265625	259.71963653125
77	258.69099234375	259.742422953125
74	259.71963653125	259.99958399999997
74	259.99958399999997	260.42276040625
76	260.41625	260.810129578125
76	260.832916	261.666248
76	261.666248	262.93903242187497
78	262.916246	263.33942240625
76	263.33291199999996	264.182520015625
75	264.166244	264.560123578125
74	264.999576	266.27236042187496
76	266.249574	266.67275040625
74	266.66624	267.08941640625
73	267.082906	267.50608240625
72	267.499572	267.893451578125
72	268.332904	270.03212003125
71	269.999568	270.849176015625
72	270.8329	271.57834151562497
71	271.666232	271.845268171875
72	271.845268171875	272.02430434375
72	272.77625626562497	273.05294853124997
74	272.02430434375	273.075734953125
71	273.05294853124997	273.332896
69	273.332896	273.498911359375
69	273.609588265625	273.889535734375
71	273.88628053125	274.149951984375
72	274.166228	274.332243359375
72	274.442920265625	274.722867734375
74	274.71961253125	275.002815203125
76	274.99956	276.20724035937496
78	276.249558	276.67273440625
76	276.666224	277.515832015625
75	277.499556	277.893435578125
74	278.33288799999997	278.61283546875
71	278.60958026562497	278.889527734375
73	278.88627253125	279.169475203125
74	279.16622	279.44616746875
76	279.442912265625	279.722859734375
74	279.71960453125	279.983275984375
74	279.999552	280.42272840625
73	280.416218	280.83939440625
72	280.832884	281.226763578125
72	281.66621599999996	283.36543203125
71	283.33288	284.182488015625
72	284.166212	284.911653515625
71	284.999544	285.178580171875
72	285.178580171875	285.35761634375
72	286.109568265625	286.38626053125
74	285.35761634375	286.40904695312497
71	286.38626053125	286.666208
69	286.666208	287.49953999999997
69	288.332872	289.442896265625
71	289.442896265625	289.722843734375
73	289.71958853125	289.98325998437497
73	289.999536	290.42271240625
74	290.416202	290.810081578125
74	290.83286799999996	291.6662
74	291.6662	292.776224265625
76	292.776224265625	293.05617173437497
77	293.05291653125	293.31658798437496
77	293.332864	293.75604040625
76	293.74953	294.143409578125
76	294.166196	294.999528
69	294.999528	295.276220265625
69	295.276220265625	295.55291253125
69	295.55291253125	295.83286
69	295.83286	296.11280746874996
71	296.109552265625	296.38949973437497
73	296.38624453125	296.649915984375
73	296.66619199999997	296.94613946875
74	296.94288426562497	297.20330051562496
74	297.21957653124997	297.385591890625
74	297.499524	298.332856
74	298.332856	298.609548265625
74	298.609548265625	298.88624053125
74	298.88624053125	299.166188
74	299.166188	299.44613546874996
76	299.442880265625	299.72282773437496
77	299.71957253125	299.983243984375
77	299.99951999999996	300.27946746875
76	300.27621226562496	300.536628515625
76	300.55290453124996	300.718919890625
76	301.666184	301.94613146874997
77	301.942876265625	302.203292515625
77	302.21956853125	302.385583890625
77	303.332848	303.61279546875
76	303.609540265625	303.869956515625
76	303.88623253124996	304.16618
74	346.666112	347.499444
74	347.499444	347.7468394375
76	347.91611	348.16350543749996
77	348.33277599999997	353.749434
76	353.749434	353.96102220312497
75	353.957767	354.169355203125
76	354.1661	354.3614121875
76	354.374433	354.49813071874996
64	354.374433	354.49813071874996
78	354.582766	354.70646371875
66	354.582766	354.70646371875
80	354.791099	354.91479671875
68	354.791099	354.91479671875
81	354.99943199999996	355.12312971874996
69	354.99943199999996	355.12312971874996
83	355.207765	355.33146271875
71	355.207765	355.33146271875
84	355.416098	355.53979571875
72	355.416098	355.53979571875
83	355.62443099999996	355.74812871874997
71	355.62443099999996	355.74812871874997
81	355.832764	355.95646171875
69	355.832764	355.95646171875
84	356.041097	356.16479471875
72	356.041097	356.16479471875
83	356.24942999999996	356.37312771874997
71	356.24942999999996	356.37312771874997
81	356.457763	356.58146071875
69	356.457763	356.58146071875
76	356.666096	356.78979371875
64	356.666096	356.78979371875
78	356.87442899999996	356.99812671875
66	356.87442899999996	356.99812671875
80	357.082762	357.20645971875
68	357.082762	357.20645971875
81	357.291095	357.41479271875
69	357.291095	357.41479271875
83	357.49942799999997	357.62312571875
71	357.49942799999997	357.62312571875
72	357.707761	357.83145871874996
74	357.916094	358.03979171875
76	358.12442699999997	358.24812471875
74	358.33276	358.45645771874996
71	358.541093	358.66479071875
72	358.74942599999997	358.87312371875
74	358.957759	359.08145671874996
76	359.166092	359.28978971875
74	359.374425	359.49812271875
72	359.58275799999996	359.70645571874996
71	359.791091	359.91478871875
72	359.999424	360.12312171875
71	360.20775699999996	360.33145471874997
72	360.41609	360.53978771875
74	360.624423	360.74812071875
76	360.83275599999996	360.95645371874997
76	361.041089	361.16478671875
64	361.041089	361.16478671875
78	361.249422	361.37311971875
66	361.249422	361.37311971875
80	361.45775499999996	361.58145271875
68	361.45775499999996	361.58145271875
81	361.666088	361.78978571875
69	361.666088	361.78978571875
83	361.874421	361.99811871875
71	361.874421	361.99811871875
84	362.08275399999997	362.20645171875
72	362.08275399999997	362.20645171875
83	362.291087	362.41478471874996
71	362.291087	362.41478471874996
81	362.49942	362.62311771875
69	362.49942	362.62311771875
84	362.70775299999997	362.83145071875
72	362.70775299999997	362.83145071875
83	362.916086	363.03978371874996
71	362.916086	363.03978371874996
81	363.124419	363.24811671875
69	363.124419	363.24811671875
76	363.33275199999997	363.45644971875
78	363.541085	363.66478271874996
80	363.749418	363.87311571875
81	363.957751	364.08144871875
83	364.16608399999996	364.28978171874996
72	364.374417	364.49811471875
74	364.58275	364.70644771875
76	364.79108299999996	364.91478071874997
74	364.999416	365.12311371875
71	365.207749	365.33144671875
72	365.41608199999996	365.53977971874997
74	365.624415	365.74811271875
76	365.832748	365.95644571875
74	366.04108099999996	366.16477871875
72	366.249414	366.37311171875
71	366.457747	366.58144471875
69	366.66607999999997	367.499412
76	368.332744	369.166076
78	369.166076	369.4134714375
76	369.166076	369.4134714375
80	369.582742	369.83013743749996
76	369.582742	369.83013743749996
76	369.99940799999996	370.416074
81	369.99940799999996	370.416074
76	387.49938	390.83270799999997
79	387.49938	390.83270799999997
74	390.83270799999997	391.20380115625
78	390.83270799999997	391.20380115625
74	409.999344	410.832676
83	409.999344	410.832676
72	410.832676	411.08007143749995
81	410.832676	411.08007143749995
74	411.24934199999996	411.4967374375
83	411.24934199999996	411.4967374375
76	411.666008	412.082674
84	411.666008	412.082674
74	416.666	417.499332
83	416.666	417.499332
72	417.499332	417.7467274375
81	417.499332	417.7467274375
74	417.915998	418.16339343749996
83	417.915998	418.16339343749996
76	418.33266399999997	418.74933
84	418.33266399999997	418.74933
80	421.66599199999996	422.499324
78	422.499324	422.74671943749996
80	422.91598999999997	423.1633854375
81	423.332656	424.16598799999997
81	424.16598799999997	424.4133834375
81	424.582654	424.817028625
80	424.99931999999995	425.49736607812497
80	425.832652	426.304656453125
71	426.665984	427.49931599999996
71	427.49931599999996	427.7467114375
71	427.915982	428.150356625
72	428.332648	428.83069407812496
72	429.16598	429.637984453125
79	436.66596799999996	437.4993
79	437.4993	437.749950640625
81	437.91596599999997	438.15034062499996
83	438.332632	438.830678078125
83	439.165964	439.637968453125
74	439.99929599999996	440.832628
74	440.832628	441.08002343749996
74	441.24929399999996	441.483668625
73	441.66596	442.1737716875
72	442.49929199999997	442.971296453125
76	449.99928	450.832612
78	450.832612	451.0800074375
76	450.832612	451.0800074375
80	451.249278	451.49667343749996
76	451.249278	451.49667343749996
81	451.66594399999997	452.49927599999995
76	451.66594399999997	452.49927599999995
72	458.33259999999996	463.04585749999995
76	458.33259999999996	463.04585749999995
track 2 Clarinets in A
64	0.0	4.16666
69	0.0	4.16666
64	123.333136	124.166468
76	123.333136	124.166468
64	124.166468	124.4138634375
76	124.166468	124.4138634375
64	124.583134	124.83052943749999
76	124.583134	124.83052943749999
64	124.9998	125.497846078125
76	124.9998	125.497846078125
64	125.83313199999999	126.30513645312499
76	125.83313199999999	126.30513645312499
64	126.66646399999999	127.49979599999999
76	126.66646399999999	127.49979599999999
64	127.49979599999999	127.74719143749999
76	127.49979599999999	127.74719143749999
64	127.916462	128.16385743749998
76	127.916462	128.16385743749998
64	128.333128	128.831174078125
76	128.333128	128.831174078125
64	129.16646	129.63846445312498
76	129.16646	129.63846445312498
64	129.99979199999999	130.833124
76	129.99979199999999	130.833124
64	130.833124	131.0805194375
76	130.833124	131.0805194375
66	131.24979	131.4971854375
78	131.24979	131.4971854375
67	131.66645599999998	132.164502078125
79	131.66645599999998	132.164502078125
67	132.499788	132.971792453125
79	132.499788	132.971792453125
67	133.33312	134.166452
79	133.33312	134.166452
67	134.166452	134.41384743749998
79	134.166452	134.41384743749998
67	134.58311799999998	134.8305134375
79	134.58311799999998	134.8305134375
67	134.999784	135.833116
79	134.999784	135.833116
67	136.666448	137.49978
79	136.666448	137.49978
67	137.49978	137.7471754375
79	137.49978	137.7471754375
69	137.916446	138.1638414375
81	137.916446	138.1638414375
71	138.333112	138.831158078125
83	138.333112	138.831158078125
71	139.16644399999998	139.638448453125
83	139.16644399999998	139.638448453125
66	139.999776	140.83310799999998
78	139.999776	140.83310799999998
66	140.83310799999998	141.0805034375
78	140.83310799999998	141.0805034375
68	141.249774	141.4971694375
80	141.249774	141.4971694375
69	141.66644	142.16448607812498
81	141.66644	142.16448607812498
69	142.499772	142.971776453125
81	142.499772	142.971776453125
64	143.333104	144.166436
76	143.333104	144.166436
64	144.166436	144.4138314375
76	144.166436	144.4138314375
64	144.583102	144.8304974375
76	144.583102	144.8304974375
64	144.999768	145.497814078125
76	144.999768	145.497814078125
64	145.8331	146.30510445312498
76	145.8331	146.30510445312498
64	146.666432	147.499764
76	146.666432	147.499764
66	147.499764	147.7471594375
78	147.499764	147.7471594375
68	147.91643	148.16382543749998
80	147.91643	148.16382543749998
69	148.33309599999998	149.166428
81	148.33309599999998	149.166428
67	149.99975999999998	150.833092
79	149.99975999999998	150.833092
67	150.833092	151.08048743749998
79	150.833092	151.08048743749998
69	151.24975799999999	151.4971534375
81	151.24975799999999	151.4971534375
71	151.666424	152.164470078125
83	151.666424	152.164470078125
71	152.499756	152.971760453125
83	152.499756	152.971760453125
66	153.333088	154.16642
78	153.333088	154.16642
66	154.16642	154.4138154375
78	154.16642	154.4138154375
68	154.58308599999998	154.8304814375
80	154.58308599999998	154.8304814375
69	154.999752	155.497798078125
81	154.999752	155.497798078125
69	155.83308399999999	156.305088453125
81	155.83308399999999	156.305088453125
64	156.666416	157.49974799999998
76	156.666416	157.49974799999998
64	157.49974799999998	157.7471434375
76	157.49974799999998	157.7471434375
64	157.916414	158.1638094375
76	157.916414	158.1638094375
64	158.33308	158.83112607812498
76	158.33308	158.83112607812498
64	159.16641199999998	159.638416453125
76	159.16641199999998	159.638416453125
64	159.999744	160.833076
