track Piano right
71	34.271759024999994	34.383891774999995
68	34.271759024999994	34.383891774999995
68	34.713778524999995	34.822655524999995
71	34.713778524999995	34.822655524999995
68	35.149286524999994	35.267146274999995
71	35.149286524999994	35.267146274999995
71	35.609271525	35.718148525
71	36.052132525	36.164686024999995
71	36.50234652499999	36.62552952499999
71	36.989155024999995	37.11387452499999
71	37.480979024999996	37.602171524999996
71	37.965749025	38.098176025
64	38.230603025	38.472988025
59	38.164389525000004	38.472988025
71	38.472988025	38.715373025
80	38.715373025	38.947445525
75	38.715373025	38.947445525
68	38.947445525	39.179518025
75	38.947445525	39.179518025
85	39.179518025	39.411590525
80	39.179518025	39.411590525
80	39.411590525	39.643663024999995
75	39.411590525	39.643663024999995
73	39.643663024999995	39.814415149999995
73	39.87133252499999	40.209077525
66	39.87133252499999	40.209077525
66	40.319153025	40.484266274999996
73	40.319153025	40.484266274999996
78	39.643663024999995	40.539304025
80	40.539304025	40.759455024999994
75	40.539304025	40.759455024999994
73	40.759455024999994	40.993336525
68	40.759455024999994	40.993336525
73	40.993336525	41.220145525
78	40.993336525	41.220145525
73	41.220145525	41.446954524999995
66	41.220145525	41.446954524999995
75	41.446954524999995	41.669556025
80	41.446954524999995	41.669556025
75	41.669556025	41.892157524999995
68	41.669556025	41.892157524999995
85	41.892157524999995	42.111504024999995
80	41.892157524999995	42.111504024999995
75	42.111504024999995	42.350034525
80	42.111504024999995	42.350034525
73	42.350034525	42.5195004
66	42.575989025	42.914920775
73	42.575989025	42.914920775
66	43.027898025	43.366829775
73	43.027898025	43.366829775
66	43.479807025	43.6492729
73	43.479807025	43.6492729
78	42.350034525	43.705761525
75	43.705761525	43.929192025
68	43.929192025	44.152622525
75	43.929192025	44.152622525
80	43.705761525	44.152622525
73	44.152622525	44.376053025
66	44.376053025	44.599483525
73	44.376053025	44.599483525
78	44.152622525	44.599483525
75	44.599483525	44.822914025
68	44.822914025	45.058633525000005
75	44.822914025	45.058633525000005
80	44.599483525	45.058633525000005
73	45.058633525000005	45.736497025000006
75	45.736497025000006	45.962451525000006
73	45.962451525000006	46.42693652500001
68	45.058633525000005	46.42693652500001
64	45.058633525000005	46.42693652500001
75	46.42693652500001	47.102257525000006
73	47.102257525000006	47.32736452500001
75	47.32736452500001	47.79100202500001
67	46.42693652500001	47.79100202500001
64	46.42693652500001	47.79100202500001
73	47.79100202500001	48.47142902500001
75	48.47142902500001	48.69823802500001
73	48.69823802500001	49.163577525000015
71	47.79100202500001	49.163577525000015
64	47.79100202500001	49.163577525000015
75	49.163577525000015	49.84400452500002
73	49.84400452500002	50.07081352500001
75	50.07081352500001	50.53710502500002
70	49.163577525000015	50.53710502500002
64	49.163577525000015	50.53710502500002
59	50.764774525000014	50.99244402500002
64	50.764774525000014	50.99244402500002
68	50.764774525000014	50.99244402500002
59	51.21259502500002	51.44924402500002
64	51.21259502500002	51.44924402500002
68	51.21259502500002	51.44924402500002
59	51.67691352500002	51.90458302500002
64	51.67691352500002	51.90458302500002
68	51.67691352500002	51.90458302500002
59	52.13225252500002	52.35992202500002
64	52.13225252500002	52.35992202500002
67	52.13225252500002	52.35992202500002
59	52.58007302500002	52.81765902500002
64	52.58007302500002	52.81765902500002
67	52.58007302500002	52.81765902500002
59	53.045328525000016	53.27299802500002
64	53.045328525000016	53.27299802500002
67	53.045328525000016	53.27299802500002
59	53.50066752500002	53.728337025000016
64	53.50066752500002	53.728337025000016
66	53.50066752500002	53.728337025000016
59	53.949299025000016	54.18688502500002
64	53.949299025000016	54.18688502500002
66	53.949299025000016	54.18688502500002
59	54.414554525000014	54.64222402500002
64	54.414554525000014	54.64222402500002
66	54.414554525000014	54.64222402500002
58	54.88170652500002	55.12118902500002
64	54.88170652500002	55.12118902500002
66	54.88170652500002	55.12118902500002
58	55.35416252500002	55.58713602500002
64	55.35416252500002	55.58713602500002
66	55.35416252500002	55.58713602500002
58	55.83866602500002	56.08788401250002
64	55.83866602500002	56.08788401250002
66	55.83866602500002	56.08788401250002
59	56.08788401250002	56.31274908125002
66	56.31274908125002	56.42480876875002
71	56.31274908125002	56.42480876875002
71	56.75914676875002	56.87003601875002
59	56.75914676875002	56.87003601875002
66	56.75914676875002	56.87003601875002
66	57.20101331250002	57.31108881250002
71	57.20101331250002	57.31108881250002
59	57.20101331250002	57.31108881250002
71	57.64131531250002	57.75139081250002
66	57.64131531250002	57.75139081250002
59	57.64131531250002	57.75139081250002
71	58.07843331250002	58.18691681250002
66	58.07843331250002	58.18691681250002
59	58.07843331250002	58.18691681250002
71	58.51236731250002	58.62663556250002
66	58.51236731250002	58.62663556250002
59	58.51236731250002	58.62663556250002
66	58.966010812500016	59.07856431250001
71	58.966010812500016	59.07856431250001
71	59.40966531250002	59.522218812500014
66	59.40966531250002	59.522218812500014
66	59.85987931250002	59.97243281250002
71	59.85987931250002	59.97243281250002
71	60.310093312500015	60.42264681250002
66	60.310093312500015	60.42264681250002
71	60.747559812500015	60.85373956250002
66	60.747559812500015	60.85373956250002
66	61.17767331250002	61.30239281250002
71	61.17767331250002	61.30239281250002
67	61.65221931250002	61.76310856250002
71	61.65221931250002	61.76310856250002
71	62.09577631250002	62.20666556250002
67	62.09577631250002	62.20666556250002
67	62.54266181250002	62.65521531250002
71	62.54266181250002	62.65521531250002
71	62.99287581250002	63.10542931250002
67	62.99287581250002	63.10542931250002
71	63.43034231250002	63.53652206250002
67	63.43034231250002	63.53652206250002
67	63.86045581250002	63.97694256250002
71	63.86045581250002	63.97694256250002
66	64.31853631250002	64.43108981250002
71	64.31853631250002	64.43108981250002
71	64.76219081250002	64.87474431250003
66	64.76219081250002	64.87474431250003
66	65.21240481250003	65.32495831250003
71	65.21240481250003	65.32495831250003
71	65.66261881250003	65.77517231250002
66	65.66261881250003	65.77517231250002
71	66.10008531250003	66.20626506250002
66	66.10008531250003	66.20626506250002
66	66.53019881250002	66.65491831250002
71	66.53019881250002	66.65491831250002
69	67.00474481250001	67.1156340625
71	67.00474481250001	67.1156340625
71	67.4483018125	67.5591910625
69	67.4483018125	67.5591910625
67	67.8951873125	68.0077408125
71	67.8951873125	68.0077408125
71	68.3454013125	68.4579548125
67	68.3454013125	68.4579548125
71	68.78286781250002	68.88904756250001
65	68.78286781250002	68.88904756250001
65	69.2129813125	69.32946806250001
67	69.2129813125	69.32946806250001
65	69.6710618125	69.7836153125
67	69.6710618125	69.7836153125
67	70.11471631250001	70.22726981250001
65	70.11471631250001	70.22726981250001
65	70.56493031250001	70.67748381250001
67	70.56493031250001	70.67748381250001
69	71.01514431250001	71.1276978125
64	71.01514431250001	71.1276978125
64	71.45261081250001	71.55879056250001
69	71.45261081250001	71.55879056250001
69	71.8827243125	72.0074438125
64	71.8827243125	72.0074438125
65	72.35727031249999	72.4698238125
67	72.35727031249999	72.4698238125
67	72.8009248125	72.9134783125
65	72.8009248125	72.9134783125
65	73.2511388125	73.3636923125
67	73.2511388125	73.3636923125
64	73.7013528125	73.8139063125
69	73.7013528125	73.8139063125
65	74.1388193125	74.2449990625
69	74.1388193125	74.2449990625
69	74.5689328125	74.69365231249999
67	74.5689328125	74.69365231249999
68	75.04347881249998	75.15603231249999
70	75.04347881249998	75.15603231249999
70	75.48713331249999	75.5996868125
68	75.48713331249999	75.5996868125
68	75.9373473125	76.0499008125
70	75.9373473125	76.0499008125
72	76.3875613125	76.50011481249999
67	76.3875613125	76.50011481249999
67	76.8250278125	76.93120756249999
72	76.8250278125	76.93120756249999
72	77.25514131249999	77.37986081249998
67	77.25514131249999	77.37986081249998
68	77.72968731249998	77.84224081249998
70	77.72968731249998	77.84224081249998
70	78.17334181249998	78.28589531249999
68	78.17334181249998	78.28589531249999
68	78.62355581249999	78.73610931249999
70	78.62355581249999	78.73610931249999
67	79.07376981249999	79.18632331249998
72	79.07376981249999	79.18632331249998
68	79.51123631249999	79.61741606249998
72	79.51123631249999	79.61741606249998
72	79.94134981249998	80.06606931249998
70	79.94134981249998	80.06606931249998
72	80.64612781249997	80.75826056249997
75	80.87039331249997	80.98006656249997
74	81.08973981249997	81.19941306249997
72	81.30908631249997	81.41875956249997
70	81.52843281249997	81.63891381249996
68	81.74939481249997	81.85987581249996
67	81.97035681249997	82.08165756249997
65	82.19295831249997	82.30425906249997
63	82.41555981249998	82.52686056249998
62	82.63816131249997	82.75935381249998
60	82.88054631249997	83.10481181249997
63	83.10481181249997	83.32907731249998
67	83.32907731249998	83.44422281249997
63	83.32907731249998	83.44422281249997
67	83.78965931249998	83.90480481249998
63	83.78965931249998	83.90480481249998
60	84.26430981249997	84.49548781249997
63	84.49548781249997	84.74185381249997
67	84.74185381249997	84.87428081249998
63	84.74185381249997	84.87428081249998
67	85.27156181249997	85.40112906249996
62	85.27156181249997	85.40112906249996
63	91.10178781249996	91.2605667708333
60	91.10178781249996	91.2605667708333
63	91.98751331249997	92.09758881249996
60	91.93247556249997	92.09758881249996
70	91.54721131249997	92.42781531249997
66	91.31954181249996	92.42781531249997
65	92.42781531249997	92.5865942708333
62	92.42781531249997	92.5865942708333
65	93.31354081249998	93.42361631249997
62	93.25850306249998	93.42361631249997
72	92.87323881249998	93.75384281249998
68	92.64556931249997	93.75384281249998
66	93.97159681249998	94.18935081249998
70	94.18935081249998	94.40710481249998
63	93.75384281249998	94.40710481249998
60	93.75384281249998	94.40710481249998
66	94.62251381249997	94.83338031249997
70	94.83338031249997	95.06018931249997
63	94.40710481249998	95.06018931249997
60	94.40710481249998	95.06018931249997
65	95.06018931249997	95.21503478124997
62	95.06018931249997	95.21503478124997
72	95.49030281249998	95.60037831249997
68	95.27254881249998	95.60037831249997
72	95.94525081249998	96.05532631249997
62	95.85720193749998	96.05532631249997
65	95.88655156249997	96.05532631249997
68	95.91590118749998	96.05532631249997
72	97.26393981249997	97.70424181249997
62	96.82264781249998	97.70424181249997
65	96.82264781249998	97.70424181249997
68	97.03883281249998	97.70424181249997
74	98.58262881249996	99.03219031249996
64	98.14133681249997	99.03219031249996
67	98.14133681249997	99.03219031249996
70	98.35752181249997	99.03219031249996
68	99.25073781249996	99.46928531249996
72	99.46928531249996	99.68469431249996
65	99.03219031249996	99.68469431249996
62	99.03219031249996	99.68469431249996
68	99.89630481249996	100.10791531249996
72	100.10791531249996	100.33472431249996
65	99.68469431249996	100.33472431249996
62	99.68469431249996	100.33472431249996
67	100.33472431249996	100.49350327083329
64	100.33472431249996	100.49350327083329
74	100.76478846249996	100.87480403749996
70	100.55247831249996	100.88030781249995
74	101.22518031249996	101.33525581249995
64	101.13713143749996	101.33525581249995
67	101.16648106249995	101.33525581249995
70	101.19583068749996	101.33525581249995
67	101.66548231249996	101.82426127083329
64	101.66548231249996	101.82426127083329
74	102.09554646249997	102.20257998749996
70	101.88323631249996	102.20792681249996
77	102.52873631249996	102.64567706249996
70	102.52873631249996	102.64567706249996
67	102.52873631249996	102.64567706249996
80	102.99649931249996	103.10267906249996
73	102.96726412499996	103.10267906249996
70	102.93802893749996	103.10267906249996
70	104.51078181249996	104.72932931249996
74	104.72932931249996	104.94473831249995
67	104.29223431249996	104.94473831249995
64	104.29223431249996	104.94473831249995
70	104.94473831249995	105.15560481249994
73	105.15560481249994	105.36647131249995
77	105.36647131249995	105.53593718749995
67	104.94473831249995	105.59242581249995
80	105.59242581249995	105.69860556249995
73	105.56418149999995	105.69860556249995
70	105.53593718749995	105.69860556249995
80	106.88757456249995	106.99375431249995
73	106.86064843749995	106.99375431249995
70	106.83372231249994	106.99375431249995
80	108.18272331249995	108.28890306249994
73	108.15579718749994	108.28890306249994
70	108.12887106249994	108.28890306249994
80	110.45569931249995	110.69710931249995
85	110.69710931249995	110.93851931249995
73	110.93851931249995	111.05235406249994
73	111.39385831249994	111.50769306249995
78	110.93851931249995	111.84919731249995
73	111.84919731249995	111.96008656249995
80	111.84919731249995	112.07097581249995
85	112.07097581249995	112.29275431249995
73	112.29275431249995	112.40658906249995
78	112.29275431249995	112.40658906249995
73	112.74809331249995	112.86022606249995
80	112.74809331249995	112.86022606249995
73	113.19662431249995	113.31002881249995
73	113.65024231249996	113.76195756249996
73	114.09710331249995	114.20758431249995
73	114.53902731249995	114.65074256249996
78	113.65024231249996	114.98588831249995
80	114.98588831249995	115.09556156249995
72	114.98588831249995	115.09556156249995
78	115.42458131249995	115.53841606249995
73	115.42458131249995	115.53841606249995
80	115.87992031249995	115.99640706249996
74	115.87992031249995	115.99640706249996
68	116.34586731249995	116.45927181249995
68	116.79948531249995	116.91288981249994
68	117.25310331249995	117.36650781249995
73	116.34586731249995	117.70672131249995
75	117.70672131249995	117.82231031249995
67	117.70672131249995	117.82231031249995
73	118.16907731249995	118.29226031249995
68	118.16907731249995	118.29226031249995
75	118.66180931249995	118.79081931249995
69	118.66180931249995	118.79081931249995
68	119.17784931249996	119.28873856249996
64	119.16709847916663	119.28873856249996
61	119.15634764583329	119.28873856249996
68	119.62140631249996	119.73229556249996
64	119.61216554166663	119.73229556249996
61	119.6029247708333	119.73229556249996
68	120.06496331249996	120.17585256249995
64	120.05572254166663	120.17585256249995
61	120.0464817708333	120.17585256249995
68	120.50852031249995	120.61982106249995
64	120.49927954166662	120.61982106249995
61	120.4900387708333	120.61982106249995
68	120.95372331249996	121.06627681249996
64	120.94444824999995	121.06627681249996
61	120.93517318749996	121.06627681249996
68	121.40393731249996	121.51777206249996
64	121.39455785416662	121.51777206249996
61	121.3851783958333	121.51777206249996
68	121.85927631249996	121.97760081249996
63	121.84979008333329	121.97760081249996
61	121.84030385416663	121.97760081249996
68	122.33257431249996	122.45677731249995
63	122.32271393749996	122.45677731249995
61	122.31285356249995	122.45677731249995
68	122.82938631249996	122.95951556249996
63	122.81903606249996	122.95951556249996
61	122.80868581249996	122.95951556249996
59	123.34990331249996	123.46330781249996
57	123.32821510416663	123.46330781249996
59	123.80352131249997	123.91692581249995
57	123.78462056249997	123.91692581249995
59	124.25713931249996	124.37054381249996
57	124.23823856249996	124.37054381249996
61	124.71075731249996	124.82416181249997
59	124.70130693749996	124.82416181249997
56	124.69185656249996	124.82416181249997
61	125.16437531249996	125.27777981249996
59	125.15492493749996	125.27777981249996
56	125.14547456249996	125.27777981249996
61	125.61799331249996	125.73139781249996
59	125.60854293749996	125.73139781249996
56	125.59909256249996	125.73139781249996
61	126.08145131249996	126.19442856249997
59	126.07159093749996	126.19442856249997
56	126.06173056249996	126.19442856249997
61	126.53336031249997	126.64633756249997
59	126.52394554166663	126.64633756249997
56	126.5145307708333	126.64633756249997
61	126.98526931249997	127.09824656249997
59	126.97585454166664	127.09824656249997
56	126.9664397708333	127.09824656249997
62	127.44787281249997	127.56042631249997
58	127.43801243749996	127.56042631249997
55	127.42815206249996	127.56042631249997
62	127.89808681249997	128.01064031249996
58	127.88870735416663	128.01064031249996
55	127.8793278958333	128.01064031249996
55	128.78658720624995	129.00513470624995
57	129.00513470624995	129.24654470624995
58	129.24654470624995	129.37023570624996
60	129.74130870624995	129.86499970624996
61	130.23435828958327	130.34776278958327
59	130.22490791458327	130.34776278958327
56	130.21545753958327	130.34776278958327
61	130.68797628958328	130.80138078958328
59	130.67852591458328	130.80138078958328
56	130.66907553958328	130.80138078958328
61	131.14159428958328	131.25499878958328
59	131.13214391458328	131.25499878958328
56	131.12269353958328	131.25499878958328
61	131.60505228958326	131.71802953958326
59	131.59519191458327	131.71802953958326
56	131.58533153958325	131.71802953958326
61	132.05696128958326	132.16993853958326
59	132.04754651874993	132.16993853958326
56	132.0381317479166	132.16993853958326
61	132.50887028958326	132.62184753958326
59	132.49945551874993	132.62184753958326
56	132.4900407479166	132.62184753958326
62	132.97147378958326	133.08402728958325
58	132.96161341458327	133.08402728958325
55	132.95175303958325	133.08402728958325
62	133.42168778958325	133.53424128958326
58	133.41230833124993	133.53424128958326
55	133.4029288729166	133.53424128958326
55	134.31018818333322	134.52873568333322
57	134.52873568333322	134.77014568333323
58	134.77014568333323	134.89383668333323
60	135.26490968333323	135.38860068333324
67	137.1523469708332	137.3708944708332
69	137.3708944708332	137.6123044708332
70	137.6123044708332	137.73599547083322
72	138.1070684708332	138.23075947083322
79	139.9945057583332	140.2130532583332
81	140.2130532583332	140.4544632583332
82	140.4544632583332	140.5829210083332
83	140.9682942583332	141.2146602583332
78	140.9522370395832	141.2146602583332
75	140.9361798208332	141.2146602583332
71	140.9308274145832	141.2249255083332
63	143.1896916333332	143.24335125833323
68	143.24335125833323	143.34915650833324
68	143.61366963333325	143.66657225833325
73	143.66657225833325	143.77584600833325
61	144.04903038333325	144.10366725833325
66	144.10366725833325	145.39480125833325
70	145.77041863333324	145.82407825833326
75	145.82407825833326	145.92988350833326
75	146.19439663333327	146.24729925833327
80	146.24729925833327	146.35657300833327
68	146.62975738333327	146.68439425833327
73	146.68439425833327	147.97552825833327
63	148.35114563333326	148.40480525833328
68	148.40480525833328	148.5106105083333
68	148.7751236333333	148.8280262583333
73	148.8280262583333	148.9345830083333
61	149.2009748833333	149.2542532583333
66	149.2542532583333	149.3615725083333
70	149.6298706333333	149.68353025833332
75	149.68353025833332	149.78786350833332
75	150.04869663333332	150.10086325833333
80	150.10086325833333	150.21013700833333
68	150.48332138333333	150.53795825833333
73	150.53795825833333	150.64527750833332
63	150.91357563333332	150.96723525833335
68	150.96723525833335	151.07304050833335
68	151.33755363333336	151.39045625833336
73	151.39045625833336	151.49701300833337
61	151.76340488333335	151.81668325833337
66	151.81668325833337	151.92400250833336
70	152.19230063333336	152.24596025833338
75	152.24596025833338	152.35029350833338
75	152.61112663333338	152.6632932583334
80	152.6632932583334	152.7725670083334
68	153.1003882583334	153.3119987583334
73	153.1003882583334	153.3119987583334
71	153.3119987583334	153.5236092583334
64	153.3119987583334	153.5236092583334
68	153.5236092583334	153.7337372583334
63	153.5236092583334	153.7337372583334
71	153.7337372583334	153.9438652583334
64	153.7337372583334	153.9438652583334
73	153.9438652583334	154.1539932583334
68	153.9438652583334	154.1539932583334
71	154.1539932583334	154.3641212583334
64	154.1539932583334	154.3641212583334
63	154.3641212583334	154.5749877583334
68	154.3641212583334	154.5749877583334
71	154.5749877583334	154.7858542583334
64	154.5749877583334	154.7858542583334
73	154.7858542583334	154.9967207583334
68	154.7858542583334	154.9967207583334
71	154.9967207583334	155.2075872583334
64	154.9967207583334	155.2075872583334
68	155.2075872583334	155.4237722583334
63	155.2075872583334	155.4237722583334
71	155.4237722583334	155.6691307583334
64	155.4237722583334	155.6691307583334
68	155.6691307583334	155.88609775833342
73	155.6691307583334	155.88609775833342
71	155.88609775833342	156.1030647583334
64	155.88609775833342	156.1030647583334
68	156.1030647583334	156.3139312583334
63	156.1030647583334	156.3139312583334
71	156.3139312583334	156.5247977583334
64	156.3139312583334	156.5247977583334
73	156.5247977583334	156.7356642583334
68	156.5247977583334	156.7356642583334
71	156.7356642583334	156.9465307583334
64	156.7356642583334	156.9465307583334
63	156.9465307583334	157.1544742583334
68	156.9465307583334	157.1544742583334
71	157.1544742583334	157.3624177583334
64	157.1544742583334	157.3624177583334
73	157.3624177583334	157.57328425833342
68	157.3624177583334	157.57328425833342
71	157.57328425833342	157.7841507583334
64	157.57328425833342	157.7841507583334
68	157.7841507583334	157.9950172583334
63	157.7841507583334	157.9950172583334
71	157.9950172583334	158.2058837583334
64	157.9950172583334	158.2058837583334
63	158.2058837583334	158.4167502583334
68	158.2058837583334	158.4167502583334
71	159.4710827583334	159.68194925833342
68	159.4710827583334	159.68194925833342
63	159.4710827583334	159.68194925833342
64	161.15801475833342	161.36740975833342
68	161.36740975833342	161.57680475833342
76	161.57680475833342	161.78403025833342
80	161.78403025833342	162.00829575833342
88	162.00829575833342	162.21769075833342
100	163.26466575833342	163.47406075833342
track Piano left
64	0.0	0.11255349999999999
64	0.45021399999999995	0.5627675
64	0.9004279999999999	1.0129815
64	1.350642	1.4618689499999997
64	1.7951153	1.9054341
64	2.2342169	2.3430938999999995
63	3.04941715	3.1036588999999997
68	3.1036588999999997	3.2094641499999996
68	3.4739772749999998	3.5268798999999995
73	3.5268798999999995	3.6361536499999993
61	3.9093380249999994	3.9639748999999997
63	4.7925824	4.8478229
66	3.9639748999999997	4.8478229
68	4.8478229	4.955915399999999
68	5.009961649999999	5.0640079
73	5.0640079	5.1721004
61	5.22614665	5.280192899999999
66	5.280192899999999	5.389466649999999
63	5.662651025	5.7172879
68	5.7172879	5.8265616499999995
56	6.099746025	6.1543829
61	6.1543829	6.2669364
66	6.6045969	7.906398899999999
61	6.5483201499999995	7.906398899999999
68	7.906398899999999	9.2285469
63	7.85215715	9.2285469
40	9.2285469	9.6672399
64	9.6672399	9.77691315
64	10.105932899999999	10.21560615
64	10.5446259	10.6531094
71	10.7615929	10.8700764
64	10.7615929	10.8700764
71	11.190170400000001	11.29597565
64	11.190170400000001	11.29597565
71	11.6203284	11.72960215
64	11.6203284	11.72960215
71	12.0598379	12.1703189
64	12.0598379	12.1703189
71	12.5017619	12.6122429
64	12.5017619	12.6122429
71	12.9389089	13.0470014
64	12.9389089	13.0470014
71	13.372060900000001	13.480544400000001
64	13.372060900000001	13.480544400000001
71	13.800638400000002	13.906443650000002
64	13.800638400000002	13.906443650000002
71	14.230796400000001	14.34007015
64	14.230796400000001	14.34007015
71	14.6703059	14.7807869
64	14.6703059	14.7807869
71	15.1122299	15.222710900000001
64	15.1122299	15.222710900000001
71	15.5493769	15.6574694
64	15.5493769	15.6574694
71	15.993822025	16.107656775000002
64	15.993822025	16.107656775000002
71	16.440838025	16.550511275
64	16.440838025	16.550511275
71	16.876369525	16.984462025000003
64	16.876369525	16.984462025000003
54	17.092554525	17.311901025
47	17.038508275	17.4032954
59	17.531247525	17.640920775
59	17.969940525000002	18.079613775000002
59	18.408633525	18.627980025
61	18.847326525	19.064293525
64	19.281260525	19.498227525
63	19.726764025	19.889489275000003
62	20.594632025000003	20.757357275
61	21.038408025	21.201133275
61	21.472342025	21.635067274999997
61	21.906276025	22.069001274999998
61	22.340210024999998	22.502935275
63	22.774144025	22.93341365
66	23.198863024999998	23.362178524999997
56	21.038408025	23.634371024999997
65	23.634371024999997	24.502239024999998
64	24.502239024999998	24.719206025
63	24.946015024999998	25.10585015
61	25.804612024999997	26.020797025
65	26.236982025	26.39681715
61	26.663209025	26.879394025
