track Piano right
69	10.973805999999996	11.186060249999997
74	11.186060249999997	11.806065749999997
70	11.186060249999997	11.806065749999997
72	11.806065749999997	11.906750374999996
69	11.806065749999997	11.906750374999996
74	11.906750374999996	12.007434999999997
70	11.906750374999996	12.007434999999997
69	12.007434999999997	12.214103499999997
72	12.007434999999997	12.214103499999997
67	12.214103499999997	12.420771999999998
70	12.214103499999997	12.420771999999998
69	12.420771999999998	12.628816499999997
65	12.420771999999998	12.628816499999997
67	12.628816499999997	12.841070749999998
64	12.628816499999997	12.841070749999998
69	12.841070749999998	13.222485666666666
65	12.841070749999998	13.222485666666666
79	13.257159749999998	13.459834999999998
76	13.257159749999998	13.459834999999998
77	13.459834999999998	13.559238624999999
74	13.459834999999998	13.559238624999999
79	13.559238624999999	13.658642249999998
76	13.559238624999999	13.658642249999998
77	13.658642249999998	13.865310749999997
74	13.658642249999998	13.865310749999997
76	13.865310749999997	14.066679999999998
72	13.865310749999997	14.066679999999998
69	13.257159749999998	14.066679999999998
74	14.066679999999998	14.273348499999997
70	14.066679999999998	14.273348499999997
72	14.273348499999997	14.484170749999997
69	14.273348499999997	14.484170749999997
65	14.066679999999998	14.894792249999997
74	14.484170749999997	15.100102999999997
70	14.484170749999997	15.100102999999997
72	15.100102999999997	15.200787624999997
69	15.100102999999997	15.200787624999997
74	15.200787624999997	15.301472249999998
70	15.200787624999997	15.301472249999998
69	15.301472249999998	15.508140749999997
72	15.301472249999998	15.508140749999997
67	15.508140749999997	15.714809249999998
70	15.508140749999997	15.714809249999998
64	14.894792249999997	15.714809249999998
69	15.714809249999998	15.925749999999999
65	15.714809249999998	15.925749999999999
67	15.925749999999999	16.140957999999998
64	15.925749999999999	16.140957999999998
69	16.140957999999998	16.7588535
67	16.7588535	16.96979425
65	16.140957999999998	17.177983
64	17.177983	17.38085025
69	16.96979425	17.587689750000003
67	17.587689750000003	17.790557000000003
69	17.790557000000003	18.403131000000005
71	18.403131000000005	18.611319750000007
74	18.611319750000007	18.814187000000008
71	18.814187000000008	19.012024000000007
69	19.012024000000007	19.214891250000008
71	19.214891250000008	19.41775850000001
64	19.41775850000001	19.620625750000006
67	19.620625750000006	19.828814500000007
62	17.38085025	19.828814500000007
69	19.828814500000007	20.034322000000007
67	20.034322000000007	20.239829500000006
69	20.239829500000006	20.848508500000005
71	20.848508500000005	21.055348000000006
74	21.055348000000006	21.258215250000006
71	21.258215250000006	21.454833500000007
69	21.454833500000007	21.657700750000007
71	21.657700750000007	21.860568000000008
69	21.860568000000008	22.063435250000005
65	22.063435250000005	22.271624000000006
62	19.828814500000007	22.271624000000006
57	23.297005233333337	23.372954035416672
59	23.49880981666667	23.57432328541667
60	22.271624000000006	23.774779316666674
60	23.699749316666672	23.774779316666674
62	23.899829316666672	23.97438203541667
64	22.271624000000006	24.173189285416672
64	24.098636566666674	24.173189285416672
66	24.29744381666667	24.37199653541667
68	24.495832150000005	24.573848837500005
57	25.744099150000004	25.822115837500004
59	25.951248775000003	26.028749462500002
60	26.15837594166667	26.23667700416667
62	24.703876650000005	26.446911410416668
62	26.3677934	26.446911410416668
64	24.703876650000005	26.65970997291667
64	26.57957031666667	26.65970997291667
66	26.793996316666668	26.874986889583337
68	27.01088956666667	27.10292159791667
57	27.2522729	27.304284025
59	27.4603174	27.5103374
60	27.6603974	27.709785025000002
69	27.6603974	27.709785025000002
65	27.6603974	27.709785025000002
62	27.8579479	27.9113743375
59	28.07165365	28.241629274999998
59	28.275624399999998	28.375028025
60	28.375028025	28.47443165
59	28.47443165	28.66713465
65	28.47443165	28.66713465
69	28.47443165	28.66713465
57	28.66713465	28.826325337500002
59	28.879388900000002	28.95539211875
60	29.284739400000003	29.338525962500004
69	29.284739400000003	29.338525962500004
65	29.284739400000003	29.338525962500004
59	29.715031900000003	29.921700400000002
60	29.921700400000002	30.12306965
62	30.12306965	30.2218449
64	30.32062015	30.419395400000003
69	30.12306965	30.518170650000002
72	30.12306965	30.518170650000002
66	30.518170650000002	30.6169459
66	30.71572115	30.780354066666668
67	30.780354066666668	30.844986983333335
66	30.844986983333335	30.9096199
64	30.9096199	31.107170399999998
62	31.107170399999998	31.311141149999997
69	30.9096199	31.311141149999997
72	30.9096199	31.311141149999997
60	31.311141149999997	31.480037191666664
62	31.513816399999996	31.682712441666663
69	31.71649165	32.13531065
72	31.71649165	32.13531065
64	31.71649165	32.13531065
69	32.13531065	32.187321775
71	32.34335515	32.393375150000004
72	32.54343515	32.592822775
62	32.54343515	32.592822775
65	32.54343515	32.592822775
74	32.74098565	32.7944120875
71	32.9546914	33.124667025
71	33.158662150000005	33.258065775000006
72	33.258065775000006	33.35746940000001
71	33.35746940000001	33.55017240000001
65	33.35746940000001	33.55017240000001
62	33.35746940000001	33.55017240000001
69	33.55017240000001	33.70936308750001
71	33.76242665000001	33.83842986875001
72	34.167777150000006	34.22156371250001
62	34.167777150000006	34.22156371250001
65	34.167777150000006	34.22156371250001
71	34.59806965000001	34.804738150000006
72	34.804738150000006	35.006107400000005
74	35.006107400000005	35.10488265000001
76	35.2036579	35.302433150000006
69	35.006107400000005	35.4012084
72	35.006107400000005	35.4012084
78	35.4012084	35.499983650000004
78	35.59875890000001	35.66260773333334
79	35.66260773333334	35.72645656666668
78	35.72645656666668	35.79030540000001
76	35.79030540000001	35.99038540000001
74	35.99038540000001	36.19979490000001
72	36.19979490000001	36.40376565000001
74	36.40376565000001	36.617471400000014
72	37.03629040000001	37.23765965000001
69	37.03629040000001	37.23765965000001
74	37.23765965000001	37.442970400000014
76	36.617471400000014	37.442970400000014
76	37.442970400000014	37.81691677500002
71	37.442970400000014	37.81691677500002
67	37.442970400000014	37.81691677500002
69	37.850911900000014	38.05358715000001
71	38.05358715000001	38.26440940000001
66	37.850911900000014	38.26440940000001
68	38.26440940000001	38.67774640000001
65	38.26440940000001	38.67774640000001
72	38.26440940000001	39.06687919166668
67	38.67774640000001	39.10225490000001
64	38.67774640000001	39.10225490000001
66	39.10225490000001	39.51559190000001
63	39.10225490000001	39.51559190000001
62	39.51559190000001	39.92892890000001
65	39.51559190000001	39.92892890000001
68	39.10225490000001	39.92892890000001
61	39.92892890000001	40.35802948333335
60	40.35802948333335	40.52063381666668
59	40.79408819166668	40.95948537916668
58	41.237307358333354	41.425781045833354
62	41.237307358333354	41.425781045833354
64	39.92892890000001	42.327102858333355
69	42.83461585833336	42.91008882708336
64	42.83461585833336	42.91008882708336
60	42.83461585833336	42.91008882708336
64	43.03587710833336	43.10908113958336
62	43.03587710833336	43.10908113958336
59	43.03587710833336	43.10908113958336
64	43.23108785833336	43.28639757083336
62	43.23108785833336	43.28639757083336
59	43.23108785833336	43.28639757083336
69	43.42629860833336	43.500841389583364
64	43.42629860833336	43.500841389583364
60	43.42629860833336	43.500841389583364
69	43.62507935833336	43.69962213958336
64	43.62507935833336	43.69962213958336
60	43.62507935833336	43.69962213958336
62	43.82386010833336	43.89661910833336
59	43.82386010833336	43.89661910833336
64	43.82386010833336	43.89661910833336
62	44.01788410833336	44.0738641166667
64	44.01788410833336	44.0738641166667
59	44.01788410833336	44.0738641166667
69	44.21546060833336	44.29235735833336
64	44.21546060833336	44.29235735833336
60	44.21546060833336	44.29235735833336
71	44.42051860833336	44.48232777500003
67	44.42051860833336	44.48232777500003
62	44.42051860833336	44.48232777500003
69	44.85678165000002	45.25029392083336
81	44.85678165000002	45.25029392083336
69	45.26740315000002	45.34220365000002
64	45.26740315000002	45.34220365000002
60	45.26740315000002	45.34220365000002
64	45.466871150000024	45.538263462500026
62	45.466871150000024	45.538263462500026
59	45.466871150000024	45.538263462500026
64	45.65725065000002	45.71119150833336
62	45.65725065000002	45.71119150833336
59	45.65725065000002	45.71119150833336
69	45.84763015000002	45.921507212500025
64	45.84763015000002	45.921507212500025
60	45.84763015000002	45.921507212500025
60	46.044635650000025	46.11851271250002
69	46.044635650000025	46.11851271250002
64	46.044635650000025	46.11851271250002
64	46.24164115000002	46.312601181250024
59	46.24164115000002	46.312601181250024
62	46.24164115000002	46.312601181250024
62	46.430867900000024	46.487739275000024
64	46.430867900000024	46.487739275000024
59	46.430867900000024	46.487739275000024
69	46.63159040000002	46.71030580625002
64	46.63159040000002	46.71030580625002
60	46.63159040000002	46.71030580625002
71	46.84149815000002	46.90374187916669
67	46.84149815000002	46.90374187916669
62	46.84149815000002	46.90374187916669
72	47.280865650000024	47.67698027500003
84	47.280865650000024	47.67698027500003
72	47.69420265000002	47.768794837500025
67	47.69420265000002	47.768794837500025
64	47.69420265000002	47.768794837500025
67	47.89311515000002	47.96450746250002
65	47.89311515000002	47.96450746250002
62	47.89311515000002	47.96450746250002
67	48.08349465000002	48.137435508333354
65	48.08349465000002	48.137435508333354
62	48.08349465000002	48.137435508333354
67	48.27387415000002	48.34754805625002
64	48.27387415000002	48.34754805625002
72	48.27387415000002	48.34754805625002
72	48.47033790000002	48.54401180625002
67	48.47033790000002	48.54401180625002
64	48.47033790000002	48.54401180625002
67	48.66680165000002	48.73776168125002
65	48.66680165000002	48.73776168125002
62	48.66680165000002	48.73776168125002
65	48.85602840000002	48.913098391666686
67	48.85602840000002	48.913098391666686
62	48.85602840000002	48.913098391666686
72	49.05745190000002	49.13593658750002
67	49.05745190000002	49.13593658750002
64	49.05745190000002	49.13593658750002
74	49.266744400000015	49.32847281666668
70	49.266744400000015	49.32847281666668
65	49.266744400000015	49.32847281666668
72	49.702474400000014	50.09598667083335
84	49.702474400000014	50.09598667083335
72	50.11309590000001	50.18677946250001
67	50.11309590000001	50.18677946250001
64	50.11309590000001	50.18677946250001
67	50.30958540000001	50.38105936875001
65	50.30958540000001	50.38105936875001
62	50.30958540000001	50.38105936875001
62	50.50018265000001	50.55418520416668
65	50.50018265000001	50.55418520416668
67	50.50018265000001	50.55418520416668
72	50.69077990000001	50.76355774375001
67	50.69077990000001	50.76355774375001
64	50.69077990000001	50.76355774375001
72	50.88485415000001	50.95763199375001
67	50.88485415000001	50.95763199375001
64	50.88485415000001	50.95763199375001
67	51.07892840000001	51.15040236875001
65	51.07892840000001	51.15040236875001
62	51.07892840000001	51.15040236875001
65	51.26952565000001	51.32589920833335
67	51.26952565000001	51.32589920833335
62	51.26952565000001	51.32589920833335
72	51.46849115000001	51.54758286875001
67	51.46849115000001	51.54758286875001
64	51.46849115000001	51.54758286875001
74	51.679402400000015	52.12496890000001
70	51.679402400000015	52.12496890000001
65	51.679402400000015	52.12496890000001
75	52.12496890000001	52.346451125000016
74	52.346451125000016	52.557273375000015
75	52.557273375000015	53.18432062500002
74	53.18432062500002	53.38699587500002
75	53.38699587500002	54.009902875000016
74	54.009902875000016	54.211272125000015
70	52.12496890000001	54.630091125000014
75	54.211272125000015	54.839500625000014
74	54.839500625000014	55.04347137500002
75	55.04347137500002	55.244840625000016
79	55.244840625000016	55.455662875000016
67	55.455662875000016	55.65963362500002
69	55.65963362500002	55.863604375000016
67	55.863604375000016	56.06757512500002
64	56.06757512500002	56.271545875000015
67	56.271545875000015	56.47685662500002
69	56.47685662500002	56.68082737500002
67	56.68082737500002	56.88479812500002
64	56.88479812500002	57.06048333333335
74	55.455662875000016	57.06048333333335
74	57.09562037500002	57.30502987500002
72	57.30502987500002	57.51034062500002
74	57.51034062500002	58.13038937500002
72	58.13038937500002	58.33306462500002
74	58.33306462500002	58.95182887500002
72	58.95182887500002	59.15319812500002
69	57.09562037500002	59.572017125000016
74	59.15319812500002	59.778685625000016
72	59.778685625000016	59.980054875000015
74	59.980054875000015	60.188099375000014
77	60.188099375000014	60.40180512500002
70	59.572017125000016	60.40180512500002
65	60.40180512500002	60.60577587500002
63	60.60577587500002	60.80974662500002
62	60.80974662500002	61.01371737500002
63	61.01371737500002	61.217688125000016
65	61.217688125000016	61.42165887500002
63	61.42165887500002	61.625629625000016
62	61.625629625000016	61.82960037500002
63	61.82960037500002	62.23754187500002
62	62.23754187500002	62.441512625000016
60	62.441512625000016	62.64548337500002
70	60.40180512500002	62.849454125000015
63	62.64548337500002	63.061678125000014
62	63.061678125000014	63.26707312500002
60	63.26707312500002	63.47511762500002
63	63.47511762500002	63.67919937500002
69	62.849454125000015	63.714100958333354
60	63.67919937500002	63.88860887500002
58	63.88860887500002	64.09139387500002
57	64.09139387500002	64.29417887500001
67	63.67919937500002	64.53186545833336
60	64.29417887500001	64.70637337500003
58	64.70637337500003	64.90915837500003
57	64.90915837500003	65.11194337500002
60	65.11194337500002	65.31472837500003
58	65.31472837500003	65.52012337500003
62	65.52012337500003	65.71548687500002
65	64.49696387500002	65.71548687500002
65	65.71548687500002	65.91945762500002
62	65.91945762500002	66.12342837500003
67	65.71548687500002	66.15659808333336
67	66.12342837500003	66.15659808333336
65	66.32244662500003	66.51431162500003
70	66.12342837500003	66.54832525000003
70	66.51431162500003	66.54832525000003
67	66.71839337500003	66.92247512500003
74	66.51431162500003	66.92247512500003
63	66.92247512500003	67.12644587500003
62	67.12644587500003	67.32652587500003
60	67.32652587500003	67.52660587500003
70	66.92247512500003	67.76158745833337
63	67.52660587500003	67.93609537500004
62	67.93609537500004	68.13877062500003
60	68.13877062500003	68.34681512500003
63	68.34681512500003	68.54949037500003
69	67.72668587500003	68.58439195833337
60	68.54949037500003	68.75889987500004
58	68.75889987500004	68.96168487500005
57	68.96168487500005	69.16446987500004
67	68.54949037500003	69.40215645833338
60	69.16446987500004	69.57666437500005
58	69.57666437500005	69.77674437500005
57	69.77674437500005	69.97941962500005
60	69.97941962500005	70.18209487500005
58	70.18209487500005	70.38748987500004
62	70.38748987500004	70.58285337500004
65	69.36725487500004	70.58285337500004
65	70.58285337500004	70.78552862500004
62	70.78552862500004	70.98820387500004
67	70.58285337500004	71.02137358333337
67	70.98820387500004	71.02137358333337
65	71.18722212500003	71.37908712500004
70	70.98820387500004	71.41243379166671
70	71.37908712500004	71.41243379166671
67	71.57916712500004	71.77924712500004
74	71.37908712500004	71.81259379166671
70	71.77924712500004	71.97932712500004
67	71.97932712500004	72.17940712500004
76	71.77924712500004	72.21192533333337
72	72.17940712500004	72.37451637500004
69	72.37451637500004	72.56962562500004
77	72.17940712500004	72.56962562500004
70	72.56962562500004	72.76473487500004
67	72.76473487500004	72.95984412500005
70	72.95984412500005	73.15495337500003
67	73.15495337500003	73.35006262500004
74	72.56962562500004	73.35006262500004
70	73.35006262500004	73.55273787500003
67	73.55273787500003	73.75541312500003
72	73.35006262500004	73.78940825000004
70	73.75541312500003	73.95938387500003
67	73.95938387500003	74.16335462500004
74	73.75541312500003	74.19691616666671
74	74.16335462500004	74.19691616666671
70	74.36472387500004	74.56609312500004
79	74.16335462500004	74.56609312500004
76	74.56609312500004	74.77006387500003
72	74.77006387500003	74.97403462500004
81	74.56609312500004	74.97403462500004
76	74.97403462500004	75.17284187500005
72	75.17284187500005	75.37164912500005
81	74.97403462500004	75.37164912500005
72	75.37164912500005	75.57045637500005
69	75.57045637500005	75.76926362500005
76	75.37164912500005	75.76926362500005
72	75.76926362500005	75.96807087500004
69	75.96807087500004	76.16687812500004
72	76.16687812500004	76.37084887500004
69	76.37084887500004	76.57481962500005
76	75.76926362500005	76.57481962500005
70	76.57481962500005	76.77489962500005
67	76.77489962500005	76.97497962500005
76	76.57481962500005	77.00749783333337
72	76.97497962500005	77.17008887500005
69	77.17008887500005	77.36519812500005
77	76.97497962500005	77.36519812500005
70	77.36519812500005	77.56030737500005
67	77.56030737500005	77.75541662500005
70	77.75541662500005	77.95052587500004
67	77.95052587500004	78.14563512500004
74	77.36519812500005	78.14563512500004
70	78.14563512500004	78.34831037500004
67	78.34831037500004	78.55098562500004
72	78.14563512500004	78.58412016666671
70	78.55098562500004	78.74979287500004
67	78.74979287500004	78.94860012500004
74	78.55098562500004	78.98159470833338
74	78.94860012500004	78.98159470833338
70	79.14656762500005	79.34453512500004
79	78.94860012500004	79.34453512500004
76	79.34453512500004	79.54622937500004
72	79.54622937500004	79.74792362500004
81	79.34453512500004	79.74792362500004
76	79.74792362500004	79.94467062500004
72	79.94467062500004	80.14141762500005
81	79.74792362500004	80.14141762500005
72	80.14141762500005	80.33119487500005
69	80.33119487500005	80.52097212500004
76	80.14141762500005	80.52097212500004
72	80.52097212500004	80.72139962500005
69	80.72139962500005	80.92182712500005
76	80.52097212500004	80.92182712500005
77	80.92182712500005	81.11048262500005
74	81.11048262500005	81.29913812500006
82	80.92182712500005	81.29913812500006
77	81.29913812500006	81.49588512500006
74	81.49588512500006	81.69263212500006
82	81.29913812500006	81.69263212500006
79	81.69263212500006	81.88128762500006
76	81.88128762500006	82.06994312500007
84	81.69263212500006	82.06994312500007
79	82.06994312500007	82.26548487500007
76	82.26548487500007	82.46102662500006
84	82.06994312500007	82.46102662500006
76	82.46102662500006	82.65000847291672
72	82.65000847291672	82.83699422291672
81	82.46102662500006	82.83699422291672
76	82.83699422291672	83.02397997291672
72	83.02397997291672	83.21096572291673
81	82.83699422291672	83.21096572291673
81	83.21096572291673	83.39795147291672
76	83.39795147291672	83.58493722291672
84	83.21096572291673	83.58493722291672
82	83.58493722291672	83.77192297291673
76	83.77192297291673	83.95890872291672
86	83.58493722291672	83.95890872291672
82	83.95890872291672	84.15161172291671
77	84.15161172291671	84.34431472291672
86	83.95890872291672	84.34431472291672
86	84.34431472291672	84.53130047291673
82	84.34431472291672	84.53130047291673
74	84.53130047291673	84.71828622291672
86	84.71828622291672	84.90527197291672
82	84.71828622291672	84.90527197291672
74	84.90527197291672	85.09225772291673
86	85.09225772291673	85.27924347291672
82	85.09225772291673	85.27924347291672
72	85.27924347291672	85.46622922291672
86	85.46622922291672	85.64991772291673
82	85.46622922291672	85.64991772291673
74	85.64991772291673	85.83360622291673
86	85.83360622291673	86.02398572291673
82	85.83360622291673	86.02398572291673
79	86.02398572291673	86.21436522291673
86	86.21436522291673	86.39700247291672
82	86.21436522291673	86.39700247291672
81	86.39700247291672	86.57963972291672
86	86.57963972291672	86.76772747291672
82	86.57963972291672	86.76772747291672
81	86.76772747291672	86.95581522291673
86	86.95581522291673	87.14971397291673
82	86.95581522291673	87.14971397291673
76	87.14971397291673	87.34361272291673
86	87.34361272291673	87.53751147291672
82	87.34361272291673	87.53751147291672
76	87.53751147291672	87.73141022291672
86	87.73141022291672	87.92530897291672
82	87.73141022291672	87.92530897291672
76	87.92530897291672	88.11920772291673
82	88.11920772291673	88.31928772291673
76	88.31928772291673	88.51936772291673
86	88.11920772291673	88.51936772291673
82	88.51936772291673	88.72467847291672
77	88.72467847291672	88.92998922291673
86	88.51936772291673	88.92998922291673
86	88.92998922291673	89.12753972291674
82	88.92998922291673	89.12753972291674
74	89.12753972291674	89.32509022291673
86	89.32509022291673	89.52264072291673
82	89.32509022291673	89.52264072291673
74	89.52264072291673	89.72019122291672
86	89.72019122291672	89.92416197291672
82	89.72019122291672	89.92416197291672
72	89.92416197291672	90.12813272291673
86	90.12813272291673	90.34477047291674
82	90.12813272291673	90.34477047291674
74	90.34477047291674	90.52530193125007
88	90.56140822291673	90.75178772291673
83	90.56140822291673	90.75178772291673
76	90.75178772291673	90.93656222291673
76	90.93656222291673	91.12133672291674
71	90.93656222291673	91.12133672291674
64	91.12133672291674	91.30611122291673
69	91.30611122291673	91.49649072291673
76	91.30611122291673	91.49649072291673
64	91.49649072291673	91.68236422291673
64	91.68236422291673	91.86823772291673
57	91.68236422291673	91.86823772291673
52	91.86823772291673	92.05411122291673
64	92.05411122291673	92.24449072291674
59	92.05411122291673	92.24449072291674
52	92.24449072291674	92.43036422291674
64	92.43036422291674	92.61623772291674
59	92.43036422291674	92.61623772291674
52	92.61623772291674	92.80211122291674
64	92.80211122291674	92.98798472291674
60	92.80211122291674	92.98798472291674
52	92.98798472291674	93.17385822291673
64	93.17385822291673	93.35973172291673
60	93.17385822291673	93.35973172291673
52	93.35973172291673	93.54560522291673
62	93.54560522291673	93.73483197291674
64	93.54560522291673	93.73483197291674
52	93.73483197291674	93.92405872291674
64	93.92405872291674	94.11795747291674
60	93.92405872291674	94.11795747291674
52	94.11795747291674	94.31185622291675
65	94.31185622291675	94.72519322291674
69	94.72519322291674	95.16760572291675
62	94.31185622291675	95.16760572291675
59	94.31185622291675	95.16760572291675
88	95.16760572291675	95.35798522291675
83	95.16760572291675	95.35798522291675
76	95.35798522291675	95.54275972291676
76	95.54275972291676	95.72753422291676
71	95.54275972291676	95.72753422291676
64	95.72753422291676	95.91230872291675
76	95.91230872291675	96.10268822291675
69	95.91230872291675	96.10268822291675
64	96.10268822291675	96.28856172291675
57	96.28856172291675	96.47443522291675
64	96.28856172291675	96.47443522291675
52	96.47443522291675	96.66030872291675
64	96.66030872291675	96.85068822291676
59	96.66030872291675	96.85068822291676
52	96.85068822291676	97.03656172291676
64	97.03656172291676	97.22243522291676
59	97.03656172291676	97.22243522291676
52	97.22243522291676	97.40830872291676
64	97.40830872291676	97.59418222291676
60	97.40830872291676	97.59418222291676
52	97.59418222291676	97.78005572291676
64	97.78005572291676	97.97160222291676
60	97.78005572291676	97.97160222291676
52	97.97160222291676	98.16314872291676
64	98.16314872291676	98.36711947291676
62	98.16314872291676	98.36711947291676
52	98.36711947291676	98.57109022291677
62	98.57109022291677	98.78924022291676
64	98.57109022291677	98.78924022291676
52	98.78924022291676	99.00739022291677
64	99.00739022291677	99.25089672291676
52	99.25089672291676	99.49440322291677
64	99.49440322291677	99.80241147291677
52	99.80241147291677	100.05907097291677
69	100.05907097291677	100.11006366041677
64	100.06586999791678	100.11686268541678
60	100.06586999791678	100.11686268541678
71	100.26304172291677	100.31242934791676
72	100.46059222291677	100.50906691041678
74	100.65449097291678	100.70719653541677
71	100.86531322291678	101.03528884791679
71	101.06928397291678	101.16868759791677
72	101.16868759791677	101.26809122291678
71	101.26809122291678	101.46079422291677
69	101.46079422291677	101.61998491041678
71	101.67304847291678	101.74905169166678
64	101.67304847291678	101.82505491041678
60	101.67304847291678	101.82505491041678
72	102.07839897291677	102.23975866041677
71	102.50869147291677	102.71535997291677
72	102.71535997291677	102.91672922291677
60	102.50869147291677	102.91672922291677
64	102.50869147291677	102.91672922291677
74	102.91672922291677	103.01550447291677
76	103.11427972291678	103.21305497291677
78	103.31183022291677	103.41060547291677
78	103.50938072291677	103.57322955625011
79	103.57322955625011	103.63707838958344
78	103.63707838958344	103.70092722291677
76	103.70092722291677	103.90100722291677
74	103.90100722291677	104.11041672291678
72	104.11041672291678	104.32705447291679
74	104.32705447291679	104.55306022291678
76	104.55306022291678	105.00507172291678
81	105.00507172291678	105.05606441041678
83	105.20904247291678	105.25721822291678
84	105.40174547291677	105.44876741041678
86	105.58983322291677	105.64253878541676
83	105.80065547291677	105.97063109791678
83	106.00462622291677	106.10097772291677
84	106.10097772291677	106.19732922291676
83	106.19732922291676	106.38541697291676
81	106.38541697291676	106.54460766041676
83	106.59767122291676	106.67367444166676
84	107.00302172291676	107.16438141041675
74	105.00507172291678	107.43331422291675
83	107.43331422291675	107.63998272291676
84	107.63998272291676	107.84135197291675
86	107.84135197291675	107.94012722291676
88	108.03890247291676	108.13767772291675
90	108.23645297291675	108.33522822291675
90	108.43400347291676	108.4978523062501
91	108.4978523062501	108.56170113958342
90	108.56170113958342	108.62554997291676
88	108.62554997291676	108.82562997291676
86	108.82562997291676	109.03503947291676
84	109.03503947291676	109.25167722291677
86	109.25167722291677	109.47768297291677
74	107.43331422291675	109.92969447291676
88	109.47768297291677	110.13236972291676
86	110.13236972291676	110.23053722291677
83	109.92969447291676	110.42687222291676
83	110.32870472291677	110.42687222291676
81	110.52503972291676	110.62320722291676
79	109.92969447291676	110.72137472291676
74	109.92969447291676	110.72137472291676
83	110.72137472291676	110.82205934791676
79	110.92274397291676	111.01969334791676
76	111.11664272291677	111.21359209791676
74	111.31054147291677	111.41319684791677
72	111.51585222291676	111.93194122291676
69	111.93194122291676	112.37750772291676
67	111.51585222291676	112.37750772291676
76	111.51585222291676	112.58018297291676
74	112.58018297291676	112.67835047291676
71	112.37750772291676	112.87468547291675
71	112.77651797291676	112.87468547291675
69	112.97285297291675	113.07102047291676
62	112.37750772291676	113.16918797291676
67	112.37750772291676	113.16918797291676
71	113.16918797291676	113.26987259791676
67	113.37055722291676	113.46750659791675
64	113.56445597291676	113.66140534791676
62	113.75835472291676	113.86168897291677
60	113.96502322291677	114.40132322291677
57	114.40132322291677	114.87368972291678
64	113.96502322291677	115.08173422291678
66	115.08173422291678	115.28570497291678
67	115.28570497291678	115.38147822291677
69	115.47725147291678	115.57923684791677
64	115.68122222291677	115.8490299312501
64	115.88259147291677	115.98199509791677
66	115.98199509791677	116.08078238958343
64	116.08078238958343	116.27468113958344
62	116.27468113958344	116.42668757708344
64	116.47735638958343	116.60652420208343
67	116.89069338958343	117.01340276458343
55	114.87368972291678	117.28336338958343
67	117.28336338958343	117.40921917083342
62	117.28336338958343	117.40921917083342
71	117.28336338958343	117.40921917083342
69	117.68610188958343	117.81195767083342
64	117.68610188958343	117.81195767083342
60	117.68610188958343	117.81195767083342
81	119.69979438958343	119.89673626458342
79	119.89673626458342	119.99371063958343
77	119.99371063958343	120.09068501458343
76	120.09068501458343	120.18765938958343
74	120.18765938958343	120.28463376458342
