track Piano right
69	22.977861833333332	23.086419020833333
56	23.325244833333333	25.37047095833333
61	23.325244833333333	25.37047095833333
62	25.387027249999996	25.731380249999997
59	25.387027249999996	25.731380249999997
66	25.731380249999997	26.091416249999998
69	25.731380249999997	26.091416249999998
64	26.091416249999998	26.949655856249993
68	26.091416249999998	26.949655856249993
66	26.949655856249993	27.117722856249994
69	26.949655856249993	27.117722856249994
68	27.117722856249994	27.823604856249993
71	27.117722856249994	27.823604856249993
69	27.823604856249993	28.164851064583328
73	27.823604856249993	28.164851064583328
62	28.179687856249995	28.528524856249994
59	28.179687856249995	28.528524856249994
66	28.528524856249994	28.889970856249995
69	28.528524856249994	28.889970856249995
64	28.889970856249995	29.74846993958333
68	28.889970856249995	29.74846993958333
66	29.74846993958333	29.916067939583332
69	29.74846993958333	29.916067939583332
68	29.916067939583332	30.605217189583332
71	29.916067939583332	30.605217189583332
64	30.61987993958333	30.977022939583332
68	30.61987993958333	30.977022939583332
66	30.977022939583332	31.327899939583332
69	30.977022939583332	31.327899939583332
68	31.327899939583332	31.68406143958333
71	31.327899939583332	31.68406143958333
73	31.68406143958333	31.924308272916665
73	31.924308272916665	32.162403606249995
76	32.162403606249995	32.40049893958333
67	31.68406143958333	32.40049893958333
71	31.68406143958333	32.40049893958333
73	32.40049893958333	32.64020277291666
71	32.64020277291666	32.87829810624999
73	32.87829810624999	33.11639343958333
69	32.40049893958333	33.11639343958333
66	32.40049893958333	33.11639343958333
69	33.11639343958333	33.47353643958333
73	33.47353643958333	33.82544243958333
66	33.11639343958333	33.82544243958333
64	33.11639343958333	33.82544243958333
69	33.82544243958333	34.53972843958333
71	33.82544243958333	34.89687143958333
73	34.89687143958333	35.25190143958333
62	33.82544243958333	35.25190143958333
62	35.25190143958333	35.61118243958333
59	35.61118243958333	35.98973143958333
69	35.25190143958333	35.98973143958333
67	34.53972843958333	35.98973143958333
61	35.98973143958333	36.23069543958333
62	36.23069543958333	36.471659439583334
59	36.471659439583334	36.71708543958333
61	36.71708543958333	36.95732543958333
62	36.95732543958333	37.19756543958333
64	37.19756543958333	37.44224093958333
66	35.98973143958333	37.44224093958333
66	37.44224093958333	37.68176160624999
69	35.98973143958333	37.68176160624999
68	37.68176160624999	37.92128227291666
64	37.92128227291666	38.16464843958333
66	38.16464843958333	38.404169106249995
68	38.404169106249995	38.643689772916666
69	38.643689772916666	38.887055939583334
71	38.887055939583334	39.12689131458333
73	39.12689131458333	39.367992314583326
69	39.367992314583326	39.61596106458333
71	39.61596106458333	39.862453939583325
73	39.862453939583325	40.11378731458333
74	40.11378731458333	40.36907398124999
66	40.36907398124999	40.64599723124999
78	40.36907398124999	40.64599723124999
73	40.73830498124999	40.919245981249986
85	40.73830498124999	40.919245981249986
74	40.36907398124999	41.10018698124999
77	41.10018698124999	41.81154448124999
83	41.10018698124999	42.15854888958332
71	41.10018698124999	42.15854888958332
69	42.15854888958332	42.28748888958332
68	42.33046888958332	42.46015176458332
66	42.50337938958332	42.793580056249986
64	42.85121688958332	42.98089976458332
62	43.02412738958332	43.15456213958332
61	43.19804038958332	43.540737285416654
62	43.54794188958332	43.72085238958332
64	43.72085238958332	43.89376288958332
66	43.89376288958332	44.15388288958332
69	44.240089889583324	44.50205613958332
68	44.59160838958332	46.12731834791665
66	44.59160838958332	46.31393688958332
66	46.141522889583314	46.31393688958332
68	46.31393688958332	46.48835538958332
69	46.48835538958332	46.666926889583316
71	46.666926889583316	47.502665222916654
69	47.51671488958332	47.68814338958332
71	47.68814338958332	47.862056389583316
69	47.862056389583316	48.03299638958332
68	48.03299638958332	48.87197276458332
66	48.886225889583315	49.06030038958332
64	49.06030038958332	49.239116389583316
62	49.239116389583316	49.425845889583314
61	49.425845889583314	50.12735241458331
61	51.52232438958331	51.69573488958331
59	51.69573488958331	51.867654889583314
73	52.21552788958331	52.39356938958331
71	52.39356938958331	52.57161088958331
78	52.93426788958331	53.30349888958331
85	53.30349888958331	53.66538088958331
84	53.66538088958331	54.381272389583316
81	53.66538088958331	54.381272389583316
78	53.66538088958331	54.381272389583316
85	54.381272389583316	54.741632389583316
88	54.741632389583316	55.10351438958332
81	54.741632389583316	55.10351438958332
78	54.741632389583316	55.10351438958332
87	55.10351438958332	55.34818988958332
78	55.34818988958332	55.58842988958332
83	55.34818988958332	55.58842988958332
81	55.58842988958332	55.831416889583316
78	55.831416889583316	56.19838888958331
85	56.19838888958331	56.556597889583315
78	56.556597889583315	57.274957389583314
81	56.556597889583315	57.274957389583314
84	56.556597889583315	57.274957389583314
85	57.274957389583314	57.635317389583314
78	57.635317389583314	57.997199389583315
81	57.635317389583314	57.997199389583315
88	57.635317389583314	57.997199389583315
87	57.997199389583315	58.242237889583315
83	58.242237889583315	58.483929889583315
78	58.242237889583315	58.483929889583315
87	58.483929889583315	58.728968389583315
73	58.728968389583315	59.093710389583315
66	59.093710389583315	59.462941389583314
76	59.093710389583315	59.462941389583314
69	59.093710389583315	59.462941389583314
75	59.462941389583314	59.71392572291665
71	59.71392572291665	59.96314705624998
69	59.71392572291665	59.96314705624998
66	59.71392572291665	59.96314705624998
75	59.96314705624998	60.22282088958332
73	60.22282088958332	60.95289038958332
63	60.22282088958332	60.95289038958332
66	60.22282088958332	60.95289038958332
68	60.95289038958332	61.31217138958332
71	60.95289038958332	61.31217138958332
64	60.95289038958332	61.31217138958332
68	61.31217138958332	61.67691338958332
59	61.31217138958332	61.67691338958332
64	61.31217138958332	61.67691338958332
64	61.67691338958332	61.92007472291665
66	61.92007472291665	62.163236056249985
68	62.163236056249985	62.41036188958332
57	61.67691338958332	62.41036188958332
61	61.67691338958332	62.41036188958332
64	62.41036188958332	62.78653788958332
63	62.78653788958332	63.16880088958332
66	62.41036188958332	63.16880088958332
57	62.41036188958332	63.16880088958332
61	63.16880088958332	63.53097488958333
59	63.53097488958333	63.89142655624999
68	63.16880088958332	64.42865372291666
68	64.25008222291666	64.42865372291666
71	64.42865372291666	64.61047172291667
64	63.16880088958332	64.61047172291667
73	64.61047172291667	64.96685072291667
76	64.96685072291667	65.32762272291667
67	64.61047172291667	65.32762272291667
70	64.61047172291667	65.32762272291667
75	65.32762272291667	65.57098888958335
71	65.32762272291667	65.81050955625001
71	65.57098888958335	65.81050955625001
75	65.81050955625001	66.05847772291666
68	65.32762272291667	66.05847772291666
73	66.05847772291666	66.78835426666667
64	66.05847772291666	66.78835426666667
68	66.05847772291666	66.78835426666667
68	66.78835426666667	67.14656326666667
71	66.78835426666667	67.14656326666667
63	66.78835426666667	67.14656326666667
68	67.14656326666667	67.51130526666668
59	67.14656326666667	67.51130526666668
63	67.14656326666667	67.51130526666668
64	67.51130526666668	67.75446660000001
66	67.75446660000001	67.99762793333335
68	67.99762793333335	68.24190426666668
58	67.51130526666668	68.24190426666668
61	67.51130526666668	68.24190426666668
63	68.24190426666668	68.61000226666668
61	68.61000226666668	69.35075026666668
70	68.24190426666668	69.35075026666668
66	68.24190426666668	69.35075026666668
59	69.35075026666668	69.72226726666668
71	69.35075026666668	69.72226726666668
66	69.35075026666668	69.72226726666668
71	69.72226726666668	70.10081626666668
75	69.72226726666668	70.10081626666668
66	69.72226726666668	70.10081626666668
78	70.10081626666668	70.49042626666669
75	70.10081626666668	70.49042626666669
71	70.10081626666668	70.49042626666669
75	70.49042626666669	70.8551682666667
73	70.8551682666667	71.2243992666667
75	71.2243992666667	71.5773402666667
73	71.5773402666667	71.92719426666669
75	71.92719426666669	72.27301526666669
73	72.27301526666669	72.63446126666669
80	70.49042626666669	72.63446126666669
76	70.49042626666669	72.63446126666669
83	72.63446126666669	72.86924076666668
87	72.86924076666668	73.10247676666668
83	73.10247676666668	73.35247926666668
76	72.63446126666669	73.35247926666668
80	72.63446126666669	73.35247926666668
75	73.35247926666668	73.71722126666668
73	73.71722126666668	74.08645226666668
75	74.08645226666668	74.44043426666668
73	74.44043426666668	74.79546426666668
75	74.79546426666668	75.15260726666668
76	73.35247926666668	75.51405326666668
76	75.15260726666668	75.51405326666668
80	73.35247926666668	75.51405326666668
80	75.15260726666668	75.51405326666668
85	75.15260726666668	75.51405326666668
78	75.51405326666668	75.88905326666668
82	75.51405326666668	75.88905326666668
73	75.51405326666668	75.88905326666668
80	75.88905326666668	76.27615026666668
70	75.88905326666668	76.27615026666668
76	75.88905326666668	76.27615026666668
73	76.27615026666668	76.64089226666668
71	76.64089226666668	77.01012326666668
73	77.01012326666668	77.36410526666668
71	77.36410526666668	77.71498226666668
73	77.71498226666668	78.06280826666668
71	78.06280826666668	78.42425426666668
74	76.27615026666668	78.42425426666668
78	76.27615026666668	78.42425426666668
81	78.42425426666668	78.65800176666667
85	78.65800176666667	78.89123776666668
81	78.89123776666668	79.14247276666667
74	78.42425426666668	79.14247276666667
78	78.42425426666668	79.14247276666667
73	79.14247276666667	79.50721476666668
71	79.50721476666668	79.87644576666668
73	79.87644576666668	80.23147576666668
71	80.23147576666668	80.58650576666668
73	80.58650576666668	80.93841176666668
74	79.14247276666667	81.29985776666668
74	80.93841176666668	81.29985776666668
78	79.14247276666667	81.29985776666668
78	80.93841176666668	81.29985776666668
83	80.93841176666668	81.29985776666668
76	81.29985776666668	81.67485776666668
80	81.29985776666668	81.67485776666668
71	81.29985776666668	81.67485776666668
78	81.67485776666668	82.07089776666668
68	81.67485776666668	82.07089776666668
74	81.67485776666668	82.07089776666668
73	82.07089776666668	82.41948268333334
69	82.07089776666668	82.41948268333334
76	82.07089776666668	82.41948268333334
73	82.41948268333334	82.48351599583334
64	82.41948268333334	82.48351599583334
69	82.41948268333334	82.48351599583334
73	82.59023818333334	82.65427149583334
69	82.59023818333334	82.65427149583334
64	82.59023818333334	82.65427149583334
64	82.76099368333334	83.02180243333333
73	82.76099368333334	83.02180243333333
69	82.76099368333334	83.02180243333333
76	83.10873868333334	83.44632968333335
69	83.10873868333334	83.44632968333335
73	83.10873868333334	83.44632968333335
73	83.44632968333335	83.78392068333335
78	83.44632968333335	83.78392068333335
69	83.44632968333335	83.78392068333335
78	83.78392068333335	83.90898318333335
69	83.78392068333335	83.90898318333335
73	83.78392068333335	83.90898318333335
73	83.95067068333334	84.07804130833334
71	83.95067068333334	84.07804130833334
80	83.95067068333334	84.07804130833334
78	84.12049818333334	84.24449230833334
69	84.12049818333334	84.24449230833334
73	84.12049818333334	84.24449230833334
73	84.28582368333333	84.41319430833333
80	84.28582368333333	84.41319430833333
71	84.28582368333333	84.41319430833333
78	84.45565118333333	84.79530618333334
69	84.45565118333333	84.79530618333334
73	84.45565118333333	84.79530618333334
73	84.79530618333334	85.14322526666666
69	84.79530618333334	85.14322526666666
76	84.79530618333334	85.14322526666666
73	85.14322526666666	85.20725857916666
68	85.14322526666666	85.20725857916666
69	85.14322526666666	85.20725857916666
73	85.31398076666666	85.37801407916666
69	85.31398076666666	85.37801407916666
68	85.31398076666666	85.37801407916666
66	85.48473626666666	85.74554501666665
73	85.48473626666666	85.74554501666665
69	85.48473626666666	85.74554501666665
69	85.83248126666666	86.18337926666666
64	85.83248126666666	86.18337926666666
66	85.83248126666666	86.18337926666666
62	86.18337926666666	87.56103176666666
73	86.18337926666666	87.56103176666666
66	86.18337926666666	87.56103176666666
69	86.18337926666666	87.56103176666666
67	87.56103176666666	87.90895084999998
71	87.56103176666666	87.90895084999998
62	87.56103176666666	87.90895084999998
62	87.90895084999998	87.97298416249998
59	87.90895084999998	87.97298416249998
67	87.90895084999998	87.97298416249998
62	88.07970634999998	88.14373966249998
59	88.07970634999998	88.14373966249998
67	88.07970634999998	88.14373966249998
67	88.25046184999998	88.42433434999998
59	88.25046184999998	88.42433434999998
62	88.25046184999998	88.42433434999998
67	88.59820684999998	88.85140009999998
71	88.59820684999998	88.85140009999998
62	88.59820684999998	88.85140009999998
69	88.93579784999999	89.27338884999999
60	88.93579784999999	89.27338884999999
65	88.93579784999999	89.27338884999999
65	89.27338884999999	89.35676385
60	89.27338884999999	89.35676385
69	89.27338884999999	89.35676385
65	89.44013884999998	89.52505259999998
62	89.44013884999998	89.52505259999998
71	89.44013884999998	89.52505259999998
60	89.60996634999998	89.69262909999998
69	89.60996634999998	89.69262909999998
65	89.60996634999998	89.69262909999998
71	89.77529184999997	89.86020559999997
62	89.77529184999997	89.86020559999997
65	89.77529184999997	89.86020559999997
65	89.94511934999997	90.11494684999997
72	89.94511934999997	90.11494684999997
64	89.94511934999997	90.11494684999997
71	90.29099284999997	90.63891193333329
62	90.29099284999997	90.63891193333329
67	90.29099284999997	90.63891193333329
62	90.63891193333329	90.70294524583329
59	90.63891193333329	90.70294524583329
67	90.63891193333329	90.70294524583329
67	90.80966743333329	90.87370074583329
59	90.80966743333329	90.87370074583329
62	90.80966743333329	90.87370074583329
62	90.98042293333329	91.24123168333328
67	90.98042293333329	91.24123168333328
59	90.98042293333329	91.24123168333328
71	91.32816793333329	91.67906593333329
62	91.32816793333329	91.67906593333329
67	91.32816793333329	91.67906593333329
68	91.67906593333329	92.35332549583329
71	91.67906593333329	92.35332549583329
64	91.67906593333329	92.35332549583329
64	92.35332549583329	92.87635600416664
73	93.07328466249997	93.42186957916664
69	93.07328466249997	93.42186957916664
76	93.07328466249997	93.42186957916664
73	93.42186957916664	93.48590289166664
69	93.42186957916664	93.48590289166664
69	93.59262507916664	93.65665839166664
73	93.59262507916664	93.65665839166664
73	93.76338057916664	94.02418932916663
69	93.76338057916664	94.02418932916663
73	94.11112557916664	94.44871657916664
69	94.11112557916664	94.44871657916664
76	94.11112557916664	94.44871657916664
78	94.44871657916664	94.78630757916665
69	94.44871657916664	94.78630757916665
73	94.44871657916664	94.78630757916665
73	94.78630757916665	94.91129357916665
78	94.78630757916665	94.91129357916665
69	94.78630757916665	94.91129357916665
80	94.95295557916664	95.08081820416665
71	94.95295557916664	95.08081820416665
73	94.95295557916664	95.08081820416665
74	95.12343907916664	95.24842507916665
69	95.12343907916664	95.24842507916665
78	95.12343907916664	95.24842507916665
80	95.29008707916664	95.41794970416665
69	95.29008707916664	95.41794970416665
74	95.29008707916664	95.41794970416665
74	95.46057057916664	95.79961157916664
78	95.46057057916664	95.79961157916664
69	95.46057057916664	95.79961157916664
76	95.79961157916664	96.14753066249996
69	95.79961157916664	96.14753066249996
73	95.79961157916664	96.14753066249996
69	96.14753066249996	96.21156397499996
68	96.14753066249996	96.21156397499996
73	96.14753066249996	96.21156397499996
68	96.31828616249996	96.38231947499996
69	96.31828616249996	96.38231947499996
73	96.31828616249996	96.38231947499996
73	96.48904166249996	96.75233816249995
66	96.48904166249996	96.75233816249995
69	96.48904166249996	96.75233816249995
66	96.84010366249996	97.19536466249995
64	96.84010366249996	97.19536466249995
69	96.84010366249996	97.19536466249995
66	97.19536466249995	98.88572716249993
63	97.19536466249995	98.88572716249993
73	97.19536466249995	98.88572716249993
69	97.19536466249995	98.88572716249993
66	98.88572716249993	98.96999691249994
61	98.88572716249993	98.96999691249994
69	98.88572716249993	98.96999691249994
66	99.05426666249993	99.13853641249993
69	99.05426666249993	99.13853641249993
61	99.05426666249993	99.13853641249993
66	99.22280616249994	99.48361491249993
59	99.22280616249994	99.48361491249993
63	99.22280616249994	99.48361491249993
66	99.57055116249994	99.82374441249993
64	99.57055116249994	99.82374441249993
69	99.57055116249994	99.82374441249993
73	99.90814216249994	100.24812416249995
63	99.90814216249994	100.24812416249995
69	99.90814216249994	100.24812416249995
66	100.24812416249995	100.33168491249995
69	100.24812416249995	100.33168491249995
61	100.24812416249995	100.33168491249995
69	100.41524566249994	100.49880641249995
61	100.41524566249994	100.49880641249995
66	100.41524566249994	100.49880641249995
63	100.58236716249995	100.83664791249996
66	100.58236716249995	100.83664791249996
59	100.58236716249995	100.83664791249996
66	100.92140816249994	101.17895166249995
69	100.92140816249994	101.17895166249995
64	100.92140816249994	101.17895166249995
73	101.26697466249995	101.61489374583327
63	101.26697466249995	101.61489374583327
69	101.26697466249995	101.61489374583327
66	101.61489374583327	102.31061674583327
61	101.61489374583327	102.31061674583327
69	101.61489374583327	102.31061674583327
73	102.31061674583327	102.6744048604166
66	102.31061674583327	102.6744048604166
69	102.31061674583327	102.6744048604166
75	102.6744048604166	102.8493318604166
68	102.6744048604166	102.8493318604166
63	102.8493318604166	103.0242588604166
63	103.7003608604166	103.8661068604166
56	103.8661068604166	104.03417386041659
75	104.36431336041659	104.52914836041658
68	104.52914836041658	104.69581480208325
87	105.03337336041659	105.2038278604166
80	105.2038278604166	105.39191586041659
84	105.39191586041659	105.74727031041658
87	105.39191586041659	105.74875902708325
84	105.74875902708325	106.09759602708326
87	106.09759602708326	106.45281502708326
91	106.45281502708326	106.80291402708326
83	106.09759602708326	106.80291402708326
84	106.80291402708326	107.50718302708326
87	106.80291402708326	107.50718302708326
84	107.50718302708326	107.85728202708326
87	107.85728202708326	108.19666802708326
84	108.19666802708326	108.42676469374993
82	108.42676469374993	108.6568613604166
84	108.6568613604166	108.89355402708327
80	107.50718302708326	108.89355402708327
80	108.89355402708327	109.25615702708326
84	109.25615702708326	109.61670452708326
79	108.89355402708327	109.61670452708326
82	109.61670452708326	110.33107452708326
77	109.61670452708326	110.33107452708326
70	110.33107452708326	110.69042052708326
72	110.69042052708326	111.05416752708327
73	111.05416752708327	111.76853752708327
72	111.76853752708327	112.12251952708327
77	112.12251952708327	112.48516652708327
70	112.48516652708327	113.19953652708327
68	113.19953652708327	113.55245652708327
77	113.55245652708327	113.91846652708327
67	113.91846652708327	114.64973952708327
65	114.64973952708327	115.03601352708327
77	115.03601352708327	115.43129652708328
61	116.39722152708327	116.58298002708327
58	116.39722152708327	116.58298002708327
61	116.76316002708327	116.94334002708327
58	116.76316002708327	116.94334002708327
63	115.43129652708328	117.30697602708327
60	117.30697602708327	117.64521115208326
63	117.65991702708327	118.02047202708327
67	118.02047202708327	118.37382902708327
59	117.65991702708327	118.37382902708327
63	118.37382902708327	119.08475502708328
60	118.37382902708327	119.08475502708328
60	119.08475502708328	119.43424202708327
63	119.43424202708327	119.77303402708327
60	119.77303402708327	120.0027213604166
58	119.08475502708328	120.23240869374993
58	120.0027213604166	120.23240869374993
60	120.23240869374993	120.46867852708327
56	120.46867852708327	120.83607752708328
60	120.83607752708328	121.20923552708328
55	120.46867852708327	121.20923552708328
58	121.20923552708328	121.97356752708328
56	121.97356752708328	122.38034752708327
58	122.38034752708327	122.82266020208327
53	121.20923552708328	122.82266020208327
50	121.20923552708328	122.82266020208327
71	122.82266020208327	123.16932428541661
64	122.82266020208327	123.16932428541661
68	122.82266020208327	123.16932428541661
68	123.16932428541661	123.23288716041661
64	123.16932428541661	123.23288716041661
68	123.3388252854166	123.4023881604166
64	123.3388252854166	123.4023881604166
68	123.5083262854166	123.5946275354166
64	123.5083262854166	123.5946275354166
68	123.85353128541661	123.93730678541661
64	123.85353128541661	123.93730678541661
71	123.85353128541661	123.93730678541661
73	124.18863328541661	124.5237352854166
64	124.18863328541661	124.5237352854166
68	124.18863328541661	124.5237352854166
68	124.5237352854166	124.58560634791661
73	124.5237352854166	124.58560634791661
64	124.5237352854166	124.58560634791661
75	124.68872478541661	124.7510516604166
64	124.68872478541661	124.7510516604166
68	124.68872478541661	124.7510516604166
68	124.85492978541662	124.91629459791662
73	124.85492978541662	124.91629459791662
64	124.85492978541662	124.91629459791662
68	125.01856928541662	125.08178922291661
75	125.01856928541662	125.08178922291661
64	125.01856928541662	125.08178922291661
73	125.18715578541662	125.27144903541662
64	125.18715578541662	125.27144903541662
68	125.18715578541662	125.27144903541662
68	125.52432878541661	125.86970520208328
64	125.52432878541661	125.86970520208328
71	125.52432878541661	125.86970520208328
64	125.86970520208328	125.93326807708328
68	125.86970520208328	125.93326807708328
64	126.03920620208328	126.10276907708328
68	126.03920620208328	126.10276907708328
64	126.20870720208327	126.46761095208328
68	126.20870720208327	126.46761095208328
71	126.55391220208327	126.90224320208327
64	126.55391220208327	126.90224320208327
68	126.55391220208327	126.90224320208327
65	126.90224320208327	127.79869813958328
65	127.73547820208329	127.79869813958328
70	126.90224320208327	127.9670157645833
70	127.90406470208329	127.9670157645833
65	128.0719342020833	128.1387633270833
68	126.90224320208327	128.2501452020833
62	126.90224320208327	128.2501452020833
83	128.2501452020833	128.5967654520833
76	128.2501452020833	128.5967654520833
80	128.2501452020833	128.5967654520833
80	128.5967654520833	128.6603283270833
76	128.5967654520833	128.6603283270833
80	128.7662664520833	128.8298293270833
76	128.7662664520833	128.8298293270833
76	128.9357674520833	129.0220687020833
80	128.9357674520833	129.0220687020833
83	129.2809724520833	129.6160744520833
76	129.2809724520833	129.6160744520833
80	129.2809724520833	129.6160744520833
80	129.6160744520833	129.9511764520833
85	129.6160744520833	129.9511764520833
76	129.6160744520833	129.9511764520833
85	129.9511764520833	130.0130475145833
76	129.9511764520833	130.0130475145833
80	129.9511764520833	130.0130475145833
80	130.1161659520833	130.1786658895833
76	130.1161659520833	130.1786658895833
87	130.1161659520833	130.1786658895833
85	130.28283245208328	130.34419726458327
76	130.28283245208328	130.34419726458327
80	130.28283245208328	130.34419726458327
80	130.44647195208327	130.50969188958328
87	130.44647195208327	130.50969188958328
76	130.44647195208327	130.50969188958328
85	130.61505845208328	130.95223145208328
76	130.61505845208328	130.95223145208328
80	130.61505845208328	130.95223145208328
80	130.95223145208328	131.29760786874996
76	130.95223145208328	131.29760786874996
83	130.95223145208328	131.29760786874996
76	131.29760786874996	131.36117074374997
80	131.29760786874996	131.36117074374997
76	131.46710886874996	131.53067174374996
80	131.46710886874996	131.53067174374996
76	131.63660986874996	131.89551361874996
80	131.63660986874996	131.89551361874996
76	131.98181486874995	132.32992998124993
83	131.98181486874995	132.32992998124993
80	131.98181486874995	132.32992998124993
82	132.32992998124993	132.50257731458325
77	132.32992998124993	132.50257731458325
74	132.50257731458325	132.67191581458326
77	133.01059281458325	133.17661381458325
82	133.01059281458325	133.17661381458325
74	133.17661381458325	133.34451181458326
82	133.68318881458325	133.85316031458325
77	133.68318881458325	133.85316031458325
74	133.85316031458325	134.01890631458326
77	134.35758331458325	134.52788281458325
82	134.35758331458325	134.52788281458325
74	134.52788281458325	134.69408781458324
82	135.02963131458327	135.20091331458326
77	135.02963131458327	135.20091331458326
74	135.20091331458326	135.36881131458327
78	135.70604781458326	135.87634731458326
83	135.70604781458326	135.87634731458326
75	135.87634731458326	136.04424531458326
85	136.38684381458324	136.55812581458324
80	136.38684381458324	136.55812581458324
77	136.55812581458324	136.72602381458324
78	137.06470081458323	137.23500031458323
83	137.06470081458323	137.23500031458323
75	137.23500031458323	137.40289831458324
82	137.74013481458323	137.91010631458323
77	137.74013481458323	137.91010631458323
74	137.91010631458323	138.07585231458324
78	138.40238831458325	138.56951931458326
83	138.40238831458325	138.56951931458326
75	138.56951931458326	138.73390281458327
85	139.07926131458328	139.25118131458328
80	139.07926131458328	139.25118131458328
77	139.25118131458328	139.41738631458327
83	139.75606331458326	139.92636281458326
78	139.75606331458326	139.92636281458326
75	139.92636281458326	140.09426081458327
77	140.43407881458324	140.60536081458324
82	140.43407881458324	140.60536081458324
74	140.60536081458324	140.77110681458325
83	141.10475081458327	141.27505031458327
78	141.10475081458327	141.27505031458327
75	141.27505031458327	141.44294831458328
80	141.78370581458327	141.95498781458326
85	141.78370581458327	141.95498781458326
77	141.95498781458326	142.12288581458327
85	142.46156281458326	142.63284481458325
80	142.46156281458326	142.63284481458325
77	142.63284481458325	142.80074281458326
80	143.13941981458325	143.30655081458326
85	143.13941981458325	143.30655081458326
77	143.30655081458326	143.47184031458326
85	143.80703631458326	143.97324131458325
80	143.80703631458326	143.97324131458325
77	143.97324131458325	144.13762481458326
81	144.47950481458327	144.65078681458326
85	144.47950481458327	144.65078681458326
77	144.65078681458326	144.81868481458326
85	145.15736181458325	145.32864381458324
81	145.15736181458325	145.32864381458324
77	145.32864381458324	145.49654181458325
81	145.83521881458324	146.00862931458323
85	145.83521881458324	146.00862931458323
77	146.00862931458323	146.17812081458322
85	146.52196081458322	146.69587381458322
81	146.52196081458322	146.69587381458322
77	146.69587381458322	146.86584531458323
85	147.2240543145832	147.3969253145832
81	147.3969253145832	147.56979631458321
76	147.56979631458321	147.7387248145832
73	147.7387248145832	147.90765331458323
85	147.90765331458323	148.07826281458324
81	148.07826281458324	148.24388981458324
76	148.24388981458324	148.40951681458324
73	148.40951681458324	148.57702081458325
85	148.57702081458325	148.74567381458326
81	148.74567381458326	148.91084481458324
78	148.91084481458324	149.07601581458326
73	149.07601581458326	149.24515381458326
85	149.24515381458326	149.41625981458327
81	149.41625981458327	149.58539781458327
78	149.58539781458327	149.75453581458328
73	149.75453581458328	149.92465181458329
85	149.92465181458329	150.0977718145833
81	150.0977718145833	150.2669098145833
78	150.2669098145833	150.4346013145833
73	150.4346013145833	150.6022928145833
85	150.6022928145833	150.7675823145833
81	150.7675823145833	150.9328718145833
78	150.9328718145833	151.0996033145833
73	151.0996033145833	151.2710318145833
85	151.2710318145833	151.4411478145833
83	151.4411478145833	151.60724231458332
78	151.60724231458332	151.7733368145833
73	151.7733368145833	151.93943131458332
85	151.93943131458332	152.1090568145833
83	152.1090568145833	152.28067181458331
77	152.28067181458331	152.4501633145833
73	152.4501633145833	152.6276783145833
66	152.8010888145833	152.9282074395833
68	152.9705803145833	153.0959285645833
69	153.1377113145833	153.2648299395833
66	153.3072028145833	153.64631981458328
65	153.64631981458328	153.98839481458327
71	153.3072028145833	154.14294114791662
69	154.15699081458328	154.32462581458327
61	153.98839481458327	154.32462581458327
71	154.32462581458327	154.49084931458327
73	154.49084931458327	154.66178931458327
69	154.66178931458327	155.00190631458327
68	155.00190631458327	155.34398131458326
74	154.66178931458327	155.50076568958326
